species_code,score,start_offset_sec,end_offset_sec
bird1,0.9963793,0.0,3.0
warvir,0.98133683,0.0,3.0
reevir1,0.0113455765,0.0,3.0
houwre,0.013349381,0.0,3.0
amerob,0.025419666,0.0,3.0
sonspa,0.06506179,0.0,3.0
spotow,0.015529098,0.0,3.0
rewbla,0.0877604,0.0,3.0
norcar,0.016881075,0.0,3.0
bird1,0.97807676,1.0,4.0
warvir,0.0971572,1.0,4.0
nrwswa,0.026528068,1.0,4.0
barswa,0.031114193,1.0,4.0
cliswa,0.035126943,1.0,4.0
blabul1,0.033230316,1.0,4.0
eurbla,0.013047272,1.0,4.0
comnig1,0.01913185,1.0,4.0
comcha,0.13568917,1.0,4.0
houfin,0.01928186,1.0,4.0
eurgol,0.011437026,1.0,4.0
rewbla,0.011956146,1.0,4.0
norcar,0.040400878,1.0,4.0
bird1,0.99941427,2.0,5.0
carwre,0.94695455,2.0,5.0
grycat,0.012414791,2.0,5.0
sonspa,0.015217135,2.0,5.0
rewbla,0.02495505,2.0,5.0
norcar,0.8755759,2.0,5.0
bird1,0.9996724,3.0,6.0
carwre,0.9885279,3.0,6.0
grycat,0.02160384,3.0,6.0
amerob,0.0101013,3.0,6.0
rewbla,0.019380393,3.0,6.0
norcar,0.7293192,3.0,6.0
bird1,0.999871,4.0,7.0
whevir,0.016875716,4.0,7.0
tuftit,0.010073474,4.0,7.0
whbnut,0.012184361,4.0,7.0
carwre,0.99586576,4.0,7.0
houspa,0.0122108925,4.0,7.0
sonspa,0.012273392,4.0,7.0
rewbla,0.011818254,4.0,7.0
yerwar,0.014907302,4.0,7.0
norcar,0.61848974,4.0,7.0
bird1,0.99963856,5.0,8.0
wilpta,0.016121024,5.0,8.0
osprey,0.016604217,5.0,8.0
whevir,0.016423086,5.0,8.0
reevir1,0.020362293,5.0,8.0
carwre,0.97315514,5.0,8.0
rewbla,0.015913872,5.0,8.0
comyel,0.70416886,5.0,8.0
norcar,0.1630231,5.0,8.0
bird1,0.99819183,6.0,9.0
reevir1,0.019372845,6.0,9.0
tuftit,0.010457741,6.0,9.0
carwre,0.942276,6.0,9.0
amerob,0.010468648,6.0,9.0
balori,0.03131141,6.0,9.0
rewbla,0.01950329,6.0,9.0
comyel,0.5830827,6.0,9.0
norcar,0.07641717,6.0,9.0
bird1,0.9370583,7.0,10.0
reevir1,0.01622582,7.0,10.0
amecro,0.010326895,7.0,10.0
carwre,0.012062176,7.0,10.0
amerob,0.010218204,7.0,10.0
rewbla,0.012777147,7.0,10.0
comyel,0.5420596,7.0,10.0
norcar,0.017508589,7.0,10.0
bird1,0.97515696,8.0,11.0
gbbgul,0.012843304,8.0,11.0
caster1,0.011995019,8.0,11.0
manher1,0.019071156,8.0,11.0
warvir,0.8871323,8.0,11.0
gretit1,0.016038205,8.0,11.0
rewbla,0.012992412,8.0,11.0
norcar,0.032185216,8.0,11.0
bird1,0.9788777,9.0,12.0
warvir,0.7273629,9.0,12.0
blujay,0.012794982,9.0,12.0
tuftit,0.0242796,9.0,12.0
carwre,0.4583828,9.0,12.0
grycat,0.01211566,9.0,12.0
amerob,0.06323309,9.0,12.0
rewbla,0.01776921,9.0,12.0
comgra,0.013963468,9.0,12.0
norcar,0.06984282,9.0,12.0
bird1,0.99271244,10.0,13.0
whevir,0.01021722,10.0,13.0
warvir,0.1640459,10.0,13.0
blujay,0.010725677,10.0,13.0
tuftit,0.01564094,10.0,13.0
gretit1,0.012332802,10.0,13.0
carwre,0.700853,10.0,13.0
grycat,0.023125764,10.0,13.0
amerob,0.042371992,10.0,13.0
glbthr1,0.1428431,10.0,13.0
rewbla,0.010834585,10.0,13.0
norcar,0.08489147,10.0,13.0
bird1,0.9789047,11.0,14.0
carchi,0.0150128165,11.0,14.0
tuftit,0.015946988,11.0,14.0
carwre,0.91288334,11.0,14.0
amerob,0.0458981,11.0,14.0
cedwax,0.015751217,11.0,14.0
houspa,0.017089378,11.0,14.0
rewbla,0.015113117,11.0,14.0
norcar,0.046923846,11.0,14.0
bird1,0.9450112,12.0,15.0
carwre,0.75305265,12.0,15.0
rewbla,0.028201208,12.0,15.0
yerwar,0.026286608,12.0,15.0
norcar,0.06249427,12.0,15.0
bird1,0.832473,13.0,16.0
grekis,0.02086448,13.0,16.0
houwre4,0.011838118,13.0,16.0
glbthr1,0.018959526,13.0,16.0
houspa,0.0152246095,13.0,16.0
houfin,0.012572624,13.0,16.0
rewbla,0.010400312,13.0,16.0
yerwar,0.010656723,13.0,16.0
norcar,0.042283326,13.0,16.0
bird1,0.8178795,14.0,17.0
grekis,0.01678077,14.0,17.0
houwre4,0.011146452,14.0,17.0
houspa,0.0112995375,14.0,17.0
rewbla,0.0149930995,14.0,17.0
yerwar,0.024579192,14.0,17.0
norcar,0.057966564,14.0,17.0
bird1,0.7211225,15.0,18.0
grekis,0.01648547,15.0,18.0
blabul1,0.015491454,15.0,18.0
houwre4,0.013239438,15.0,18.0
glbthr1,0.01029585,15.0,18.0
houspa,0.011914792,15.0,18.0
bird1,0.8358316,16.0,19.0
gretit1,0.013947458,16.0,19.0
amerob,0.011114479,16.0,19.0
sonspa,0.023538293,16.0,19.0
rewbla,0.012434615,16.0,19.0
bird1,0.78550833,17.0,20.0
andsol1,0.022377802,17.0,20.0
amerob,0.010734596,17.0,20.0
bird1,0.96770465,18.0,21.0
acafly,0.019478876,18.0,21.0
reevir1,0.022002483,18.0,21.0
tuftit,0.011058,18.0,21.0
gretit1,0.019136218,18.0,21.0
houwre4,0.030023964,18.0,21.0
carwre,0.19248046,18.0,21.0
herthr,0.025704315,18.0,21.0
woothr,0.013716848,18.0,21.0
eurbla,0.017867858,18.0,21.0
amerob,0.019082198,18.0,21.0
