species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994195,0.0,3.0
reevir1,0.9850085,0.0,3.0
amecro,0.010442819,0.0,3.0
bkcchi,0.93209845,0.0,3.0
tuftit,0.063016854,0.0,3.0
amerob,0.19248554,0.0,3.0
whtspa,0.12567545,0.0,3.0
norcar,0.022051768,0.0,3.0
bird1,0.99993855,1.0,4.0
rufgro,0.010637365,1.0,4.0
reevir1,0.97522765,1.0,4.0
bkcchi,0.9229818,1.0,4.0
tuftit,0.026819,1.0,4.0
amerob,0.1706427,1.0,4.0
whtspa,0.6560623,1.0,4.0
sonspa,0.012638533,1.0,4.0
norcar,0.011908209,1.0,4.0
bird1,0.9999819,2.0,5.0
rufgro,0.02424711,2.0,5.0
reevir1,0.9082187,2.0,5.0
bkcchi,0.99191076,2.0,5.0
amerob,0.1926771,2.0,5.0
purfin,0.013798478,2.0,5.0
whtspa,0.9563489,2.0,5.0
norcar,0.015789866,2.0,5.0
bird1,0.9998976,3.0,6.0
reevir1,0.890274,3.0,6.0
bkcchi,0.7801357,3.0,6.0
tuftit,0.013081887,3.0,6.0
normoc,0.012227688,3.0,6.0
amerob,0.026115464,3.0,6.0
whtspa,0.9361119,3.0,6.0
norcar,0.025397448,3.0,6.0
robgro,0.011555562,3.0,6.0
bird1,0.9999739,4.0,7.0
reevir1,0.97438246,4.0,7.0
carchi,0.046357445,4.0,7.0
bkcchi,0.34837264,4.0,7.0
amerob,0.053510565,4.0,7.0
whtspa,0.841903,4.0,7.0
norcar,0.028099313,4.0,7.0
robgro,0.014458551,4.0,7.0
bird1,0.9999275,5.0,8.0
reevir1,0.95566726,5.0,8.0
carchi,0.010327241,5.0,8.0
bkcchi,0.02611373,5.0,8.0
tuftit,0.01633294,5.0,8.0
amerob,0.028740227,5.0,8.0
sonspa,0.013797389,5.0,8.0
norcar,0.06682571,5.0,8.0
robgro,0.013612638,5.0,8.0
bird1,0.99998087,6.0,9.0
reevir1,0.9626693,6.0,9.0
carchi,0.02794072,6.0,9.0
bkcchi,0.846336,6.0,9.0
amerob,0.06438848,6.0,9.0
whtspa,0.44361332,6.0,9.0
norcar,0.013634744,6.0,9.0
bird1,0.99998325,7.0,10.0
reevir1,0.9871528,7.0,10.0
carchi,0.043848805,7.0,10.0
bkcchi,0.8172187,7.0,10.0
amerob,0.03454036,7.0,10.0
whtspa,0.60688025,7.0,10.0
bird1,0.9999831,8.0,11.0
reevir1,0.95117646,8.0,11.0
amecro,0.01912701,8.0,11.0
bkcchi,0.99944824,8.0,11.0
borchi2,0.011350414,8.0,11.0
amerob,0.06568359,8.0,11.0
whtspa,0.03882096,8.0,11.0
gcrwar,0.013628731,8.0,11.0
canwar,0.0108914375,8.0,11.0
bird1,0.999939,9.0,12.0
reevir1,0.955513,9.0,12.0
amecro,0.0104951905,9.0,12.0
bkcchi,0.9884883,9.0,12.0
houspa,0.010327037,9.0,12.0
houfin,0.06690871,9.0,12.0
whtspa,0.080536276,9.0,12.0
bird1,0.9999698,10.0,13.0
reevir1,0.92116934,10.0,13.0
bkcchi,0.998438,10.0,13.0
whtspa,0.025780734,10.0,13.0
bird1,0.9998433,11.0,14.0
reevir1,0.8849955,11.0,14.0
bkcchi,0.83923393,11.0,14.0
amerob,0.013142195,11.0,14.0
whtspa,0.21447675,11.0,14.0
sumtan,0.046487294,11.0,14.0
norcar,0.010632217,11.0,14.0
robgro,0.012609208,11.0,14.0
bird1,0.99964803,12.0,15.0
whwbec1,0.011202259,12.0,15.0
reevir1,0.6408815,12.0,15.0
yegvir,0.3338012,12.0,15.0
bkcchi,0.53154415,12.0,15.0
carwre,0.011131883,12.0,15.0
amerob,0.014301469,12.0,15.0
houfin,0.024393613,12.0,15.0
whtspa,0.8417483,12.0,15.0
rewbla,0.010423059,12.0,15.0
whbwar2,0.012566239,12.0,15.0
norcar,0.032734074,12.0,15.0
bird1,0.99976045,13.0,16.0
gryger1,0.017411057,13.0,16.0
reevir1,0.69531655,13.0,16.0
yegvir,0.13532521,13.0,16.0
bkcchi,0.2489315,13.0,16.0
moutai2,0.10739996,13.0,16.0
herthr,0.15595995,13.0,16.0
amerob,0.016318345,13.0,16.0
whtspa,0.47273424,13.0,16.0
sumtan,0.015603813,13.0,16.0
norcar,0.010973851,13.0,16.0
bird1,0.99985707,14.0,17.0
reevir1,0.58617115,14.0,17.0
yegvir,0.040234305,14.0,17.0
bkcchi,0.43884605,14.0,17.0
moutai2,0.018718181,14.0,17.0
amerob,0.040632963,14.0,17.0
houspa,0.010384535,14.0,17.0
houfin,0.022244642,14.0,17.0
purfin,0.015112045,14.0,17.0
rucspa1,0.01222953,14.0,17.0
whtspa,0.5371836,14.0,17.0
norcar,0.011457671,14.0,17.0
robgro,0.025182588,14.0,17.0
bird1,0.9999734,15.0,18.0
reevir1,0.53619665,15.0,18.0
chivir1,0.010381821,15.0,18.0
yegvir,0.018029898,15.0,18.0
amecro,0.013386273,15.0,18.0
bkcchi,0.9899904,15.0,18.0
tuftit,0.024757868,15.0,18.0
amerob,0.06127635,15.0,18.0
whtspa,0.4043376,15.0,18.0
ovenbi1,0.010418304,15.0,18.0
scatan,0.022326889,15.0,18.0
westan,0.014541277,15.0,18.0
norcar,0.012852249,15.0,18.0
robgro,0.012241483,15.0,18.0
bird1,0.9999916,16.0,19.0
cangoo,0.010247184,16.0,19.0
reevir1,0.9414714,16.0,19.0
bkcchi,0.9728552,16.0,19.0
amerob,0.05446438,16.0,19.0
whtspa,0.60337526,16.0,19.0
scatan,0.036410734,16.0,19.0
westan,0.012407461,16.0,19.0
norcar,0.019446636,16.0,19.0
robgro,0.024769407,16.0,19.0
bird1,0.9999848,17.0,20.0
reevir1,0.99607164,17.0,20.0
bkcchi,0.95428133,17.0,20.0
amerob,0.029042752,17.0,20.0
amegfi,0.0104198335,17.0,20.0
whtspa,0.38829347,17.0,20.0
sumtan,0.034368366,17.0,20.0
scatan,0.011821385,17.0,20.0
norcar,0.0115847755,17.0,20.0
bird1,0.99969256,18.0,21.0
reevir1,0.98583066,18.0,21.0
carchi,0.0600451,18.0,21.0
bkcchi,0.027870728,18.0,21.0
tuftit,0.015108248,18.0,21.0
sumtan,0.2225993,18.0,21.0
norcar,0.0112571055,18.0,21.0
bird1,0.9998171,19.0,22.0
buthum,0.010874488,19.0,22.0
reevir1,0.98319894,19.0,22.0
amecro,0.011818572,19.0,22.0
carchi,0.56010985,19.0,22.0
bkcchi,0.18041386,19.0,22.0
tuftit,0.028902415,19.0,22.0
carwre,0.057024226,19.0,22.0
normoc,0.010266111,19.0,22.0
houfin,0.0109867975,19.0,22.0
purfin,0.013601232,19.0,22.0
sumtan,0.020875424,19.0,22.0
norcar,0.023008537,19.0,22.0
bird1,0.99996406,20.0,23.0
moudov,0.014493981,20.0,23.0
reevir1,0.8777194,20.0,23.0
amecro,0.011923613,20.0,23.0
carchi,0.032689217,20.0,23.0
bkcchi,0.9400765,20.0,23.0
tuftit,0.011474253,20.0,23.0
amerob,0.17074347,20.0,23.0
houspa,0.020666473,20.0,23.0
purfin,0.014302552,20.0,23.0
whtspa,0.027400244,20.0,23.0
sonspa,0.08244561,20.0,23.0
sumtan,0.12533139,20.0,23.0
scatan,0.013867475,20.0,23.0
norcar,0.042850994,20.0,23.0
robgro,0.021646636,20.0,23.0
bird1,0.99982345,21.0,24.0
redjun,0.010119554,21.0,24.0
cinhum1,0.011472701,21.0,24.0
brwhaw,0.015506799,21.0,24.0
eawpew,0.013288916,21.0,24.0
reevir1,0.5248826,21.0,24.0
carchi,0.012007576,21.0,24.0
bkcchi,0.23362154,21.0,24.0
mouchi,0.016901717,21.0,24.0
tuftit,0.02932169,21.0,24.0
moutai2,0.02417707,21.0,24.0
amerob,0.073858894,21.0,24.0
houspa,0.01794528,21.0,24.0
houfin,0.011734306,21.0,24.0
purfin,0.015020597,21.0,24.0
fiespa,0.03183697,21.0,24.0
whtspa,0.0746964,21.0,24.0
sonspa,0.032201562,21.0,24.0
melbla1,0.012546119,21.0,24.0
sumtan,0.047588605,21.0,24.0
norcar,0.01730595,21.0,24.0
bird1,0.99948967,22.0,25.0
redjun,0.011799624,22.0,25.0
reevir1,0.1529055,22.0,25.0
yegvir,0.010644654,22.0,25.0
bkcchi,0.8172074,22.0,25.0
tuftit,0.025702033,22.0,25.0
amerob,0.11482026,22.0,25.0
houspa,0.023720918,22.0,25.0
houfin,0.051631223,22.0,25.0
whtspa,0.024573978,22.0,25.0
sonspa,0.010402451,22.0,25.0
rewbla,0.010374402,22.0,25.0
melbla1,0.014008381,22.0,25.0
heptan,0.033044174,22.0,25.0
scatan,0.013404782,22.0,25.0
norcar,0.018089253,22.0,25.0
bird1,0.999697,23.0,26.0
reevir1,0.47870025,23.0,26.0
bkcchi,0.94858676,23.0,26.0
tuftit,0.013644759,23.0,26.0
amerob,0.025696564,23.0,26.0
houspa,0.024590053,23.0,26.0
houfin,0.0208275,23.0,26.0
whtspa,0.29854342,23.0,26.0
norcar,0.012396773,23.0,26.0
bird1,0.9994318,24.0,27.0
rufgro,0.012169667,24.0,27.0
reevir1,0.24255262,24.0,27.0
bkcchi,0.96520203,24.0,27.0
amerob,0.015389071,24.0,27.0
houspa,0.010818316,24.0,27.0
whtspa,0.49388584,24.0,27.0
rewbla,0.0106183225,24.0,27.0
bird1,0.38298833,25.0,28.0
