species_code,score,start_offset_sec,end_offset_sec
bird1,0.9949485,0.0,3.0
larhac2,0.010543333,0.0,3.0
eurcur,0.011008373,0.0,3.0
eurjay1,0.010404105,0.0,3.0
gretit1,0.013167451,0.0,3.0
houwre,0.0105237765,0.0,3.0
houwre4,0.015803197,0.0,3.0
bewwre,0.025522858,0.0,3.0
normoc,0.24794675,0.0,3.0
sonthr1,0.017435914,0.0,3.0
vesspa,0.048380155,0.0,3.0
sonspa,0.2934698,0.0,3.0
yebcha,0.018607402,0.0,3.0
scrcac1,0.010894689,0.0,3.0
rewbla,0.01155047,0.0,3.0
norcar,0.027604438,0.0,3.0
bird1,0.99107283,1.0,4.0
soulap1,0.016515454,1.0,4.0
eurcur,0.012388907,1.0,4.0
garwar1,0.025864903,1.0,4.0
houwre,0.015903713,1.0,4.0
houwre4,0.023230048,1.0,4.0
bewwre,0.0390904,1.0,4.0
normoc,0.2232071,1.0,4.0
eurbla,0.010326642,1.0,4.0
houspa,0.0136866,1.0,4.0
comcha,0.026193248,1.0,4.0
houfin,0.014192727,1.0,4.0
bktspa,0.017905047,1.0,4.0
rucspa1,0.0127907,1.0,4.0
sonspa,0.056187205,1.0,4.0
spotow,0.010129322,1.0,4.0
rewbla,0.011117776,1.0,4.0
norcar,0.012054813,1.0,4.0
bird1,0.98513186,2.0,5.0
legcuc1,0.014421831,2.0,5.0
soulap1,0.04461286,2.0,5.0
eurcur,0.029476052,2.0,5.0
garwar1,0.011453654,2.0,5.0
rebnut,0.012620897,2.0,5.0
houwre4,0.014016472,2.0,5.0
normoc,0.044502646,2.0,5.0
rucspa1,0.013921768,2.0,5.0
rewbla,0.013060221,2.0,5.0
bird1,0.9852306,3.0,6.0
legcuc1,0.018754676,3.0,6.0
eurcur,0.03058463,3.0,6.0
gretit1,0.015860226,3.0,6.0
garwar1,0.0100322515,3.0,6.0
normoc,0.07198863,3.0,6.0
houspa,0.014433724,3.0,6.0
rucspa1,0.01046478,3.0,6.0
sonspa,0.023624502,3.0,6.0
rewbla,0.010188924,3.0,6.0
norcar,0.014495512,3.0,6.0
bird1,0.9952054,4.0,7.0
legcuc1,0.010884181,4.0,7.0
blujay,0.017347144,4.0,7.0
houwre4,0.01385173,4.0,7.0
normoc,0.65587497,4.0,7.0
amerob,0.011711572,4.0,7.0
houspa,0.023087285,4.0,7.0
rucspa1,0.012204478,4.0,7.0
sonspa,0.024511524,4.0,7.0
rewbla,0.011372952,4.0,7.0
norcar,0.019276535,4.0,7.0
bird1,0.9995919,5.0,8.0
redjun,0.01384878,5.0,8.0
whwdov,0.036966655,5.0,8.0
belvir,0.05475435,5.0,8.0
blujay,0.04244023,5.0,8.0
normoc,0.9493656,5.0,8.0
amerob,0.011132707,5.0,8.0
houspa,0.025806546,5.0,8.0
houfin,0.23734471,5.0,8.0
sonspa,0.010911263,5.0,8.0
norcar,0.015911452,5.0,8.0
bird1,0.9999443,6.0,9.0
blujay,0.1396575,6.0,9.0
normoc,0.9882832,6.0,9.0
amerob,0.02294949,6.0,9.0
houspa,0.024702353,6.0,9.0
houfin,0.31924614,6.0,9.0
sonspa,0.81082404,6.0,9.0
rewbla,0.015946597,6.0,9.0
norcar,0.012734477,6.0,9.0
bird1,0.9999397,7.0,10.0
blujay,0.4642565,7.0,10.0
tuftit,0.025958821,7.0,10.0
normoc,0.99292976,7.0,10.0
amerob,0.017147843,7.0,10.0
houspa,0.02567188,7.0,10.0
houfin,0.4140559,7.0,10.0
sonspa,0.6825899,7.0,10.0
norcar,0.012421662,7.0,10.0
bird1,0.999844,8.0,11.0
blujay,0.50887173,8.0,11.0
tuftit,0.025357686,8.0,11.0
normoc,0.9798473,8.0,11.0
amerob,0.01876377,8.0,11.0
houspa,0.03811107,8.0,11.0
houfin,0.4084615,8.0,11.0
sonspa,0.62119216,8.0,11.0
norcar,0.0152272135,8.0,11.0
bird1,0.999941,9.0,12.0
blujay,0.57533026,9.0,12.0
tuftit,0.03588185,9.0,12.0
bewwre,0.031917207,9.0,12.0
normoc,0.9170012,9.0,12.0
easblu,0.25000075,9.0,12.0
amerob,0.013036492,9.0,12.0
houspa,0.05009339,9.0,12.0
houfin,0.1705966,9.0,12.0
fiespa,0.019460972,9.0,12.0
sonspa,0.518616,9.0,12.0
rewbla,0.010486618,9.0,12.0
norcar,0.020296613,9.0,12.0
bird1,0.9998344,10.0,13.0
blujay,0.12715107,10.0,13.0
lobthr,0.010239118,10.0,13.0
calthr,0.012100015,10.0,13.0
lecthr,0.012988083,10.0,13.0
crithr,0.12748478,10.0,13.0
chimoc1,0.012074683,10.0,13.0
patmoc1,0.010410333,10.0,13.0
normoc,0.35073367,10.0,13.0
sonthr1,0.012897979,10.0,13.0
amerob,0.013269397,10.0,13.0
houspa,0.048003826,10.0,13.0
houfin,0.1314843,10.0,13.0
rucspa1,0.010726265,10.0,13.0
rewbla,0.010343795,10.0,13.0
norcar,0.017883092,10.0,13.0
bird1,0.9995542,11.0,14.0
crithr,0.083112136,11.0,14.0
tromoc,0.012266988,11.0,14.0
normoc,0.6782617,11.0,14.0
pabthr1,0.043977868,11.0,14.0
houspa,0.0153239,11.0,14.0
houfin,0.019427616,11.0,14.0
norcar,0.018794263,11.0,14.0
bird1,0.99916315,12.0,15.0
verdin,0.0111921495,12.0,15.0
lobthr,0.016468994,12.0,15.0
lecthr,0.011675258,12.0,15.0
crithr,0.019189533,12.0,15.0
normoc,0.08744737,12.0,15.0
sonthr1,0.013201243,12.0,15.0
houspa,0.011215535,12.0,15.0
rucspa1,0.010999271,12.0,15.0
rewbla,0.04181103,12.0,15.0
bnhcow,0.036023136,12.0,15.0
norcar,0.017425055,12.0,15.0
bird1,0.9996334,13.0,16.0
scsvir1,0.041521717,13.0,16.0
lobthr,0.010211136,13.0,16.0
normoc,0.04023946,13.0,16.0
eurbla,0.017137196,13.0,16.0
amerob,0.010545663,13.0,16.0
rubrob,0.041278552,13.0,16.0
houspa,0.022981888,13.0,16.0
rucspa1,0.010721393,13.0,16.0
rewbla,0.6262061,13.0,16.0
norcar,0.019112986,13.0,16.0
bird1,0.9997836,14.0,17.0
orisky1,0.017679129,14.0,17.0
cubthr,0.018022971,14.0,17.0
lobthr,0.02439896,14.0,17.0
calthr,0.033738606,14.0,17.0
patmoc1,0.012929251,14.0,17.0
normoc,0.015585066,14.0,17.0
sonthr1,0.0118580535,14.0,17.0
eurbla,0.029952466,14.0,17.0
amerob,0.017480526,14.0,17.0
glbthr1,0.01593994,14.0,17.0
houspa,0.013931819,14.0,17.0
rucspa1,0.016634632,14.0,17.0
rewbla,0.2009657,14.0,17.0
norcar,0.013237452,14.0,17.0
bird1,0.9986022,15.0,18.0
patmoc1,0.04242492,15.0,18.0
normoc,0.03567509,15.0,18.0
sonthr1,0.052061714,15.0,18.0
houspa,0.013660125,15.0,18.0
rucspa1,0.01766499,15.0,18.0
rewbla,0.06423399,15.0,18.0
norcar,0.010357539,15.0,18.0
bird1,0.9988116,16.0,19.0
patmoc1,0.09251004,16.0,19.0
tromoc,0.02010887,16.0,19.0
normoc,0.44300303,16.0,19.0
blueth,0.011636235,16.0,19.0
houspa,0.02281409,16.0,19.0
rucspa1,0.014628538,16.0,19.0
rewbla,0.016398247,16.0,19.0
bird1,0.9991881,17.0,20.0
solsan,0.013008272,17.0,20.0
patmoc1,0.012296645,17.0,20.0
tromoc,0.026562063,17.0,20.0
normoc,0.73273426,17.0,20.0
sonthr1,0.015359017,17.0,20.0
houspa,0.017955545,17.0,20.0
yellow2,0.011142889,17.0,20.0
rucspa1,0.012660187,17.0,20.0
sonspa,0.015556276,17.0,20.0
rewbla,0.01221385,17.0,20.0
norcar,0.011257567,17.0,20.0
bird1,0.9998837,18.0,21.0
tromoc,0.019915208,18.0,21.0
normoc,0.98756295,18.0,21.0
houspa,0.01563019,18.0,21.0
sonspa,0.013720771,18.0,21.0
bird1,0.99994,19.0,22.0
tuftit,0.026951924,19.0,22.0
patmoc1,0.018228024,19.0,22.0
tromoc,0.033257287,19.0,22.0
normoc,0.9158542,19.0,22.0
