species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999701,0.0,3.0
redjun,0.03243198,0.0,3.0
spodov,0.01832713,0.0,3.0
norcar,0.025731076,0.0,3.0
indbun,0.95650995,0.0,3.0
varbun,0.1177263,0.0,3.0
bird1,0.9999901,1.0,4.0
redjun,0.025155922,1.0,4.0
amegfi,0.010054528,1.0,4.0
norcar,0.013272496,1.0,4.0
blugrb1,0.023508174,1.0,4.0
indbun,0.9616491,1.0,4.0
varbun,0.07447831,1.0,4.0
bird1,0.99999297,2.0,5.0
redjun,0.014833369,2.0,5.0
barswa,0.016231544,2.0,5.0
houfin,0.010658201,2.0,5.0
rewbla,0.01499243,2.0,5.0
norcar,0.016214529,2.0,5.0
indbun,0.99571943,2.0,5.0
varbun,0.02868875,2.0,5.0
bird1,0.99999607,3.0,6.0
norcar,0.013122667,3.0,6.0
blugrb1,0.027257442,3.0,6.0
indbun,0.99394065,3.0,6.0
varbun,0.02856799,3.0,6.0
bird1,0.99996793,4.0,7.0
cogwar1,0.011128644,4.0,7.0
houspa,0.0101322,4.0,7.0
houfin,0.010732475,4.0,7.0
rucspa1,0.010654953,4.0,7.0
norcar,0.012662763,4.0,7.0
indbun,0.94966406,4.0,7.0
varbun,0.041026223,4.0,7.0
bird1,0.99998814,5.0,8.0
norcar,0.014210611,5.0,8.0
indbun,0.9934095,5.0,8.0
varbun,0.020467244,5.0,8.0
bird1,0.99995613,6.0,9.0
cogwar1,0.012015499,6.0,9.0
houspa,0.012000401,6.0,9.0
macwar,0.015042834,6.0,9.0
norcar,0.012583782,6.0,9.0
indbun,0.92312837,6.0,9.0
varbun,0.20681608,6.0,9.0
bird1,0.9999671,7.0,10.0
bkcchi,0.012667257,7.0,10.0
houspa,0.0119560165,7.0,10.0
rucspa1,0.0126507245,7.0,10.0
norcar,0.013044042,7.0,10.0
blugrb1,0.013674542,7.0,10.0
indbun,0.9181222,7.0,10.0
varbun,0.17056918,7.0,10.0
bird1,0.99984735,8.0,11.0
cogwar1,0.010467535,8.0,11.0
houspa,0.015087033,8.0,11.0
rucspa1,0.011666331,8.0,11.0
sonspa,0.011145095,8.0,11.0
macwar,0.08897563,8.0,11.0
norcar,0.012299107,8.0,11.0
blugrb1,0.0109992195,8.0,11.0
indbun,0.7245197,8.0,11.0
varbun,0.07737604,8.0,11.0
bird1,0.9999838,9.0,12.0
norcar,0.013144317,9.0,12.0
blugrb1,0.020976461,9.0,12.0
indbun,0.9876666,9.0,12.0
varbun,0.038665727,9.0,12.0
paibun,0.01056179,9.0,12.0
bird1,0.99995357,10.0,13.0
norcar,0.012210411,10.0,13.0
blugrb1,0.017530018,10.0,13.0
indbun,0.8961665,10.0,13.0
varbun,0.0981771,10.0,13.0
paibun,0.011680167,10.0,13.0
bird1,0.99998546,11.0,14.0
rucspa1,0.014084568,11.0,14.0
indbun,0.9876332,11.0,14.0
varbun,0.09378238,11.0,14.0
bird1,0.99999225,12.0,15.0
norcar,0.013698972,12.0,15.0
indbun,0.9746806,12.0,15.0
varbun,0.10161874,12.0,15.0
bird1,0.9999922,13.0,16.0
norcar,0.012753976,13.0,16.0
indbun,0.99682504,13.0,16.0
varbun,0.017905962,13.0,16.0
bird1,0.9999625,14.0,17.0
bkcchi,0.012259122,14.0,17.0
macwar,0.010123687,14.0,17.0
norcar,0.015296548,14.0,17.0
indbun,0.9757895,14.0,17.0
varbun,0.09666383,14.0,17.0
bird1,0.99997663,15.0,18.0
bkcchi,0.011402089,15.0,18.0
rucspa1,0.013562622,15.0,18.0
macwar,0.012923364,15.0,18.0
norcar,0.015834466,15.0,18.0
indbun,0.9320285,15.0,18.0
varbun,0.14164558,15.0,18.0
bird1,0.9999591,16.0,19.0
norcar,0.0174228,16.0,19.0
indbun,0.97319376,16.0,19.0
varbun,0.17212972,16.0,19.0
bird1,0.9999777,17.0,20.0
norcar,0.013074832,17.0,20.0
blugrb1,0.06211923,17.0,20.0
indbun,0.9519401,17.0,20.0
varbun,0.12796067,17.0,20.0
paibun,0.017654583,17.0,20.0
bird1,0.9999692,18.0,21.0
bkcchi,0.0104511995,18.0,21.0
amegfi,0.011019686,18.0,21.0
rucspa1,0.010458313,18.0,21.0
norwat,0.010051443,18.0,21.0
norcar,0.012193054,18.0,21.0
blugrb1,0.026178494,18.0,21.0
indbun,0.90635514,18.0,21.0
varbun,0.021809626,18.0,21.0
bird1,0.9999826,19.0,22.0
comyel,0.014347709,19.0,22.0
norcar,0.01177428,19.0,22.0
blugrb1,0.020326333,19.0,22.0
indbun,0.96794075,19.0,22.0
varbun,0.029461263,19.0,22.0
bird1,0.9999869,20.0,23.0
amerob,0.0157719,20.0,23.0
amegfi,0.23452811,20.0,23.0
norcar,0.011688751,20.0,23.0
blugrb1,0.014030027,20.0,23.0
indbun,0.980086,20.0,23.0
varbun,0.03856127,20.0,23.0
bird1,0.99998957,21.0,24.0
amegfi,0.32822832,21.0,24.0
norcar,0.011153508,21.0,24.0
indbun,0.97860557,21.0,24.0
varbun,0.014792981,21.0,24.0
bird1,0.999896,22.0,25.0
amegfi,0.20944878,22.0,25.0
norcar,0.012041226,22.0,25.0
blugrb1,0.014580769,22.0,25.0
indbun,0.857253,22.0,25.0
varbun,0.08526313,22.0,25.0
bird1,0.9999187,23.0,26.0
bkcchi,0.0121301375,23.0,26.0
