species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999515,0.0,3.0
acafly,0.01255554,0.0,3.0
wilfly,0.9880138,0.0,3.0
grycat,0.05316258,0.0,3.0
amerob,0.025555983,0.0,3.0
amegfi,0.01515964,0.0,3.0
sonspa,0.052931037,0.0,3.0
rewbla,0.98345286,0.0,3.0
comyel,0.011565637,0.0,3.0
yelwar,0.02195415,0.0,3.0
norcar,0.015313623,0.0,3.0
bird1,0.9999405,1.0,4.0
pibgre,0.01317076,1.0,4.0
amebit,0.015907938,1.0,4.0
wilfly,0.9669021,1.0,4.0
grycat,0.46991804,1.0,4.0
amerob,0.020509705,1.0,4.0
amegfi,0.011150895,1.0,4.0
sonspa,0.017710507,1.0,4.0
rewbla,0.9853557,1.0,4.0
comgra,0.014151288,1.0,4.0
comyel,0.010345772,1.0,4.0
yelwar,0.020810105,1.0,4.0
norcar,0.01039437,1.0,4.0
bird1,0.99998015,2.0,5.0
leafly,0.86000776,2.0,5.0
grycat,0.174489,2.0,5.0
veery,0.01060458,2.0,5.0
amerob,0.02000467,2.0,5.0
cedwax,0.01075426,2.0,5.0
sonspa,0.02081293,2.0,5.0
balori,0.016960409,2.0,5.0
rewbla,0.9955285,2.0,5.0
comgra,0.06358282,2.0,5.0
amered,0.039279476,2.0,5.0
yelwar,0.06752597,2.0,5.0
sltred,0.012894173,2.0,5.0
norcar,0.0128771905,2.0,5.0
bird1,0.99994904,3.0,6.0
pibgre,0.026959328,3.0,6.0
leafly,0.9759566,3.0,6.0
reevir1,0.0120249055,3.0,6.0
amerob,0.04413736,3.0,6.0
balori,0.012034861,3.0,6.0
rewbla,0.9944694,3.0,6.0
amered,0.014417025,3.0,6.0
yelwar,0.034961004,3.0,6.0
bird1,0.9997157,4.0,7.0
plaant1,0.010814097,4.0,7.0
leafly,0.9735567,4.0,7.0
reevir1,0.011481881,4.0,7.0
grycat,0.15465587,4.0,7.0
veery,0.014013691,4.0,7.0
amerob,0.022598736,4.0,7.0
cedwax,0.011664913,4.0,7.0
whtspa,0.01769815,4.0,7.0
sonspa,0.06493712,4.0,7.0
rewbla,0.9754412,4.0,7.0
comgra,0.010329561,4.0,7.0
amered,0.0603288,4.0,7.0
yelwar,0.07022182,4.0,7.0
sltred,0.026809176,4.0,7.0
norcar,0.0145871295,4.0,7.0
bird1,0.9996707,5.0,8.0
moudov,0.010610861,5.0,8.0
yebsap,0.049307466,5.0,8.0
grswoo,0.012005081,5.0,8.0
dowwoo,0.034094233,5.0,8.0
leafly,0.8978129,5.0,8.0
reevir1,0.016991561,5.0,8.0
buggna,0.010453492,5.0,8.0
grycat,0.49883187,5.0,8.0
amerob,0.020956233,5.0,8.0
fiespa,0.0116947945,5.0,8.0
whtspa,0.020789744,5.0,8.0
sonspa,0.12904154,5.0,8.0
rewbla,0.9734533,5.0,8.0
comgra,0.010213166,5.0,8.0
yelwar,0.02551141,5.0,8.0
norcar,0.013595273,5.0,8.0
bird1,0.9993567,6.0,9.0
yebsap,0.010284618,6.0,9.0
leafly,0.9256041,6.0,9.0
reevir1,0.023465842,6.0,9.0
grycat,0.96891975,6.0,9.0
veery,0.011866767,6.0,9.0
amerob,0.057671838,6.0,9.0
cedwax,0.012116424,6.0,9.0
amegfi,0.010891941,6.0,9.0
fiespa,0.015770745,6.0,9.0
whtspa,0.035087876,6.0,9.0
sonspa,0.07495214,6.0,9.0
rewbla,0.85637224,6.0,9.0
comyel,0.013653849,6.0,9.0
yelwar,0.05471451,6.0,9.0
norcar,0.011660862,6.0,9.0
bird1,0.9988819,7.0,10.0
cangoo,0.03633022,7.0,10.0
moudov,0.017461495,7.0,10.0
sancra,0.029539358,7.0,10.0
rebwoo,0.044156376,7.0,10.0
dowwoo,0.0316874,7.0,10.0
