species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997145,0.0,3.0
grycat,0.9987919,0.0,3.0
rewbla,0.010405853,0.0,3.0
norcar,0.023637265,0.0,3.0
bird1,0.9995463,1.0,4.0
grycat,0.9734474,1.0,4.0
rewbla,0.0115994,1.0,4.0
norcar,0.015351194,1.0,4.0
bird1,0.9998655,2.0,5.0
grycat,0.9987956,2.0,5.0
rewbla,0.011640276,2.0,5.0
norcar,0.018066173,2.0,5.0
bird1,0.9998437,3.0,6.0
grycat,0.99826074,3.0,6.0
sonspa,0.024846574,3.0,6.0
rewbla,0.0136184925,3.0,6.0
norcar,0.018159823,3.0,6.0
bird1,0.9999758,4.0,7.0
grycat,0.9999076,4.0,7.0
rewbla,0.0118870195,4.0,7.0
norcar,0.01960336,4.0,7.0
bird1,0.99996084,5.0,8.0
grycat,0.9990533,5.0,8.0
amegfi,0.051915858,5.0,8.0
eastow,0.028529042,5.0,8.0
rewbla,0.01197441,5.0,8.0
norcar,0.025107069,5.0,8.0
bird1,0.9999818,6.0,9.0
grycat,0.9995019,6.0,9.0
houfin,0.016279887,6.0,9.0
amegfi,0.40326515,6.0,9.0
eastow,0.034867838,6.0,9.0
rewbla,0.010923914,6.0,9.0
norcar,0.09678163,6.0,9.0
bird1,0.99998456,7.0,10.0
grycat,0.9983848,7.0,10.0
amegfi,0.38276365,7.0,10.0
eastow,0.039610066,7.0,10.0
norcar,0.76468474,7.0,10.0
bird1,0.99997884,8.0,11.0
grycat,0.9998104,8.0,11.0
amegfi,0.27185985,8.0,11.0
rewbla,0.013083906,8.0,11.0
norcar,0.5716493,8.0,11.0
bird1,0.9999899,9.0,12.0
grycat,0.99952537,9.0,12.0
amerob,0.010148416,9.0,12.0
amegfi,0.045638014,9.0,12.0
rewbla,0.01171892,9.0,12.0
norcar,0.73421156,9.0,12.0
bird1,0.9999756,10.0,13.0
grycat,0.9995299,10.0,13.0
amegfi,0.01246679,10.0,13.0
rewbla,0.011760179,10.0,13.0
norcar,0.015131582,10.0,13.0
bird1,0.9999186,11.0,14.0
bkcchi,0.013710283,11.0,14.0
grycat,0.98993605,11.0,14.0
veery,0.032883413,11.0,14.0
amerob,0.020325212,11.0,14.0
amegfi,0.020328868,11.0,14.0
rewbla,0.010021487,11.0,14.0
norcar,0.04398364,11.0,14.0
bird1,0.9998964,12.0,15.0
whevir,0.014381863,12.0,15.0
blabul1,0.011491227,12.0,15.0
grycat,0.9594896,12.0,15.0
veery,0.020959847,12.0,15.0
eastow,0.012046911,12.0,15.0
norcar,0.033085376,12.0,15.0
bird1,0.99995565,13.0,16.0
redjun,0.017375054,13.0,16.0
blujay,0.02761711,13.0,16.0
carwre,0.023189008,13.0,16.0
grycat,0.9966475,13.0,16.0
houfin,0.010004933,13.0,16.0
amegfi,0.1440103,13.0,16.0
sonspa,0.024811259,13.0,16.0
eastow,0.026965683,13.0,16.0
boboli,0.010303529,13.0,16.0
rewbla,0.2246049,13.0,16.0
norcar,0.6455566,13.0,16.0
bird1,0.99995875,14.0,17.0
blujay,0.05066198,14.0,17.0
blabul1,0.17639498,14.0,17.0
grycat,0.670811,14.0,17.0
amerob,0.010103984,14.0,17.0
amegfi,0.40064362,14.0,17.0
sonspa,0.011002923,14.0,17.0
rewbla,0.20848757,14.0,17.0
norcar,0.5890628,14.0,17.0
bird1,0.99992,15.0,18.0
sposan,0.040247608,15.0,18.0
grycat,0.12752357,15.0,18.0
amerob,0.010768489,15.0,18.0
amegfi,0.9180334,15.0,18.0
rucspa1,0.011773537,15.0,18.0
rewbla,0.3457656,15.0,18.0
comgra,0.02963697,15.0,18.0
norcar,0.6232812,15.0,18.0
bird1,0.9999825,16.0,19.0
amecro,0.010220081,16.0,19.0
grycat,0.99732137,16.0,19.0
amerob,0.019411068,16.0,19.0
amegfi,0.96363866,16.0,19.0
rucspa1,0.016835757,16.0,19.0
rewbla,0.028057996,16.0,19.0
comgra,0.017111322,16.0,19.0
norcar,0.18433325,16.0,19.0
bird1,0.99999005,17.0,20.0
amecro,0.042012107,17.0,20.0
grycat,0.9953432,17.0,20.0
amerob,0.013626397,17.0,20.0
amegfi,0.9412397,17.0,20.0
eastow,0.01150015,17.0,20.0
rewbla,0.024163634,17.0,20.0
norcar,0.012151526,17.0,20.0
bird1,0.9999863,18.0,21.0
rebwoo,0.012163747,18.0,21.0
grycat,0.9985907,18.0,21.0
amerob,0.023388013,18.0,21.0
sonspa,0.011727959,18.0,21.0
rewbla,0.16301653,18.0,21.0
comgra,0.01756244,18.0,21.0
norcar,0.016295966,18.0,21.0
bird1,0.9999655,19.0,22.0
virrai,0.045743383,19.0,22.0
sora,0.022967273,19.0,22.0
grekis,0.012630206,19.0,22.0
grycat,0.9375376,19.0,22.0
amerob,0.01607545,19.0,22.0
amegfi,0.8974201,19.0,22.0
boboli,0.0123996865,19.0,22.0
rewbla,0.26627088,19.0,22.0
bird1,0.99999714,20.0,23.0
rebwoo,0.01329843,20.0,23.0
grycat,0.9989805,20.0,23.0
amerob,0.011927329,20.0,23.0
amegfi,0.98324436,20.0,23.0
eastow,0.014523386,20.0,23.0
rewbla,0.18582368,20.0,23.0
bird1,0.9999878,21.0,24.0
blujay,0.07004495,21.0,24.0
grycat,0.99272937,21.0,24.0
amegfi,0.995665,21.0,24.0
bird1,0.9998228,22.0,25.0
grekis,0.22471622,22.0,25.0
blujay,0.07294905,22.0,25.0
grycat,0.6806045,22.0,25.0
amerob,0.013402808,22.0,25.0
amegfi,0.9196182,22.0,25.0
rewbla,0.015776208,22.0,25.0
norcar,0.039765935,22.0,25.0
bird1,0.99994105,23.0,26.0
redjun,0.020774422,23.0,26.0
grekis,0.010849559,23.0,26.0
blujay,0.5226783,23.0,26.0
bkcchi,0.010136936,23.0,26.0
grycat,0.9732191,23.0,26.0
amegfi,0.6791122,23.0,26.0
rewbla,0.03465062,23.0,26.0
norcar,0.029523,23.0,26.0
bird1,0.999954,24.0,27.0
redjun,0.011189642,24.0,27.0
grekis,0.041783683,24.0,27.0
blujay,0.84212756,24.0,27.0
grycat,0.92854166,24.0,27.0
normoc,0.010588078,24.0,27.0
amegfi,0.6106438,24.0,27.0
rewbla,0.22888088,24.0,27.0
comgra,0.04761086,24.0,27.0
norcar,0.08339903,24.0,27.0
bird1,0.99994016,25.0,28.0
rebwoo,0.017669896,25.0,28.0
warvir,0.014196229,25.0,28.0
blujay,0.99120116,25.0,28.0
grycat,0.32946563,25.0,28.0
normoc,0.01020574,25.0,28.0
amegfi,0.8046096,25.0,28.0
rewbla,0.19286306,25.0,28.0
comgra,0.042414732,25.0,28.0
bird1,0.9999877,26.0,29.0
rebwoo,0.013836971,26.0,29.0
blujay,0.9955396,26.0,29.0
grycat,0.027588071,26.0,29.0
amegfi,0.9934495,26.0,29.0
rewbla,0.050264474,26.0,29.0
bird1,0.9999643,27.0,30.0
redjun,0.013985638,27.0,30.0
dunlin,0.02089194,27.0,30.0
rebwoo,0.013435167,27.0,30.0
blujay,0.9981099,27.0,30.0
grycat,0.2185222,27.0,30.0
normoc,0.018013882,27.0,30.0
amegfi,0.05951381,27.0,30.0
rewbla,0.013766952,27.0,30.0
norcar,0.014575921,27.0,30.0
bird1,0.9999914,28.0,31.0
blujay,0.47760427,28.0,31.0
grycat,0.9991187,28.0,31.0
houfin,0.0101287095,28.0,31.0
amegfi,0.22624427,28.0,31.0
fiespa,0.035322405,28.0,31.0
rucspa1,0.022316817,28.0,31.0
eastow,0.0121030705,28.0,31.0
rewbla,0.017731242,28.0,31.0
comyel,0.039089352,28.0,31.0
norcar,0.09652503,28.0,31.0
bird1,0.9999642,29.0,32.0
redjun,0.019316372,29.0,32.0
rebwoo,0.01031966,29.0,32.0
blujay,0.3423912,29.0,32.0
bkcchi,0.011104003,29.0,32.0
grycat,0.9995426,29.0,32.0
amegfi,0.073092684,29.0,32.0
fiespa,0.012560187,29.0,32.0
eastow,0.0109131,29.0,32.0
norcar,0.81995255,29.0,32.0
bird1,0.99997765,30.0,33.0
blujay,0.0153917605,30.0,33.0
grycat,0.999324,30.0,33.0
amegfi,0.59634477,30.0,33.0
eastow,0.012282372,30.0,33.0
rewbla,0.011459961,30.0,33.0
norcar,0.2857622,30.0,33.0
bird1,0.99615645,31.0,34.0
blujay,0.32966048,31.0,34.0
amerob,0.016887372,31.0,34.0
purfin,0.014336168,31.0,34.0
amegfi,0.8126614,31.0,34.0
orcori,0.049019292,31.0,34.0
rewbla,0.09389067,31.0,34.0
comyel,0.04463709,31.0,34.0
norcar,0.18235278,31.0,34.0
bird1,0.9885311,32.0,35.0
rebwoo,0.026754329,32.0,35.0
blujay,0.058714595,32.0,35.0
purmar,0.020698855,32.0,35.0
amerob,0.010722667,32.0,35.0
purfin,0.010531168,32.0,35.0
amegfi,0.6479589,32.0,35.0
orcori,0.02942235,32.0,35.0
rewbla,0.13412176,32.0,35.0
comyel,0.20451882,32.0,35.0
norcar,0.24541008,32.0,35.0
y00599,0.027430527,32.0,35.0
bird1,0.87822735,33.0,36.0
rebwoo,0.031585414,33.0,36.0
blujay,0.1438824,33.0,36.0
amerob,0.0133230295,33.0,36.0
amegfi,0.06299431,33.0,36.0
orcori,0.30123964,33.0,36.0
rewbla,0.058565702,33.0,36.0
comgra,0.011785587,33.0,36.0
bird1,0.42382222,34.0,37.0
amegfi,0.014438595,34.0,37.0
