species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994403,0.0,3.0
whttou1,0.019968055,0.0,3.0
gycfly1,0.014391269,0.0,3.0
grekis,0.014853982,0.0,3.0
grycat,0.011878839,0.0,3.0
veery,0.97349995,0.0,3.0
gycthr,0.015771803,0.0,3.0
comyel,0.031320814,0.0,3.0
indbun,0.9676413,0.0,3.0
bird1,0.9998464,1.0,4.0
reevir1,0.012292604,1.0,4.0
bkcchi,0.01005122,1.0,4.0
veery,0.9939691,1.0,4.0
amerob,0.010770364,1.0,4.0
amegfi,0.012463585,1.0,4.0
sonspa,0.016258834,1.0,4.0
eastow,0.013972366,1.0,4.0
ovenbi1,0.014490548,1.0,4.0
tenwar,0.018413184,1.0,4.0
mouwar,0.445028,1.0,4.0
comyel,0.029806688,1.0,4.0
amered,0.030868985,1.0,4.0
chswar,0.032387365,1.0,4.0
norcar,0.010915895,1.0,4.0
indbun,0.7660741,1.0,4.0
bird1,0.9999106,2.0,5.0
reevir1,0.019757647,2.0,5.0
bkcchi,0.013214818,2.0,5.0
tuftit,0.012489877,2.0,5.0
veery,0.99954623,2.0,5.0
amerob,0.012101024,2.0,5.0
amegfi,0.024588933,2.0,5.0
sonspa,0.015030666,2.0,5.0
eastow,0.01144729,2.0,5.0
rewbla,0.010310232,2.0,5.0
ovenbi1,0.01693729,2.0,5.0
macwar,0.011761991,2.0,5.0
mouwar,0.40774232,2.0,5.0
comyel,0.16560128,2.0,5.0
yelwar,0.019536497,2.0,5.0
chswar,0.03173893,2.0,5.0
canwar,0.0108009195,2.0,5.0
indbun,0.016020996,2.0,5.0
bird1,0.9999793,3.0,6.0
reevir1,0.01750768,3.0,6.0
veery,0.99997365,3.0,6.0
mouwar,0.2316463,3.0,6.0
comyel,0.03408477,3.0,6.0
chswar,0.01377337,3.0,6.0
bird1,0.9999112,4.0,7.0
veery,0.99968404,4.0,7.0
houspa,0.012225252,4.0,7.0
rewbla,0.010126951,4.0,7.0
comyel,0.0819522,4.0,7.0
chswar,0.010358176,4.0,7.0
bird1,0.9997382,5.0,8.0
lesvio1,0.023129432,5.0,8.0
swiwhe1,0.010669144,5.0,8.0
veery,0.9964513,5.0,8.0
houspa,0.029639577,5.0,8.0
eutspa,0.017750243,5.0,8.0
bird1,0.9993675,6.0,9.0
veery,0.9421489,6.0,9.0
houspa,0.02390921,6.0,9.0
bkcspa,0.012016643,6.0,9.0
rucspa1,0.011169342,6.0,9.0
comyel,0.011594668,6.0,9.0
yelwar,0.14349426,6.0,9.0
chswar,0.01411701,6.0,9.0
rucwar4,0.013098908,6.0,9.0
lazbun,0.35220662,6.0,9.0
bird1,0.99991965,7.0,10.0
veery,0.9747131,7.0,10.0
amerob,0.0110709295,7.0,10.0
amegfi,0.016769687,7.0,10.0
swaspa,0.018679867,7.0,10.0
ovenbi1,0.99301285,7.0,10.0
comyel,0.013211988,7.0,10.0
yelwar,0.017872462,7.0,10.0
wlswar,0.010290171,7.0,10.0
lazbun,0.011930526,7.0,10.0
bird1,0.9996552,8.0,11.0
souant1,0.04637013,8.0,11.0
reevir1,0.011679319,8.0,11.0
veery,0.42567623,8.0,11.0
swathr,0.023912959,8.0,11.0
herthr,0.010806744,8.0,11.0
woothr,0.107206985,8.0,11.0
ovenbi1,0.9990047,8.0,11.0
bird1,0.99993277,9.0,12.0
veery,0.95625657,9.0,12.0
swathr,0.014387494,9.0,12.0
amerob,0.01355947,9.0,12.0
ovenbi1,0.9991049,9.0,12.0
bird1,0.9999721,10.0,13.0
veery,0.9986305,10.0,13.0
amerob,0.01439858,10.0,13.0
ovenbi1,0.9521977,10.0,13.0
comyel,0.010895898,10.0,13.0
lazbun,0.0130926585,10.0,13.0
indbun,0.2874143,10.0,13.0
bird1,0.9999316,11.0,14.0
veery,0.9986845,11.0,14.0
sonspa,0.0162553,11.0,14.0
eastow,0.030071033,11.0,14.0
rewbla,0.010071853,11.0,14.0
tenwar,0.011407026,11.0,14.0
comyel,0.018381534,11.0,14.0
amered,0.28182262,11.0,14.0
btnwar,0.065296374,11.0,14.0
indbun,0.84461504,11.0,14.0
bird1,0.9999372,12.0,15.0
whttou1,0.026672233,12.0,15.0
coffal1,0.010205152,12.0,15.0
batbel1,0.0138432,12.0,15.0
amecro,0.012804991,12.0,15.0
tuftit,0.010233832,12.0,15.0
rufwar1,0.045052312,12.0,15.0
veery,0.95610803,12.0,15.0
herthr,0.011200986,12.0,15.0
eastow,0.27232218,12.0,15.0
ovenbi1,0.01632143,12.0,15.0
comyel,0.016400661,12.0,15.0
amered,0.11455857,12.0,15.0
btnwar,0.7835814,12.0,15.0
indbun,0.38167882,12.0,15.0
bird1,0.999883,13.0,16.0
tuftit,0.03060651,13.0,16.0
rufwar1,0.03772077,13.0,16.0
veery,0.9993127,13.0,16.0
herthr,0.066070795,13.0,16.0
woothr,0.017478388,13.0,16.0
eastow,0.3412232,13.0,16.0
ovenbi1,0.04339002,13.0,16.0
bawwar,0.115921065,13.0,16.0
tenwar,0.011741463,13.0,16.0
comyel,0.061616037,13.0,16.0
amered,0.4395957,13.0,16.0
btnwar,0.78301543,13.0,16.0
bird1,0.99997693,14.0,17.0
coffal1,0.012315139,14.0,17.0
tuftit,0.014582681,14.0,17.0
rufwar1,0.033872522,14.0,17.0
veery,0.9999148,14.0,17.0
herthr,0.012026005,14.0,17.0
eastow,0.15291463,14.0,17.0
ovenbi1,0.1653764,14.0,17.0
comyel,0.019834122,14.0,17.0
btnwar,0.95057994,14.0,17.0
bird1,0.99990684,15.0,18.0
cangoo,0.011815152,15.0,18.0
tuftit,0.010226154,15.0,18.0
gyhwar2,0.010999608,15.0,18.0
veery,0.9998117,15.0,18.0
amerob,0.014249166,15.0,18.0
eastow,0.040168043,15.0,18.0
rewbla,0.012759435,15.0,18.0
ovenbi1,0.050910734,15.0,18.0
comyel,0.027933313,15.0,18.0
amered,0.617591,15.0,18.0
norpar,0.025443804,15.0,18.0
yelwar,0.019590035,15.0,18.0
chswar,0.02015975,15.0,18.0
btbwar,0.017262416,15.0,18.0
btnwar,0.013022574,15.0,18.0
bird1,0.999126,16.0,19.0
cangoo,0.012051775,16.0,19.0
tuftit,0.015338915,16.0,19.0
veery,0.9934133,16.0,19.0
amerob,0.014117841,16.0,19.0
eastow,0.07865402,16.0,19.0
rewbla,0.014740091,16.0,19.0
ovenbi1,0.17769797,16.0,19.0
comyel,0.019686608,16.0,19.0
amered,0.5349497,16.0,19.0
norpar,0.0664293,16.0,19.0
yelwar,0.011366075,16.0,19.0
btbwar,0.072534874,16.0,19.0
yerwar,0.013605418,16.0,19.0
bird1,0.99976027,17.0,20.0
cangoo,0.01827373,17.0,20.0
reevir1,0.028019935,17.0,20.0
tuftit,0.01302369,17.0,20.0
veery,0.9989167,17.0,20.0
comyel,0.0117395045,17.0,20.0
amered,0.5637766,17.0,20.0
cerwar,0.046578296,17.0,20.0
norpar,0.014867154,17.0,20.0
btbwar,0.43152758,17.0,20.0
bird1,0.99997765,18.0,21.0
reevir1,0.010086639,18.0,21.0
veery,0.9999982,18.0,21.0
comyel,0.010826408,18.0,21.0
amered,0.13492225,18.0,21.0
cerwar,0.01894166,18.0,21.0
chswar,0.01677188,18.0,21.0
btbwar,0.7460921,18.0,21.0
