species_code,score,start_offset_sec,end_offset_sec
bird1,0.99822456,0.0,3.0
leafly,0.018234126,0.0,3.0
ictwar1,0.11365297,0.0,3.0
carwre,0.040952772,0.0,3.0
bewwre,0.012219892,0.0,3.0
normoc,0.010649306,0.0,3.0
swathr,0.020287126,0.0,3.0
eurbla,0.012598288,0.0,3.0
amerob,0.10336758,0.0,3.0
foxspa,0.055766508,0.0,3.0
rucspa1,0.010297763,0.0,3.0
orcori,0.42901075,0.0,3.0
balori,0.011461793,0.0,3.0
rewbla,0.5600616,0.0,3.0
yelwar,0.013974936,0.0,3.0
norcar,0.13141301,0.0,3.0
robgro,0.019784374,0.0,3.0
bkhgro,0.018662862,0.0,3.0
bird1,0.99643886,1.0,4.0
whevir,0.017850343,1.0,4.0
carwre,0.014901722,1.0,4.0
fiespa,0.018949592,1.0,4.0
sonspa,0.011766071,1.0,4.0
yebcha,0.021241676,1.0,4.0
orcori,0.9895121,1.0,4.0
rewbla,0.20681469,1.0,4.0
norcar,0.16360626,1.0,4.0
bird1,0.9996602,2.0,5.0
carwre,0.0104128625,2.0,5.0
amerob,0.011074631,2.0,5.0
orcori,0.9958185,2.0,5.0
rewbla,0.886388,2.0,5.0
norcar,0.045253437,2.0,5.0
bird1,0.9999588,3.0,6.0
amerob,0.0123540135,3.0,6.0
orcori,0.9954885,3.0,6.0
rewbla,0.97910625,3.0,6.0
norcar,0.73068166,3.0,6.0
bird1,0.9999863,4.0,7.0
sora,0.4361336,4.0,7.0
whevir,0.011416612,4.0,7.0
tuftit,0.03989914,4.0,7.0
ruckin,0.06316059,4.0,7.0
carwre,0.014049307,4.0,7.0
amerob,0.010074561,4.0,7.0
rewbla,0.99705845,4.0,7.0
norcar,0.82272613,4.0,7.0
bird1,0.99979454,5.0,8.0
comgal1,0.03644995,5.0,8.0
sposan,0.011771207,5.0,8.0
normoc,0.010940014,5.0,8.0
amerob,0.012473067,5.0,8.0
sonspa,0.011749539,5.0,8.0
rewbla,0.9848661,5.0,8.0
norcar,0.7820743,5.0,8.0
indbun,0.025571108,5.0,8.0
bird1,0.99948317,6.0,9.0
comgal1,0.10227449,6.0,9.0
reevir1,0.01645969,6.0,9.0
carcro1,0.01192644,6.0,9.0
ruckin,0.013563419,6.0,9.0
normoc,0.0133112,6.0,9.0
amerob,0.017640157,6.0,9.0
amegfi,0.013072513,6.0,9.0
sonspa,0.012097599,6.0,9.0
rewbla,0.9815691,6.0,9.0
comyel,0.010386422,6.0,9.0
norcar,0.07259857,6.0,9.0
indbun,0.02343756,6.0,9.0
bird1,0.99985725,7.0,10.0
comgal1,0.10389737,7.0,10.0
pibgre,0.0118583115,7.0,10.0
amerob,0.012118035,7.0,10.0
amegfi,0.013253088,7.0,10.0
sonspa,0.0114032775,7.0,10.0
rewbla,0.9911026,7.0,10.0
comyel,0.021358855,7.0,10.0
norcar,0.12947848,7.0,10.0
indbun,0.035296645,7.0,10.0
bird1,0.99995935,8.0,11.0
blkter,0.013744014,8.0,11.0
houspa,0.012575205,8.0,11.0
rewbla,0.994111,8.0,11.0
bird1,0.9997159,9.0,12.0
litter1,0.03721369,9.0,12.0
leater1,0.010159281,9.0,12.0
blkter,0.019458432,9.0,12.0
houspa,0.021127848,9.0,12.0
rewbla,0.96913373,9.0,12.0
grtgra,0.012308107,9.0,12.0
bird1,0.99991375,10.0,13.0
cangoo,0.08161567,10.0,13.0
marwre,0.010195793,10.0,13.0
carwre,0.014870081,10.0,13.0
amerob,0.015330897,10.0,13.0
purfin,0.024666093,10.0,13.0
whwcro,0.050683267,10.0,13.0
spotow,0.017369868,10.0,13.0
eastow,0.07590805,10.0,13.0
orcori,0.03485682,10.0,13.0
rewbla,0.87256074,10.0,13.0
comyel,0.015116112,10.0,13.0
norcar,0.8339438,10.0,13.0
bird1,0.9991147,11.0,14.0
cangoo,0.018589368,11.0,14.0
rebwoo,0.010605081,11.0,14.0
whsant1,0.057021353,11.0,14.0
carcro1,0.02290103,11.0,14.0
hoocro1,0.01916001,11.0,14.0
blackc1,0.010432723,11.0,14.0
garwar1,0.016939312,11.0,14.0
barwar1,0.1406429,11.0,14.0
leswhi4,0.036101885,11.0,14.0
carwre,0.016405879,11.0,14.0
eurbla,0.024531119,11.0,14.0
eastow,0.019991191,11.0,14.0
orcori,0.85690033,11.0,14.0
rewbla,0.21358737,11.0,14.0
norcar,0.5689839,11.0,14.0
bird1,0.9984369,12.0,15.0
cangoo,0.03572298,12.0,15.0
chwwid,0.0108208675,12.0,15.0
souwpw1,0.18308626,12.0,15.0
whsant1,0.09017903,12.0,15.0
goeant1,0.012921568,12.0,15.0
scrpih1,0.014387467,12.0,15.0
garwar1,0.012495664,12.0,15.0
barwar1,0.05628974,12.0,15.0
carwre,0.016741432,12.0,15.0
eurbla,0.012596443,12.0,15.0
orcori,0.94337785,12.0,15.0
rewbla,0.020704895,12.0,15.0
norcar,0.61961085,12.0,15.0
bird1,0.9991567,13.0,16.0
souwpw1,0.013609027,13.0,16.0
carcro1,0.012952426,13.0,16.0
tuftit,0.021528171,13.0,16.0
blackc1,0.013195649,13.0,16.0
garwar1,0.025195573,13.0,16.0
barwar1,0.15937035,13.0,16.0
leswhi4,0.034318577,13.0,16.0
carwre,0.028926482,13.0,16.0
eurbla,0.025141638,13.0,16.0
comcha,0.026844867,13.0,16.0
orcori,0.89779496,13.0,16.0
hooori,0.012813022,13.0,16.0
rewbla,0.5038564,13.0,16.0
norcar,0.022888374,13.0,16.0
bird1,0.99962217,14.0,17.0
sora,0.097423434,14.0,17.0
comgal1,0.032208297,14.0,17.0
grcfly,0.019519363,14.0,17.0
whevir,0.03621721,14.0,17.0
tuftit,0.082230225,14.0,17.0
garwar1,0.0148251355,14.0,17.0
barwar1,0.054956444,14.0,17.0
carwre,0.047920585,14.0,17.0
swathr,0.019204795,14.0,17.0
eurbla,0.015481785,14.0,17.0
purfin,0.018675204,14.0,17.0
eastow,0.01034943,14.0,17.0
orcori,0.93932325,14.0,17.0
rewbla,0.67761934,14.0,17.0
comyel,0.010406408,14.0,17.0
norcar,0.0127146365,14.0,17.0
blugrb1,0.01034219,14.0,17.0
bird1,0.9691093,15.0,18.0
grypar,0.0108201085,15.0,18.0
blkter,0.0142901,15.0,18.0
rebwoo,0.010508793,15.0,18.0
rewbla,0.80535054,15.0,18.0
bird1,0.7049427,16.0,19.0
blksco2,0.04427159,16.0,19.0
redjun,0.046713755,16.0,19.0
neocor,0.011308789,16.0,19.0
