species_code,score,start_offset_sec,end_offset_sec
bird1,0.99968266,0.0,3.0
ribgul,0.01617355,0.0,3.0
plwant1,0.01167008,0.0,3.0
reevir1,0.84724426,0.0,3.0
gockin,0.023216382,0.0,3.0
winwre3,0.010421391,0.0,3.0
herthr,0.014565623,0.0,3.0
amerob,0.01291398,0.0,3.0
norpar,0.012465704,0.0,3.0
bkbwar,0.9882835,0.0,3.0
bird1,0.9996969,1.0,4.0
ribgul,0.012849835,1.0,4.0
buhvir,0.02362128,1.0,4.0
reevir1,0.9088119,1.0,4.0
gockin,0.037058,1.0,4.0
carwre,0.011554064,1.0,4.0
bkbwar,0.9555335,1.0,4.0
bird1,0.99994314,2.0,5.0
ribgul,0.023298077,2.0,5.0
azaspi1,0.012066222,2.0,5.0
reevir1,0.96844566,2.0,5.0
gockin,0.011118736,2.0,5.0
bkbwar,0.9911403,2.0,5.0
bird1,0.9983508,3.0,6.0
reevir1,0.9301476,3.0,6.0
veery,0.014612499,3.0,6.0
ccbfin,0.024910182,3.0,6.0
camwar,0.015223124,3.0,6.0
bkbwar,0.017544372,3.0,6.0
bkpwar,0.10424676,3.0,6.0
bird1,0.9880843,4.0,7.0
easpho,0.010438288,4.0,7.0
yetvir,0.013367701,4.0,7.0
casvir,0.010109289,4.0,7.0
buhvir,0.11458065,4.0,7.0
reevir1,0.7864139,4.0,7.0
yegvir,0.024141513,4.0,7.0
bkcchi,0.08661864,4.0,7.0
gockin,0.20219436,4.0,7.0
carwre,0.017076984,4.0,7.0
veery,0.021363994,4.0,7.0
amerob,0.011454453,4.0,7.0
bkbwar,0.05590401,4.0,7.0
bird1,0.952341,5.0,8.0
buhvir,0.14635506,5.0,8.0
reevir1,0.4788764,5.0,8.0
bkcchi,0.04464497,5.0,8.0
gockin,0.09353466,5.0,8.0
winwre3,0.010953206,5.0,8.0
amerob,0.010868673,5.0,8.0
sonspa,0.0114220595,5.0,8.0
bkbwar,0.106550336,5.0,8.0
bird1,0.9839133,6.0,9.0
reevir1,0.7526565,6.0,9.0
bkcchi,0.049936824,6.0,9.0
gockin,0.34099013,6.0,9.0
winwre3,0.012891339,6.0,9.0
amerob,0.014440916,6.0,9.0
daejun,0.04127444,6.0,9.0
bkbwar,0.03815618,6.0,9.0
bird1,0.86639565,7.0,10.0
reevir1,0.61394405,7.0,10.0
amerob,0.015810361,7.0,10.0
bird1,0.8031445,8.0,11.0
reevir1,0.2189009,8.0,11.0
chivir1,0.01306383,8.0,11.0
amerob,0.010135768,8.0,11.0
rewbla,0.011203083,8.0,11.0
bird1,0.76119727,9.0,12.0
reevir1,0.0487888,9.0,12.0
chivir1,0.040126543,9.0,12.0
amerob,0.010032733,9.0,12.0
bird1,0.81502736,10.0,13.0
arcter,0.01073367,10.0,13.0
whcela1,0.045608066,10.0,13.0
grekis,0.029007332,10.0,13.0
buhvir,0.010318229,10.0,13.0
reevir1,0.044242192,10.0,13.0
chivir1,0.012826261,10.0,13.0
amerob,0.010706706,10.0,13.0
houspa,0.01765222,10.0,13.0
bird1,0.7631191,11.0,14.0
reevir1,0.09696417,11.0,14.0
houspa,0.024000028,11.0,14.0
bird1,0.92725134,12.0,15.0
grekis,0.012313916,12.0,15.0
casvir,0.01588856,12.0,15.0
buhvir,0.051219583,12.0,15.0
reevir1,0.50903577,12.0,15.0
chivir1,0.014610013,12.0,15.0
houwre4,0.03127844,12.0,15.0
swathr,0.010515613,12.0,15.0
amerob,0.011320642,12.0,15.0
houspa,0.06152289,12.0,15.0
rucspa1,0.013310035,12.0,15.0
wtgfin1,0.06467952,12.0,15.0
bird1,0.87779015,13.0,16.0
casvir,0.012477907,13.0,16.0
buhvir,0.03340742,13.0,16.0
reevir1,0.26624492,13.0,16.0
chivir1,0.017608942,13.0,16.0
houwre4,0.012269144,13.0,16.0
amerob,0.01978406,13.0,16.0
houspa,0.0143110175,13.0,16.0
rucspa1,0.012954341,13.0,16.0
