species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983952,0.0,3.0
whtdov,0.011288309,0.0,3.0
moudov,0.022991601,0.0,3.0
rthhum,0.01679155,0.0,3.0
chbtou1,0.01708728,0.0,3.0
yebsap,0.026837213,0.0,3.0
eawpew,0.06133245,0.0,3.0
blujay,0.81235224,0.0,3.0
amecro,0.04813703,0.0,3.0
bkcchi,0.01283923,0.0,3.0
houwre,0.021971265,0.0,3.0
grycat,0.23828842,0.0,3.0
amerob,0.0112331575,0.0,3.0
amegfi,0.90734065,0.0,3.0
chispa,0.04071064,0.0,3.0
whtspa,0.014698461,0.0,3.0
sonspa,0.05439641,0.0,3.0
norcar,0.010750274,0.0,3.0
bird1,0.9991971,1.0,4.0
baleag,0.014901015,1.0,4.0
rehwoo,0.011618128,1.0,4.0
blfant1,0.0126421265,1.0,4.0
blujay,0.046840083,1.0,4.0
amecro,0.012463991,1.0,4.0
houwre,0.065792315,1.0,4.0
grycat,0.04469948,1.0,4.0
normoc,0.020353364,1.0,4.0
amegfi,0.28681028,1.0,4.0
amtspa,0.015290782,1.0,4.0
sonspa,0.8500283,1.0,4.0
comyel,0.03058526,1.0,4.0
norcar,0.041061446,1.0,4.0
blugrb1,0.04907998,1.0,4.0
dickci,0.0104511455,1.0,4.0
bird1,0.9998705,2.0,5.0
rthhum,0.019661868,2.0,5.0
blujay,0.088411726,2.0,5.0
houwre,0.032747746,2.0,5.0
grycat,0.043553263,2.0,5.0
normoc,0.013873014,2.0,5.0
amegfi,0.04262615,2.0,5.0
sonspa,0.98760796,2.0,5.0
swaspa,0.013763858,2.0,5.0
rewbla,0.011922002,2.0,5.0
comyel,0.02222022,2.0,5.0
norcar,0.21496727,2.0,5.0
bird1,0.99996483,3.0,6.0
grbani,0.013950318,3.0,6.0
dowwoo,0.1591235,3.0,6.0
labwoo,0.025045553,3.0,6.0
moctyr2,0.02198935,3.0,6.0
houwre,0.010720589,3.0,6.0
normoc,0.012870259,3.0,6.0
amerob,0.010808339,3.0,6.0
sonspa,0.99070126,3.0,6.0
swaspa,0.016855199,3.0,6.0
rewbla,0.018789615,3.0,6.0
comyel,0.09122836,3.0,6.0
norcar,0.24891153,3.0,6.0
dickci,0.012551834,3.0,6.0
bird1,0.9999847,4.0,7.0
