species_code,score,start_offset_sec,end_offset_sec
bird1,0.99917173,0.0,3.0
rethaw,0.08403825,0.0,3.0
houwre,0.014787075,0.0,3.0
grycat,0.01511648,0.0,3.0
amerob,0.92649305,0.0,3.0
cedwax,0.99458593,0.0,3.0
houspa,0.012626163,0.0,3.0
daejun,0.033576336,0.0,3.0
sonspa,0.22714862,0.0,3.0
swaspa,0.13837072,0.0,3.0
rewbla,0.05797589,0.0,3.0
comgra,0.013217398,0.0,3.0
comyel,0.01598185,0.0,3.0
yerwar,0.010654566,0.0,3.0
bird1,0.9994964,1.0,4.0
rethaw,0.013087422,1.0,4.0
grycat,0.041937172,1.0,4.0
amerob,0.9713292,1.0,4.0
cedwax,0.8314045,1.0,4.0
houspa,0.016742386,1.0,4.0
daejun,0.012761248,1.0,4.0
sonspa,0.19495298,1.0,4.0
swaspa,0.29525244,1.0,4.0
rewbla,0.5916488,1.0,4.0
comyel,0.01597607,1.0,4.0
bird1,0.9997412,2.0,5.0
bkcchi,0.011417431,2.0,5.0
whbnut,0.060728453,2.0,5.0
eursta,0.011775046,2.0,5.0
grycat,0.017067062,2.0,5.0
amerob,0.9830683,2.0,5.0
cedwax,0.8667187,2.0,5.0
houspa,0.014714047,2.0,5.0
amegfi,0.013994353,2.0,5.0
sonspa,0.038240083,2.0,5.0
rewbla,0.9692756,2.0,5.0
comgra,0.01587412,2.0,5.0
norcar,0.0112214275,2.0,5.0
bird1,0.9999018,3.0,6.0
bkcchi,0.19519025,3.0,6.0
whbnut,0.08908009,3.0,6.0
eursta,0.042594396,3.0,6.0
amerob,0.9698513,3.0,6.0
houspa,0.010444144,3.0,6.0
amegfi,0.017310003,3.0,6.0
whcspa,0.18252957,3.0,6.0
whtspa,0.030658636,3.0,6.0
sonspa,0.09220935,3.0,6.0
easmea,0.010811597,3.0,6.0
rewbla,0.9945279,3.0,6.0
comgra,0.023516657,3.0,6.0
bird1,0.99963593,4.0,7.0
wilsni1,0.013304883,4.0,7.0
bkcchi,0.6394495,4.0,7.0
whbnut,0.44929317,4.0,7.0
grycat,0.010972237,4.0,7.0
amerob,0.95215696,4.0,7.0
whtspa,0.026677042,4.0,7.0
sonspa,0.016049301,4.0,7.0
swaspa,0.9378725,4.0,7.0
rewbla,0.9424324,4.0,7.0
comgra,0.03628733,4.0,7.0
comyel,0.017902927,4.0,7.0
yelwar,0.028328089,4.0,7.0
yerwar,0.025583519,4.0,7.0
bird1,0.9998787,5.0,8.0
bkcchi,0.2617559,5.0,8.0
grycat,0.022969328,5.0,8.0
amerob,0.8869565,5.0,8.0
whtspa,0.078697644,5.0,8.0
sonspa,0.049708933,5.0,8.0
swaspa,0.9896223,5.0,8.0
rewbla,0.13144042,5.0,8.0
comgra,0.012007803,5.0,8.0
bird1,0.9998869,6.0,9.0
mallar3,0.024727846,6.0,9.0
bkcchi,0.03279881,6.0,9.0
amerob,0.74004143,6.0,9.0
whtspa,0.4285371,6.0,9.0
