species_code,score,start_offset_sec,end_offset_sec
bird1,0.99349517,0.0,3.0
reevir1,0.01917528,0.0,3.0
hoowar,0.90894574,0.0,3.0
magwar,0.06292703,0.0,3.0
norcar,0.016027192,0.0,3.0
bird1,0.7298528,1.0,4.0
bird1,0.82932395,2.0,5.0
tuftit,0.017548028,2.0,5.0
eurbla,0.02714377,2.0,5.0
amerob,0.023493486,2.0,5.0
rewbla,0.013328364,2.0,5.0
norcar,0.013932265,2.0,5.0
bird1,0.9294857,3.0,6.0
blujay,0.011999276,3.0,6.0
herthr,0.017038887,3.0,6.0
woothr,0.124721356,3.0,6.0
eurbla,0.033776525,3.0,6.0
rewbla,0.016732195,3.0,6.0
norcar,0.013447259,3.0,6.0
bird1,0.8511419,4.0,7.0
herthr,0.020979824,4.0,7.0
woothr,0.05751911,4.0,7.0
amerob,0.012509635,4.0,7.0
rewbla,0.011502417,4.0,7.0
norcar,0.010961836,4.0,7.0
bird1,0.86447084,5.0,8.0
tuftit,0.014440447,5.0,8.0
herthr,0.020322919,5.0,8.0
woothr,0.1128377,5.0,8.0
sonthr1,0.012932683,5.0,8.0
eurbla,0.068105884,5.0,8.0
amerob,0.03483237,5.0,8.0
norcar,0.014913915,5.0,8.0
bird1,0.7557001,6.0,9.0
bird1,0.7174454,7.0,10.0
bird1,0.743226,8.0,11.0
houspa,0.010468789,8.0,11.0
bird1,0.9948273,9.0,12.0
reevir1,0.04646568,9.0,12.0
houspa,0.010467391,9.0,12.0
hoowar,0.98648703,9.0,12.0
norcar,0.01168163,9.0,12.0
bird1,0.9967491,10.0,13.0
reevir1,0.038407505,10.0,13.0
houspa,0.010785026,10.0,13.0
hoowar,0.9899661,10.0,13.0
norcar,0.01217424,10.0,13.0
bird1,0.9947086,11.0,14.0
reevir1,0.07963745,11.0,14.0
amerob,0.011679132,11.0,14.0
houspa,0.020452859,11.0,14.0
hoowar,0.98223543,11.0,14.0
norcar,0.01420175,11.0,14.0
bird1,0.7074838,12.0,15.0
houspa,0.037952065,12.0,15.0
norcar,0.010162269,12.0,15.0
bird1,0.98997813,13.0,16.0
reevir1,0.01999752,13.0,16.0
houspa,0.02929276,13.0,16.0
rewbla,0.013988163,13.0,16.0
btbwar,0.1560144,13.0,16.0
btywar,0.030591467,13.0,16.0
towwar,0.17331037,13.0,16.0
gchwar,0.014595521,13.0,16.0
btnwar,0.011131903,13.0,16.0
bird1,0.997502,14.0,17.0
reevir1,0.023203578,14.0,17.0
buggna,0.07811382,14.0,17.0
eurgre1,0.011592138,14.0,17.0
btbwar,0.7691588,14.0,17.0
gyhsif1,0.016180683,14.0,17.0
bird1,0.9988658,15.0,18.0
reevir1,0.021636352,15.0,18.0
buggna,0.24641444,15.0,18.0
btbwar,0.7486364,15.0,18.0
gyhsif1,0.012129131,15.0,18.0
bird1,0.99400556,16.0,19.0
easpho,0.06451754,16.0,19.0
reevir1,0.010011576,16.0,19.0
buggna,0.6128359,16.0,19.0
bewwre,0.017741825,16.0,19.0
eurgre1,0.04725157,16.0,19.0
bkcspa,0.013026301,16.0,19.0
daejun,0.047760066,16.0,19.0
rucspa1,0.026511401,16.0,19.0
spotow,0.0196436,16.0,19.0
colwar,0.012251514,16.0,19.0
norpar,0.0144697735,16.0,19.0
btbwar,0.2942269,16.0,19.0
pinwar,0.2755067,16.0,19.0
btywar,0.029371394,16.0,19.0
gchwar,0.03323918,16.0,19.0
norcar,0.0145306885,16.0,19.0
bird1,0.9957981,17.0,20.0
buggna,0.027002117,17.0,20.0
houspa,0.0103157405,17.0,20.0
hoowar,0.98081094,17.0,20.0
bird1,0.99942076,18.0,21.0
dowwoo,0.0107747745,18.0,21.0
reevir1,0.015031146,18.0,21.0
tuftit,0.012116899,18.0,21.0
carwre,0.010131197,18.0,21.0
houspa,0.010826994,18.0,21.0
louwat,0.8971843,18.0,21.0
kenwar,0.014107425,18.0,21.0
hoowar,0.06502647,18.0,21.0
norcar,0.020260472,18.0,21.0
bird1,0.9977299,19.0,22.0
carwre,0.013389814,19.0,22.0
louwat,0.028921355,19.0,22.0
swawar,0.9445193,19.0,22.0
hoowar,0.025216965,19.0,22.0
gcrwar,0.016278177,19.0,22.0
flawar1,0.01462436,19.0,22.0
norcar,0.010534771,19.0,22.0
bird1,0.9994354,20.0,23.0
warvir,0.010749924,20.0,23.0
swawar,0.9744061,20.0,23.0
comyel,0.012636629,20.0,23.0
hoowar,0.048342627,20.0,23.0
gcrwar,0.015383777,20.0,23.0
flawar1,0.02502447,20.0,23.0
bird1,0.9988888,21.0,24.0
whtdov,0.022777626,21.0,24.0
swawar,0.9876091,21.0,24.0
gcrwar,0.015318794,21.0,24.0
bird1,0.9335746,22.0,25.0
acafly,0.031829674,22.0,25.0
reevir1,0.015427354,22.0,25.0
carwre,0.0104617085,22.0,25.0
blared1,0.04375438,22.0,25.0
louwat,0.010531282,22.0,25.0
swawar,0.041014593,22.0,25.0
comyel,0.024705203,22.0,25.0
hoowar,0.1514265,22.0,25.0
magwar,0.028169118,22.0,25.0
yetwar,0.024036828,22.0,25.0
canwar,0.015396386,22.0,25.0
norcar,0.0111493645,22.0,25.0
indbun,0.010887693,22.0,25.0
bird1,0.73095375,23.0,26.0
bird1,0.74589205,24.0,27.0
bird1,0.68578094,25.0,28.0
houspa,0.012042564,25.0,28.0
bird1,0.7174074,26.0,29.0
bird1,0.9729486,27.0,30.0
reevir1,0.014808278,27.0,30.0
houspa,0.010745317,27.0,30.0
hoowar,0.9071949,27.0,30.0
norcar,0.011891014,27.0,30.0
bird1,0.99472743,28.0,31.0
reevir1,0.044927068,28.0,31.0
chispa,0.010000248,28.0,31.0
hoowar,0.980328,28.0,31.0
norpar,0.064791344,28.0,31.0
btbwar,0.019069364,28.0,31.0
