species_code,score,start_offset_sec,end_offset_sec
bird1,0.95020556,0.0,3.0
grekis,0.010473226,0.0,3.0
yetvir,0.019797776,0.0,3.0
casvir,0.03692735,0.0,3.0
buhvir,0.0100736115,0.0,3.0
plsvir,0.018917143,0.0,3.0
reevir1,0.03315546,0.0,3.0
gbwwre1,0.012637652,0.0,3.0
amerob,0.030716741,0.0,3.0
austhr1,0.014022811,0.0,3.0
scatan,0.019879492,0.0,3.0
westan,0.019347232,0.0,3.0
bkhgro,0.025140386,0.0,3.0
bird1,0.9995695,1.0,4.0
orcori,0.015072826,1.0,4.0
scatan,0.9271322,1.0,4.0
norcar,0.01918989,1.0,4.0
bird1,0.999583,2.0,5.0
tuftit,0.014286232,2.0,5.0
orcori,0.014020372,2.0,5.0
scatan,0.9252019,2.0,5.0
norcar,0.020788692,2.0,5.0
bird1,0.99975467,3.0,6.0
eawpew,0.7692526,3.0,6.0
reevir1,0.02270115,3.0,6.0
bkcchi,0.010101552,3.0,6.0
tuftit,0.01774322,3.0,6.0
scatan,0.99203676,3.0,6.0
norcar,0.024226232,3.0,6.0
bird1,0.9999137,4.0,7.0
eawpew,0.9752824,4.0,7.0
reevir1,0.015974997,4.0,7.0
tuftit,0.010253126,4.0,7.0
scatan,0.9784819,4.0,7.0
westan,0.012182686,4.0,7.0
norcar,0.02114278,4.0,7.0
bird1,0.9999588,5.0,8.0
eawpew,0.98891026,5.0,8.0
reevir1,0.07750322,5.0,8.0
bkcchi,0.011406143,5.0,8.0
rucspa1,0.010070655,5.0,8.0
scatan,0.76535964,5.0,8.0
westan,0.023769394,5.0,8.0
flctan,0.08725185,5.0,8.0
norcar,0.017391285,5.0,8.0
bird1,0.99783254,6.0,9.0
whttou1,0.015356874,6.0,9.0
eawpew,0.9360429,6.0,9.0
reevir1,0.01211166,6.0,9.0
blujay,0.010569057,6.0,9.0
norcar,0.011337669,6.0,9.0
bird1,0.86194056,7.0,10.0
yetvir,0.016952008,7.0,10.0
reevir1,0.023052696,7.0,10.0
chivir1,0.0108509455,7.0,10.0
amerob,0.014028495,7.0,10.0
austhr1,0.019648146,7.0,10.0
scatan,0.0151617555,7.0,10.0
robgro,0.01063874,7.0,10.0
bkhgro,0.011477742,7.0,10.0
bird1,0.9160545,8.0,11.0
yetvir,0.035005547,8.0,11.0
reevir1,0.029714871,8.0,11.0
chivir1,0.021330511,8.0,11.0
austhr1,0.01659535,8.0,11.0
scatan,0.014447282,8.0,11.0
bird1,0.8724695,9.0,12.0
taibar2,0.010389094,9.0,12.0
bkhcus1,0.013425741,9.0,12.0
yetvir,0.024231534,9.0,12.0
reevir1,0.016308948,9.0,12.0
dusful1,0.018715734,9.0,12.0
amerob,0.011126776,9.0,12.0
scatan,0.029052645,9.0,12.0
bird1,0.9900668,10.0,13.0
spbant6,0.036575478,10.0,13.0
carela1,0.017982101,10.0,13.0
eawpew,0.6665863,10.0,13.0
wesfly,0.01935914,10.0,13.0
easpho,0.015793476,10.0,13.0
pattyr2,0.014908052,10.0,13.0
hutvir,0.010575078,10.0,13.0
reevir1,0.30358854,10.0,13.0
gbwwre1,0.013095381,10.0,13.0
andsol1,0.011898865,10.0,13.0
woothr,0.023788208,10.0,13.0
amerob,0.016848145,10.0,13.0
btnwar,0.011734947,10.0,13.0
norcar,0.013162204,10.0,13.0
bird1,0.9993015,11.0,14.0
eawpew,0.99745816,11.0,14.0
yetvir,0.011724344,11.0,14.0
reevir1,0.45061353,11.0,14.0
amecro,0.010431984,11.0,14.0
bkcchi,0.010261879,11.0,14.0
gbwwre1,0.024062572,11.0,14.0
andsol1,0.017033113,11.0,14.0
woothr,0.04847077,11.0,14.0
amerob,0.01867048,11.0,14.0
scatan,0.049234442,11.0,14.0
norcar,0.010727893,11.0,14.0
bird1,0.99876755,12.0,15.0
whtkin2,0.01141786,12.0,15.0
eawpew,0.99417704,12.0,15.0
reevir1,0.034975335,12.0,15.0
amerob,0.017114306,12.0,15.0
scatan,0.098046765,12.0,15.0
norcar,0.012751124,12.0,15.0
bird1,0.9977393,13.0,16.0
whtkin2,0.011250383,13.0,16.0
eawpew,0.98213434,13.0,16.0
reevir1,0.034652065,13.0,16.0
blujay,0.01231956,13.0,16.0
amecro,0.015513999,13.0,16.0
amerob,0.011034173,13.0,16.0
scatan,0.0120913945,13.0,16.0
norcar,0.010452086,13.0,16.0
bird1,0.81710166,14.0,17.0
reevir1,0.023487275,14.0,17.0
chivir1,0.025677992,14.0,17.0
bird1,0.99799985,15.0,18.0
reevir1,0.027202781,15.0,18.0
veery,0.89870715,15.0,18.0
sonthr1,0.010084431,15.0,18.0
