species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989563,0.0,3.0
grnvie1,0.014882267,0.0,3.0
bkcchi,0.9888995,0.0,3.0
rebnut,0.05045995,0.0,3.0
grycat,0.03142527,0.0,3.0
amerob,0.9110965,0.0,3.0
houspa,0.026950717,0.0,3.0
eutspa,0.011768578,0.0,3.0
rewbla,0.019450145,0.0,3.0
yerwar,0.01548726,0.0,3.0
btnwar,0.02166552,0.0,3.0
norcar,0.053357985,0.0,3.0
bird1,0.9999509,1.0,4.0
rufgro,0.012409256,1.0,4.0
grnvie1,0.013939867,1.0,4.0
lesvio1,0.05817252,1.0,4.0
bkcchi,0.98273295,1.0,4.0
mouchi,0.011111121,1.0,4.0
rebnut,0.018684387,1.0,4.0
grycat,0.022573644,1.0,4.0
amerob,0.93887347,1.0,4.0
houspa,0.093388624,1.0,4.0
eutspa,0.09309456,1.0,4.0
btnwar,0.01529091,1.0,4.0
norcar,0.02254512,1.0,4.0
bird1,0.9990498,2.0,5.0
spvear1,0.012090814,2.0,5.0
grnvie1,0.05200871,2.0,5.0
lesvio1,0.076226644,2.0,5.0
rubpep1,0.0106000975,2.0,5.0
blujay,0.01235239,2.0,5.0
bkcchi,0.01025078,2.0,5.0
rufwar1,0.010849221,2.0,5.0
gbwwre1,0.011716364,2.0,5.0
grycat,0.047330514,2.0,5.0
blfsol1,0.1346727,2.0,5.0
amerob,0.4896236,2.0,5.0
houspa,0.06904529,2.0,5.0
eutspa,0.08568466,2.0,5.0
comcha,0.024428548,2.0,5.0
cobtan1,0.027216718,2.0,5.0
sonspa,0.010769571,2.0,5.0
orcwar,0.014978761,2.0,5.0
yerwar,0.010238967,2.0,5.0
thswar1,0.051194366,2.0,5.0
norcar,0.036006875,2.0,5.0
bkhgro,0.012541153,2.0,5.0
banana,0.011836534,2.0,5.0
butsal1,0.057826854,2.0,5.0
bird1,0.999948,3.0,6.0
grnvie1,0.055658475,3.0,6.0
lesvio1,0.042217202,3.0,6.0
rubpep1,0.031946465,3.0,6.0
whevir,0.0313149,3.0,6.0
bkcchi,0.95659,3.0,6.0
borchi2,0.010395998,3.0,6.0
carwre,0.014333002,3.0,6.0
grycat,0.06057005,3.0,6.0
easblu,0.06063922,3.0,6.0
blfsol1,0.017981064,3.0,6.0
amerob,0.8376761,3.0,6.0
