species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984133,0.0,3.0
yetvir,0.016863251,0.0,3.0
casvir,0.014644851,0.0,3.0
buhvir,0.016680518,0.0,3.0
plsvir,0.020304834,0.0,3.0
reevir1,0.015651926,0.0,3.0
carwre,0.0122361975,0.0,3.0
brnthr,0.021421148,0.0,3.0
normoc,0.03234087,0.0,3.0
amerob,0.010818469,0.0,3.0
houspa,0.012442223,0.0,3.0
rucspa1,0.013915636,0.0,3.0
easmea,0.9919303,0.0,3.0
rewbla,0.07338345,0.0,3.0
norcar,0.032621108,0.0,3.0
bird1,0.99987406,1.0,4.0
grpchi,0.06381891,1.0,4.0
wlwwar,0.02768094,1.0,4.0
brnthr,0.9482648,1.0,4.0
normoc,0.029115064,1.0,4.0
amerob,0.017952735,1.0,4.0
houfin,0.011588522,1.0,4.0
fiespa,0.040938042,1.0,4.0
rucspa1,0.016989792,1.0,4.0
easmea,0.9939524,1.0,4.0
rewbla,0.61918986,1.0,4.0
naswar,0.010686334,1.0,4.0
yelwar,0.24784327,1.0,4.0
sltred,0.014506633,1.0,4.0
norcar,0.010191627,1.0,4.0
bird1,0.9999661,2.0,5.0
grpchi,0.018397983,2.0,5.0
grycat,0.0117746405,2.0,5.0
brnthr,0.9938984,2.0,5.0
crithr,0.029133042,2.0,5.0
amerob,0.051450953,2.0,5.0
fiespa,0.044115137,2.0,5.0
sonspa,0.01454565,2.0,5.0
easmea,0.7877285,2.0,5.0
rewbla,0.96769303,2.0,5.0
yelwar,0.9533723,2.0,5.0
norcar,0.011093744,2.0,5.0
bird1,0.999667,3.0,6.0
sinwre1,0.010139578,3.0,6.0
cubthr,0.080984585,3.0,6.0
brnthr,0.9178566,3.0,6.0
crithr,0.029396635,3.0,6.0
normoc,0.01709441,3.0,6.0
amerob,0.11822248,3.0,6.0
fiespa,0.055121053,3.0,6.0
sonspa,0.037032608,3.0,6.0
wesmea,0.011850831,3.0,6.0
easmea,0.115357965,3.0,6.0
rewbla,0.05093998,3.0,6.0
yelwar,0.962135,3.0,6.0
norcar,0.017452965,3.0,6.0
robgro,0.015226569,3.0,6.0
bird1,0.99643385,4.0,7.0
reevir1,0.04182112,4.0,7.0
houwre,0.03525102,4.0,7.0
grycat,0.012059715,4.0,7.0
brnthr,0.03372082,4.0,7.0
normoc,0.013102612,4.0,7.0
clcrob,0.06577962,4.0,7.0
amerob,0.1704693,4.0,7.0
purfin,0.01668552,4.0,7.0
sonspa,0.019569058,4.0,7.0
rewbla,0.014313742,4.0,7.0
comyel,0.06695137,4.0,7.0
yelwar,0.92452615,4.0,7.0
chswar,0.012903244,4.0,7.0
norcar,0.012198246,4.0,7.0
robgro,0.05943176,4.0,7.0
bkhgro,0.063098654,4.0,7.0
