species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999792,0.0,3.0
reevir1,0.7666208,0.0,3.0
amerob,0.013846814,0.0,3.0
chispa,0.87065595,0.0,3.0
woewar1,0.07226886,0.0,3.0
bird1,0.9999862,1.0,4.0
reevir1,0.9643782,1.0,4.0
amerob,0.015393401,1.0,4.0
chispa,0.9582701,1.0,4.0
sonspa,0.013239127,1.0,4.0
woewar1,0.12535396,1.0,4.0
bird1,0.99999744,2.0,5.0
dowwoo,0.012672949,2.0,5.0
yetvir,0.010578141,2.0,5.0
reevir1,0.81501967,2.0,5.0
carwre,0.044597995,2.0,5.0
woothr,0.013300162,2.0,5.0
amerob,0.21794672,2.0,5.0
houspa,0.012517932,2.0,5.0
chispa,0.9048571,2.0,5.0
woewar1,0.07360715,2.0,5.0
louwat,0.808582,2.0,5.0
bird1,0.99994814,3.0,6.0
yetvir,0.016924512,3.0,6.0
reevir1,0.87698007,3.0,6.0
tuftit,0.014533229,3.0,6.0
buggna,0.015717696,3.0,6.0
woothr,0.014592724,3.0,6.0
amerob,0.24212906,3.0,6.0
woewar1,0.05196343,3.0,6.0
louwat,0.91201884,3.0,6.0
bawwar,0.023726776,3.0,6.0
prowar,0.19275191,3.0,6.0
amered,0.018936526,3.0,6.0
norcar,0.01448359,3.0,6.0
bird1,0.9999814,4.0,7.0
acafly,0.9972314,4.0,7.0
grekis,0.011181095,4.0,7.0
fotfly,0.01080653,4.0,7.0
yetvir,0.013668209,4.0,7.0
reevir1,0.31304556,4.0,7.0
carwre,0.012999268,4.0,7.0
woothr,0.026698178,4.0,7.0
amerob,0.29880717,4.0,7.0
louwat,0.9417828,4.0,7.0
norcar,0.015963336,4.0,7.0
bird1,0.99998313,5.0,8.0
acafly,0.99682224,5.0,8.0
grekis,0.010223625,5.0,8.0
yetvir,0.024128467,5.0,8.0
reevir1,0.81869406,5.0,8.0
blujay,0.014204862,5.0,8.0
woothr,0.011618786,5.0,8.0
amerob,0.01028836,5.0,8.0
rucspa1,0.011807484,5.0,8.0
louwat,0.024388451,5.0,8.0
comyel,0.07600071,5.0,8.0
yetwar,0.012780534,5.0,8.0
norcar,0.013000804,5.0,8.0
bird1,0.99998623,6.0,9.0
acafly,0.8017077,6.0,9.0
reevir1,0.91026366,6.0,9.0
chispa,0.09099376,6.0,9.0
woewar1,0.5706073,6.0,9.0
bird1,0.999984,7.0,10.0
reevir1,0.9611059,7.0,10.0
amerob,0.01105497,7.0,10.0
chispa,0.74842334,7.0,10.0
sonspa,0.02410243,7.0,10.0
woewar1,0.15146513,7.0,10.0
bird1,0.9999838,8.0,11.0
reevir1,0.9608096,8.0,11.0
amerob,0.04331621,8.0,11.0
chispa,0.42247236,8.0,11.0
woewar1,0.51473004,8.0,11.0
bird1,0.9998934,9.0,12.0
reevir1,0.95586574,9.0,12.0
amerob,0.039246693,9.0,12.0
chispa,0.9085981,9.0,12.0
woewar1,0.14356996,9.0,12.0
bird1,0.9997084,10.0,13.0
cinfly2,0.010059095,10.0,13.0
reevir1,0.8943173,10.0,13.0
amecro,0.010673321,10.0,13.0
amerob,0.101584546,10.0,13.0
chispa,0.23184395,10.0,13.0
woewar1,0.45341003,10.0,13.0
