species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998232,0.0,3.0
reevir1,0.07358771,0.0,3.0
grycat,0.01785878,0.0,3.0
veery,0.94151586,0.0,3.0
swathr,0.09295885,0.0,3.0
amerob,0.03392883,0.0,3.0
cedwax,0.012060073,0.0,3.0
daejun,0.013889794,0.0,3.0
sonspa,0.013558902,0.0,3.0
balori,0.013260941,0.0,3.0
ovenbi1,0.017178457,0.0,3.0
comyel,0.023174947,0.0,3.0
scatan,0.011088619,0.0,3.0
norcar,0.0579263,0.0,3.0
robgro,0.023919415,0.0,3.0
bird1,0.9999018,1.0,4.0
blujay,0.016698988,1.0,4.0
tuftit,0.011269217,1.0,4.0
carwre,0.20197958,1.0,4.0
gbwwre1,0.016709937,1.0,4.0
grycat,0.036398087,1.0,4.0
veery,0.9755401,1.0,4.0
amerob,0.032909773,1.0,4.0
cedwax,0.0329558,1.0,4.0
yebcha,0.035782855,1.0,4.0
norcar,0.090750284,1.0,4.0
bird1,0.99987847,2.0,5.0
carwre,0.010619425,2.0,5.0
veery,0.91916025,2.0,5.0
swathr,0.10229,2.0,5.0
woothr,0.012296987,2.0,5.0
amerob,0.04418586,2.0,5.0
sonspa,0.033100206,2.0,5.0
eastow,0.09694657,2.0,5.0
norcar,0.010157731,2.0,5.0
robgro,0.014282634,2.0,5.0
bird1,0.99998933,3.0,6.0
tuftit,0.032692168,3.0,6.0
carwre,0.012539032,3.0,6.0
veery,0.871602,3.0,6.0
amegfi,0.016021028,3.0,6.0
sonspa,0.011196883,3.0,6.0
eastow,0.98478824,3.0,6.0
yebcha,0.03268533,3.0,6.0
ovenbi1,0.014210558,3.0,6.0
gowwar,0.01160395,3.0,6.0
comyel,0.6450604,3.0,6.0
prawar,0.03649423,3.0,6.0
btnwar,0.12956719,3.0,6.0
norcar,0.018046867,3.0,6.0
bird1,0.99998176,4.0,7.0
grekis,0.011666028,4.0,7.0
reevir1,0.031579707,4.0,7.0
tuftit,0.014523837,4.0,7.0
grycat,0.015801676,4.0,7.0
veery,0.8453859,4.0,7.0
amegfi,0.015459016,4.0,7.0
sonspa,0.0124625405,4.0,7.0
eastow,0.9629987,4.0,7.0
rewbla,0.010382786,4.0,7.0
ovenbi1,0.017384982,4.0,7.0
gowwar,0.012755074,4.0,7.0
bawwar,0.018204667,4.0,7.0
comyel,0.66267943,4.0,7.0
amered,0.39532286,4.0,7.0
prawar,0.014110999,4.0,7.0
btnwar,0.081937864,4.0,7.0
scatan,0.114206105,4.0,7.0
norcar,0.01049831,4.0,7.0
robgro,0.015259652,4.0,7.0
indbun,0.011244644,4.0,7.0
bird1,0.99995613,5.0,8.0
reevir1,0.036023915,5.0,8.0
chivir1,0.013225809,5.0,8.0
grycat,0.013309922,5.0,8.0
veery,0.9779853,5.0,8.0
cedwax,0.022205308,5.0,8.0
amegfi,0.021254973,5.0,8.0
daejun,0.011635072,5.0,8.0
sonspa,0.028204422,5.0,8.0
eastow,0.7401977,5.0,8.0
rewbla,0.015887653,5.0,8.0
gowwar,0.021260943,5.0,8.0
bawwar,0.017102014,5.0,8.0
comyel,0.8426366,5.0,8.0
amered,0.23728533,5.0,8.0
btbwar,0.010623428,5.0,8.0
prawar,0.030985665,5.0,8.0
btnwar,0.1259486,5.0,8.0
scatan,0.026426416,5.0,8.0
robgro,0.015912035,5.0,8.0
bird1,0.99915737,6.0,9.0
reevir1,0.021037407,6.0,9.0
veery,0.988252,6.0,9.0
amered,0.45149595,6.0,9.0
scatan,0.09473187,6.0,9.0
norcar,0.01493964,6.0,9.0
robgro,0.0145388795,6.0,9.0
bird1,0.8380506,7.0,10.0
grekis,0.02250639,7.0,10.0
bobfly1,0.012612597,7.0,10.0
tuftit,0.015551348,7.0,10.0
houwre4,0.013385865,7.0,10.0
amerob,0.0106444275,7.0,10.0
blbthr1,0.019141579,7.0,10.0
grtgra,0.013358453,7.0,10.0
bugtan,0.057526313,7.0,10.0
saytan1,0.012467278,7.0,10.0
paltan1,0.09563631,7.0,10.0
banana,0.02749326,7.0,10.0
