species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996971,0.0,3.0
whevir,0.037276853,0.0,3.0
reevir1,0.6609693,0.0,3.0
tuftit,0.011600543,0.0,3.0
carwre,0.060048748,0.0,3.0
yebcha,0.011839334,0.0,3.0
sumtan,0.99933106,0.0,3.0
norcar,0.019107461,0.0,3.0
bird1,0.99933666,1.0,4.0
whevir,0.735297,1.0,4.0
belvir,0.012806135,1.0,4.0
yetvir,0.010079704,1.0,4.0
reevir1,0.74353427,1.0,4.0
carchi,0.013812814,1.0,4.0
tuftit,0.012859625,1.0,4.0
carwre,0.15145205,1.0,4.0
sumtan,0.9452036,1.0,4.0
norcar,0.01593763,1.0,4.0
bird1,0.9942252,2.0,5.0
whevir,0.02650183,2.0,5.0
reevir1,0.5542912,2.0,5.0
chivir1,0.033751566,2.0,5.0
tuftit,0.01457655,2.0,5.0
carwre,0.013089066,2.0,5.0
sumtan,0.98626125,2.0,5.0
norcar,0.018710492,2.0,5.0
bird1,0.99634796,3.0,6.0
whevir,0.012639681,3.0,6.0
reevir1,0.08768301,3.0,6.0
chivir1,0.021871645,3.0,6.0
yegvir,0.021869937,3.0,6.0
sumtan,0.99405825,3.0,6.0
flctan,0.011067587,3.0,6.0
norcar,0.013296628,3.0,6.0
bird1,0.99242765,4.0,7.0
whevir,0.031357557,4.0,7.0
reevir1,0.3687094,4.0,7.0
chivir1,0.021008309,4.0,7.0
yegvir,0.013209613,4.0,7.0
sumtan,0.9705922,4.0,7.0
westan,0.010224798,4.0,7.0
flctan,0.01306281,4.0,7.0
norcar,0.01311566,4.0,7.0
bird1,0.9979543,5.0,8.0
whevir,0.011061822,5.0,8.0
reevir1,0.53453887,5.0,8.0
chivir1,0.01883428,5.0,8.0
yegvir,0.014195029,5.0,8.0
sumtan,0.98392886,5.0,8.0
norcar,0.011631739,5.0,8.0
bird1,0.9913318,6.0,9.0
reevir1,0.023021337,6.0,9.0
chivir1,0.5341187,6.0,9.0
rucspa1,0.010758685,6.0,9.0
sumtan,0.56464046,6.0,9.0
bird1,0.99914795,7.0,10.0
ruwant4,0.07982807,7.0,10.0
rubpep1,0.010909498,7.0,10.0
whevir,0.015216699,7.0,10.0
reevir1,0.012265308,7.0,10.0
chivir1,0.92908484,7.0,10.0
houwre4,0.023085283,7.0,10.0
gycyel,0.017598148,7.0,10.0
sumtan,0.91735166,7.0,10.0
westan,0.024931883,7.0,10.0
flctan,0.12579687,7.0,10.0
norcar,0.011125783,7.0,10.0
bird1,0.9980233,8.0,11.0
reevir1,0.7704008,8.0,11.0
chivir1,0.032879703,8.0,11.0
smilon,0.014710745,8.0,11.0
sumtan,0.328685,8.0,11.0
scatan,0.015735567,8.0,11.0
westan,0.01001636,8.0,11.0
flctan,0.047938537,8.0,11.0
norcar,0.012308024,8.0,11.0
bird1,0.9975243,9.0,12.0
whevir,0.022423007,9.0,12.0
reevir1,0.87472713,9.0,12.0
tuftit,0.010833129,9.0,12.0
rewbla,0.010589352,9.0,12.0
sumtan,0.23970573,9.0,12.0
flctan,0.011041784,9.0,12.0
norcar,0.012378538,9.0,12.0
bird1,0.999321,10.0,13.0
reevir1,0.87253034,10.0,13.0
tuftit,0.012047836,10.0,13.0
sumtan,0.9870963,10.0,13.0
norcar,0.012526447,10.0,13.0
bird1,0.999638,11.0,14.0
reevir1,0.93126124,11.0,14.0
tuftit,0.016886534,11.0,14.0
louwat,0.011565397,11.0,14.0
sumtan,0.990557,11.0,14.0
norcar,0.013898071,11.0,14.0
bird1,0.9999368,12.0,15.0
aldfly,0.015042086,12.0,15.0
bkcvir1,0.03223087,12.0,15.0
whevir,0.049783938,12.0,15.0
belvir,0.0534139,12.0,15.0
reevir1,0.7900019,12.0,15.0
chivir1,0.011729943,12.0,15.0
lobgna5,0.019982094,12.0,15.0
ovenbi1,0.010337715,12.0,15.0
sumtan,0.9999039,12.0,15.0
bird1,0.9997726,13.0,16.0
reevir1,0.8820119,13.0,16.0
tuftit,0.016201328,13.0,16.0
buggna,0.010959118,13.0,16.0
carwre,0.014896298,13.0,16.0
sumtan,0.9982191,13.0,16.0
norcar,0.016960487,13.0,16.0
bird1,0.99971026,14.0,17.0
redjun,0.024498712,14.0,17.0
reevir1,0.5721616,14.0,17.0
chivir1,0.01935629,14.0,17.0
yegvir,0.036907896,14.0,17.0
houwre4,0.01172007,14.0,17.0
sumtan,0.99868375,14.0,17.0
norcar,0.018286549,14.0,17.0
bird1,0.996302,15.0,18.0
whtdov,0.010263127,15.0,18.0
moudov,0.021731535,15.0,18.0
rubpep1,0.010834381,15.0,18.0
yetvir,0.014624943,15.0,18.0
reevir1,0.6251787,15.0,18.0
yegvir,0.010837908,15.0,18.0
houwre4,0.012407976,15.0,18.0
amerob,0.015970713,15.0,18.0
houfin,0.032399993,15.0,18.0
sumtan,0.77438223,15.0,18.0
flctan,0.17668405,15.0,18.0
bird1,0.99980885,16.0,19.0
whevir,0.04085831,16.0,19.0
reevir1,0.4517276,16.0,19.0
yegvir,0.027119048,16.0,19.0
tuftit,0.01595374,16.0,19.0
carwre,0.039206907,16.0,19.0
sumtan,0.99273556,16.0,19.0
