species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999737,0.0,3.0
reevir1,0.99126035,0.0,3.0
plured1,0.024944939,0.0,3.0
daejun,0.010046918,0.0,3.0
btnwar,0.1827739,0.0,3.0
bird1,0.9999603,1.0,4.0
reevir1,0.9774036,1.0,4.0
woewar1,0.022019332,1.0,4.0
norpar,0.022842472,1.0,4.0
btbwar,0.011235785,1.0,4.0
prawar,0.7140465,1.0,4.0
btnwar,0.03129074,1.0,4.0
bird1,0.99990505,2.0,5.0
reevir1,0.9695156,2.0,5.0
woewar1,0.013978669,2.0,5.0
btbwar,0.010817724,2.0,5.0
prawar,0.59830374,2.0,5.0
btnwar,0.020922942,2.0,5.0
bird1,0.9999644,3.0,6.0
reevir1,0.95858926,3.0,6.0
amecro,0.0108514875,3.0,6.0
amegfi,0.014908948,3.0,6.0
prawar,0.8526806,3.0,6.0
btnwar,0.010505575,3.0,6.0
bird1,0.99993217,4.0,7.0
sander,0.014485973,4.0,7.0
reevir1,0.99100536,4.0,7.0
amegfi,0.03584424,4.0,7.0
chclon,0.065391675,4.0,7.0
sonspa,0.010422257,4.0,7.0
btnwar,0.010485044,4.0,7.0
scatan,0.013137643,4.0,7.0
bird1,0.9999442,5.0,8.0
reevir1,0.99802005,5.0,8.0
chclon,0.016026402,5.0,8.0
bird1,0.99994546,6.0,9.0
reevir1,0.99566466,6.0,9.0
bird1,0.9999386,7.0,10.0
eawpew,0.010341076,7.0,10.0
reevir1,0.9923728,7.0,10.0
amerob,0.011964778,7.0,10.0
bird1,0.9998848,8.0,11.0
eawpew,0.016239632,8.0,11.0
acafly,0.011576626,8.0,11.0
reevir1,0.9758992,8.0,11.0
bird1,0.9998114,9.0,12.0
reevir1,0.9648719,9.0,12.0
bird1,0.99991953,10.0,13.0
reevir1,0.9752955,10.0,13.0
rucspa1,0.014730122,10.0,13.0
sonspa,0.025608428,10.0,13.0
indbun,0.011469559,10.0,13.0
bird1,0.9999554,11.0,14.0
colowl1,0.020217828,11.0,14.0
reevir1,0.9672082,11.0,14.0
rucspa1,0.019466056,11.0,14.0
rewbla,0.011064467,11.0,14.0
bird1,0.999905,12.0,15.0
yebcuc,0.013368085,12.0,15.0
reevir1,0.9834795,12.0,15.0
bird1,0.9999903,13.0,16.0
reevir1,0.993427,13.0,16.0
bird1,0.9999226,14.0,17.0
reevir1,0.98666507,14.0,17.0
bird1,0.9999772,15.0,18.0
reevir1,0.99515706,15.0,18.0
comyel,0.013240099,15.0,18.0
bird1,0.99997693,16.0,19.0
reevir1,0.9971795,16.0,19.0
bird1,0.99993616,17.0,20.0
reevir1,0.9978292,17.0,20.0
bird1,0.99996793,18.0,21.0
reevir1,0.9982392,18.0,21.0
bird1,0.9998926,19.0,22.0
reevir1,0.9896636,19.0,22.0
bird1,0.99989665,20.0,23.0
reevir1,0.98969907,20.0,23.0
bird1,0.99996555,21.0,24.0
reevir1,0.99727017,21.0,24.0
veery,0.012274674,21.0,24.0
bird1,0.9999857,22.0,25.0
reevir1,0.99646795,22.0,25.0
daejun,0.113262706,22.0,25.0
swaspa,0.012143984,22.0,25.0
orcwar,0.037360895,22.0,25.0
colwar,0.017806275,22.0,25.0
pinwar,0.080556504,22.0,25.0
yetwar,0.0110492725,22.0,25.0
bird1,0.99996823,23.0,26.0
reevir1,0.9907209,23.0,26.0
daejun,0.0210916,23.0,26.0
norpar,0.017244216,23.0,26.0
prawar,0.25983945,23.0,26.0
btnwar,0.012768501,23.0,26.0
norcar,0.010059151,23.0,26.0
bird1,0.99993455,24.0,27.0
bongul,0.011606274,24.0,27.0
eawpew,0.040141158,24.0,27.0
reevir1,0.9731029,24.0,27.0
daejun,0.021054132,24.0,27.0
sonspa,0.013627077,24.0,27.0
prawar,0.39574596,24.0,27.0
btnwar,0.017979609,24.0,27.0
bird1,0.99998724,25.0,28.0
reevir1,0.9975031,25.0,28.0
rewbla,0.014019449,25.0,28.0
norpar,0.02155129,25.0,28.0
prawar,0.2549722,25.0,28.0
bird1,0.99998796,26.0,29.0
eawpew,0.01685546,26.0,29.0
reevir1,0.99896514,26.0,29.0
bird1,0.9999756,27.0,30.0
eawpew,0.026437115,27.0,30.0
easpho,0.01048447,27.0,30.0
grcfly,0.010433772,27.0,30.0
reevir1,0.9975485,27.0,30.0
bewwre,0.024781363,27.0,30.0
bird1,0.9998274,28.0,31.0
reevir1,0.9634322,28.0,31.0
bird1,0.9998893,29.0,32.0
reevir1,0.9749567,29.0,32.0
tuftit,0.01074307,29.0,32.0
amerob,0.010378711,29.0,32.0
