species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992555,0.0,3.0
amecro,0.012520095,0.0,3.0
euptit1,0.82477933,0.0,3.0
eurbla,0.013383975,0.0,3.0
rewbla,0.04509153,0.0,3.0
naswar,0.019771134,0.0,3.0
amered,0.012066501,0.0,3.0
yelwar,0.15037966,0.0,3.0
chswar,0.84880996,0.0,3.0
rucwar4,0.018630726,0.0,3.0
bird1,0.9998499,1.0,4.0
reevir1,0.03183979,1.0,4.0
euptit1,0.77208036,1.0,4.0
eurbla,0.010578936,1.0,4.0
amerob,0.011955301,1.0,4.0
rucspa1,0.01462179,1.0,4.0
rewbla,0.07657236,1.0,4.0
amered,0.9719732,1.0,4.0
norcar,0.023188785,1.0,4.0
bird1,0.9997935,2.0,5.0
reevir1,0.044075675,2.0,5.0
euptit1,0.45823792,2.0,5.0
amerob,0.01215413,2.0,5.0
amered,0.980222,2.0,5.0
norcar,0.011163988,2.0,5.0
bird1,0.9986525,3.0,6.0
reevir1,0.020577116,3.0,6.0
amered,0.97456026,3.0,6.0
norcar,0.011978569,3.0,6.0
bird1,0.9401196,4.0,7.0
calqua,0.01139142,4.0,7.0
euptit1,0.014569764,4.0,7.0
pywbab1,0.027077014,4.0,7.0
magrob,0.014785297,4.0,7.0
casspa,0.014269386,4.0,7.0
gocspa,0.24714819,4.0,7.0
bird1,0.99616706,5.0,8.0
grebar1,0.010526653,5.0,8.0
amecro,0.8437806,5.0,8.0
euptit1,0.014155036,5.0,8.0
pywbab1,0.037146047,5.0,8.0
houspa,0.01312759,5.0,8.0
gocspa,0.011922626,5.0,8.0
bird1,0.99736047,6.0,9.0
amecro,0.77555054,6.0,9.0
euptit1,0.041985173,6.0,9.0
pywbab1,0.018278673,6.0,9.0
magrob,0.01064002,6.0,9.0
houspa,0.012148956,6.0,9.0
bkcspa,0.026829803,6.0,9.0
gocspa,0.04016659,6.0,9.0
bird1,0.99728864,7.0,10.0
amecro,0.8066746,7.0,10.0
rucspa1,0.010450021,7.0,10.0
norcar,0.010865045,7.0,10.0
bird1,0.99371684,8.0,11.0
amecro,0.9045774,8.0,11.0
houspa,0.01033574,8.0,11.0
rewbla,0.01457803,8.0,11.0
yerwar,0.0122635625,8.0,11.0
bird1,0.73991317,9.0,12.0
oliwar,0.011027026,9.0,12.0
rucspa1,0.023805005,9.0,12.0
norcar,0.013495858,9.0,12.0
bird1,0.82297635,10.0,13.0
brnjay,0.012338879,10.0,13.0
amecro,0.059058193,10.0,13.0
herthr,0.028399378,10.0,13.0
oliwar,0.031064793,10.0,13.0
snobun,0.010077873,10.0,13.0
rucspa1,0.013237539,10.0,13.0
norcar,0.016637057,10.0,13.0
bird1,0.9108208,11.0,14.0
bawnig1,0.016146896,11.0,14.0
brnjay,0.011126173,11.0,14.0
amecro,0.012366196,11.0,14.0
euptit1,0.026808143,11.0,14.0
pywbab1,0.023589952,11.0,14.0
magrob,0.05163624,11.0,14.0
mawthr1,0.024024276,11.0,14.0
rucspa1,0.014428895,11.0,14.0
gocspa,0.03066094,11.0,14.0
bird1,0.94010663,12.0,15.0
bawnig1,0.012798325,12.0,15.0
amecro,0.05237696,12.0,15.0
euptit1,0.039843284,12.0,15.0
pywbab1,0.016900687,12.0,15.0
magrob,0.047989,12.0,15.0
mawthr1,0.077396885,12.0,15.0
gocspa,0.013020858,12.0,15.0
bnhcow,0.052467763,12.0,15.0
bird1,0.92847604,13.0,16.0
bawnig1,0.010731047,13.0,16.0
euptit1,0.02007004,13.0,16.0
pywbab1,0.013471983,13.0,16.0
magrob,0.096195824,13.0,16.0
mawthr1,0.07282911,13.0,16.0
blwthr1,0.010827699,13.0,16.0
gocspa,0.02044359,13.0,16.0
rewbla,0.012256801,13.0,16.0
bnhcow,0.051609963,13.0,16.0
bird1,0.9751705,14.0,17.0
cangoo,0.0116777,14.0,17.0
euptit1,0.04494572,14.0,17.0
pywbab1,0.041569002,14.0,17.0
magrob,0.011021546,14.0,17.0
fowthr1,0.037969515,14.0,17.0
blwthr1,0.013524271,14.0,17.0
rucspa1,0.010167546,14.0,17.0
rewbla,0.041400168,14.0,17.0
bnhcow,0.020412443,14.0,17.0
bird1,0.99982065,15.0,18.0
cangoo,0.038157042,15.0,18.0
reevir1,0.018739304,15.0,18.0
euptit1,0.11909257,15.0,18.0
pywbab1,0.028674481,15.0,18.0
amerob,0.018962136,15.0,18.0
sonspa,0.010366282,15.0,18.0
rewbla,0.043786503,15.0,18.0
amered,0.50705534,15.0,18.0
tropar,0.01661843,15.0,18.0
yelwar,0.36790666,15.0,18.0
chswar,0.011897951,15.0,18.0
norcar,0.02264433,15.0,18.0
bird1,0.99962217,16.0,19.0
cangoo,0.010627573,16.0,19.0
reevir1,0.0144261755,16.0,19.0
amecro,0.0150095085,16.0,19.0
euptit1,0.08913483,16.0,19.0
gyhwar2,0.010123977,16.0,19.0
amerob,0.015758654,16.0,19.0
rewbla,0.038185664,16.0,19.0
amered,0.9558122,16.0,19.0
norcar,0.02116671,16.0,19.0
bird1,0.9995074,17.0,20.0
cangoo,0.017083589,17.0,20.0
reevir1,0.029214947,17.0,20.0
amecro,0.011763057,17.0,20.0
amerob,0.013178658,17.0,20.0
rewbla,0.010524621,17.0,20.0
amered,0.9714723,17.0,20.0
norcar,0.0199958,17.0,20.0
bird1,0.99954975,18.0,21.0
cangoo,0.015083554,18.0,21.0
reevir1,0.017654335,18.0,21.0
winwre4,0.12642434,18.0,21.0
houspa,0.010053038,18.0,21.0
rewbla,0.010077227,18.0,21.0
amered,0.9057187,18.0,21.0
norcar,0.01114763,18.0,21.0
bird1,0.9765648,19.0,22.0
cangoo,0.010825774,19.0,22.0
blatap1,0.016787227,19.0,22.0
goftyr1,0.037594933,19.0,22.0
amecro,0.017155986,19.0,22.0
wiltit1,0.010550952,19.0,22.0
indwhe1,0.036334854,19.0,22.0
banwre1,0.031690735,19.0,22.0
herthr,0.3721086,19.0,22.0
rucspa1,0.010325229,19.0,22.0
rewbla,0.10670377,19.0,22.0
norcar,0.012344178,19.0,22.0
bird1,0.9827933,20.0,23.0
cangoo,0.018841032,20.0,23.0
grnsan,0.017033545,20.0,23.0
goftyr1,0.03536977,20.0,23.0
warvir,0.010309545,20.0,23.0
brcvir1,0.012012895,20.0,23.0
taiyuh1,0.017651027,20.0,23.0
indwhe1,0.04251172,20.0,23.0
banwre1,0.014737495,20.0,23.0
herthr,0.079639226,20.0,23.0
lesgol,0.010371642,20.0,23.0
rucspa1,0.010254581,20.0,23.0
rewbla,0.044367068,20.0,23.0
