species_code,score,start_offset_sec,end_offset_sec
bird1,0.75918376,0.0,3.0
rewbla,0.016563868,0.0,3.0
bird1,0.9994625,1.0,4.0
rewbla,0.01517333,1.0,4.0
kenwar,0.97699517,1.0,4.0
flawar1,0.012050356,1.0,4.0
bird1,0.999738,2.0,5.0
rucspa1,0.010870335,2.0,5.0
kenwar,0.9794168,2.0,5.0
norcar,0.012008934,2.0,5.0
bird1,0.99975055,3.0,6.0
kenwar,0.9956392,3.0,6.0
bird1,0.99980074,4.0,7.0
kenwar,0.9972419,4.0,7.0
bird1,0.99972594,5.0,8.0
woewar1,0.011761072,5.0,8.0
kenwar,0.99692374,5.0,8.0
bird1,0.53568834,6.0,9.0
bird1,0.5038346,7.0,10.0
greani1,0.011394986,7.0,10.0
