species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990565,0.0,3.0
amecro,0.011393922,0.0,3.0
grycat,0.99992806,0.0,3.0
amerob,0.01281053,0.0,3.0
houfin,0.054306414,0.0,3.0
amegfi,0.010299975,0.0,3.0
sonspa,0.025645876,0.0,3.0
eastow,0.013616589,0.0,3.0
rewbla,0.02560173,0.0,3.0
bnhcow,0.010436455,0.0,3.0
norcar,0.036110546,0.0,3.0
bird1,0.99982476,1.0,4.0
whtdov,0.051278535,1.0,4.0
moudov,0.01340815,1.0,4.0
amecro,0.013519043,1.0,4.0
grycat,0.9998296,1.0,4.0
amerob,0.016644143,1.0,4.0
houfin,0.06226771,1.0,4.0
amegfi,0.015309114,1.0,4.0
sonspa,0.027441764,1.0,4.0
eastow,0.020762669,1.0,4.0
rewbla,0.022890333,1.0,4.0
yelwar,0.0109263575,1.0,4.0
norcar,0.07070748,1.0,4.0
bird1,0.9998665,2.0,5.0
eugori2,0.011722737,2.0,5.0
blnori1,0.034026608,2.0,5.0
tuftit,0.01002091,2.0,5.0
grycat,0.99806046,2.0,5.0
brnthr,0.015809337,2.0,5.0
sonthr1,0.012902594,2.0,5.0
amerob,0.013628526,2.0,5.0
amegfi,0.030339446,2.0,5.0
chispa,0.014473228,2.0,5.0
daejun,0.018376881,2.0,5.0
sonspa,0.017381439,2.0,5.0
eastow,0.03577233,2.0,5.0
rewbla,0.021047376,2.0,5.0
comyel,0.011527633,2.0,5.0
yelwar,0.011162326,2.0,5.0
norcar,0.033229444,2.0,5.0
bird1,0.99817485,3.0,6.0
reevir1,0.013814204,3.0,6.0
blutit,0.019303627,3.0,6.0
winwre4,0.012592786,3.0,6.0
bewwre,0.013993788,3.0,6.0
grycat,0.5784421,3.0,6.0
calthr,0.01140051,3.0,6.0
woothr,0.09805208,3.0,6.0
sonthr1,0.060123716,3.0,6.0
eurbla,0.023157122,3.0,6.0
yelthr1,0.017482026,3.0,6.0
clcrob,0.012460474,3.0,6.0
amerob,0.011602906,3.0,6.0
comcha,0.010134151,3.0,6.0
houfin,0.01886778,3.0,6.0
daejun,0.022555662,3.0,6.0
rucspa1,0.01467218,3.0,6.0
sonspa,0.012580523,3.0,6.0
eastow,0.012554316,3.0,6.0
rewbla,0.012174585,3.0,6.0
norcar,0.016886733,3.0,6.0
bird1,0.9964628,4.0,7.0
brncre,0.028722716,4.0,7.0
grycat,0.5029146,4.0,7.0
woothr,0.031363606,4.0,7.0
eurbla,0.06200944,4.0,7.0
comcha,0.013192507,4.0,7.0
houfin,0.013268992,4.0,7.0
rucspa1,0.010088834,4.0,7.0
sonspa,0.0100744,4.0,7.0
rewbla,0.011527079,4.0,7.0
comyel,0.010955799,4.0,7.0
bird1,0.9966058,5.0,8.0
redjun,0.013579467,5.0,8.0
savnig1,0.0105373,5.0,8.0
osprey,0.015180207,5.0,8.0
woowar,0.01107228,5.0,8.0
hilmyn,0.32243857,5.0,8.0
grycat,0.7012974,5.0,8.0
peethr1,0.015501807,5.0,8.0
eurbla,0.010868755,5.0,8.0
amerob,0.014016787,5.0,8.0
houspa,0.013845186,5.0,8.0
houfin,0.015642041,5.0,8.0
sonspa,0.010147243,5.0,8.0
rewbla,0.021142885,5.0,8.0
norcar,0.02119396,5.0,8.0
bird1,0.998143,6.0,9.0
manher1,0.011756687,6.0,9.0
grycat,0.959693,6.0,9.0
amerob,0.012820431,6.0,9.0
fowthr1,0.055583727,6.0,9.0
houspa,0.028173897,6.0,9.0
houfin,0.021309622,6.0,9.0
sonspa,0.01060424,6.0,9.0
rewbla,0.014680213,6.0,9.0
norcar,0.026766468,6.0,9.0
bird1,0.9972162,7.0,10.0
houwre,0.013831027,7.0,10.0
bewwre,0.01031504,7.0,10.0
grycat,0.93086195,7.0,10.0
