species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996635,0.0,3.0
cotfly1,0.016303083,0.0,3.0
buhvir,0.014284391,0.0,3.0
reevir1,0.050572824,0.0,3.0
chivir1,0.01175295,0.0,3.0
gockin,0.02722471,0.0,3.0
amerob,0.023564108,0.0,3.0
eurrob1,0.02043812,0.0,3.0
cedwax,0.73073447,0.0,3.0
houspa,0.03805786,0.0,3.0
rewbla,0.04073919,0.0,3.0
naswar,0.17460416,0.0,3.0
hoowar,0.011247944,0.0,3.0
amered,0.010136181,0.0,3.0
magwar,0.025668424,0.0,3.0
babwar,0.05253482,0.0,3.0
bkbwar,0.014523468,0.0,3.0
yelwar,0.02092761,0.0,3.0
btnwar,0.040041495,0.0,3.0
norcar,0.049335357,0.0,3.0
bird1,0.9991426,1.0,4.0
cotfly1,0.029232018,1.0,4.0
buhvir,0.013589166,1.0,4.0
reevir1,0.026503569,1.0,4.0
gockin,0.026728736,1.0,4.0
spofly1,0.014254879,1.0,4.0
eurrob1,0.018979123,1.0,4.0
cedwax,0.028405122,1.0,4.0
houspa,0.0686838,1.0,4.0
whwcro,0.010973065,1.0,4.0
rewbla,0.025312234,1.0,4.0
hoowar,0.023910921,1.0,4.0
magwar,0.048770282,1.0,4.0
babwar,0.54966813,1.0,4.0
bkpwar,0.017546616,1.0,4.0
btnwar,0.4393303,1.0,4.0
bird1,0.9022248,2.0,5.0
blujay,0.016206006,2.0,5.0
bkcchi,0.040949058,2.0,5.0
bushti,0.014188219,2.0,5.0
gockin,0.077696025,2.0,5.0
eurtre1,0.015743049,2.0,5.0
brncre,0.016063059,2.0,5.0
amerob,0.015020927,2.0,5.0
eurrob1,0.08466125,2.0,5.0
cedwax,0.03928259,2.0,5.0
lesgol,0.011679484,2.0,5.0
chispa,0.025059288,2.0,5.0
daejun,0.086830914,2.0,5.0
orcwar,0.045494076,2.0,5.0
norcar,0.017872175,2.0,5.0
bird1,0.9851669,3.0,6.0
bawnig1,0.04502638,3.0,6.0
yelgul1,0.04349736,3.0,6.0
coohaw,0.016951371,3.0,6.0
miskit,0.021463014,3.0,6.0
shthaw,0.015297244,3.0,6.0
wewpew,0.062343482,3.0,6.0
grekis,0.0125012435,3.0,6.0
blujay,0.019398121,3.0,6.0
blttit2,0.012178198,3.0,6.0
bushti,0.05047957,3.0,6.0
gockin,0.04539418,3.0,6.0
brncre,0.01401773,3.0,6.0
amerob,0.010793917,3.0,6.0
cedwax,0.018232893,3.0,6.0
lesgol,0.118862234,3.0,6.0
chispa,0.034932986,3.0,6.0
daejun,0.05356678,3.0,6.0
orcwar,0.028235456,3.0,6.0
norcar,0.017878756,3.0,6.0
bird1,0.90408033,4.0,7.0
yelgul1,0.031136552,4.0,7.0
shthaw,0.012869834,4.0,7.0
eawpew,0.03151633,4.0,7.0
blttit2,0.019685432,4.0,7.0
bushti,0.029996939,4.0,7.0
whesib1,0.011250229,4.0,7.0
amerob,0.014686642,4.0,7.0
cedwax,0.042754143,4.0,7.0
fibflo1,0.010323601,4.0,7.0
lesgol,0.020222245,4.0,7.0
chispa,0.03765529,4.0,7.0
daejun,0.038711313,4.0,7.0
orcwar,0.011667511,4.0,7.0
norcar,0.013101035,4.0,7.0
bird1,0.97369426,5.0,8.0
clarai11,0.01210063,5.0,8.0
dowwoo,0.016308658,5.0,8.0
lifgle1,0.027271377,5.0,8.0
eawpew,0.30857208,5.0,8.0
reevir1,0.018288597,5.0,8.0
blujay,0.015384579,5.0,8.0
bkcchi,0.01198636,5.0,8.0
whesib1,0.011694145,5.0,8.0
carwre,0.0123343645,5.0,8.0
amerob,0.015278179,5.0,8.0
cedwax,0.014459108,5.0,8.0
pabflo1,0.035614572,5.0,8.0
fibflo1,0.04973668,5.0,8.0
eastow,0.010357619,5.0,8.0
rewbla,0.012512381,5.0,8.0
norcar,0.07769324,5.0,8.0
bird1,0.97024035,6.0,9.0
eawpew,0.04186299,6.0,9.0
grekis,0.016589202,6.0,9.0
bkcchi,0.059345573,6.0,9.0
blttit2,0.014688203,6.0,9.0
whesib1,0.012815602,6.0,9.0
andsol1,0.036133684,6.0,9.0
whtrob2,0.013573075,6.0,9.0
pabflo1,0.02496564,6.0,9.0
fibflo1,0.025738753,6.0,9.0
norcar,0.020108888,6.0,9.0
bird1,0.9989947,7.0,10.0
eulfly1,0.029924631,7.0,10.0
eawpew,0.020808391,7.0,10.0
grekis,0.01672585,7.0,10.0
buhvir,0.013672247,7.0,10.0
reevir1,0.31227854,7.0,10.0
bkcchi,0.03027352,7.0,10.0
naswar,0.016271261,7.0,10.0
camwar,0.031481028,7.0,10.0
magwar,0.09868094,7.0,10.0
babwar,0.2234832,7.0,10.0
bkbwar,0.011287154,7.0,10.0
yelwar,0.01641089,7.0,10.0
bkpwar,0.32727385,7.0,10.0
btnwar,0.014069123,7.0,10.0
norcar,0.0292569,7.0,10.0
bird1,0.9997163,8.0,11.0
eulfly1,0.051194746,8.0,11.0
eawpew,0.010718101,8.0,11.0
reevir1,0.36783782,8.0,11.0
bkcchi,0.010960601,8.0,11.0
gockin,0.010765893,8.0,11.0
daejun,0.01567293,8.0,11.0
rucspa1,0.02066228,8.0,11.0
woewar1,0.01307236,8.0,11.0
bawwar,0.01443417,8.0,11.0
swawar,0.01060371,8.0,11.0
tenwar,0.010304624,8.0,11.0
naswar,0.010753651,8.0,11.0
camwar,0.012488224,8.0,11.0
cerwar,0.013882409,8.0,11.0
magwar,0.021498185,8.0,11.0
babwar,0.36413673,8.0,11.0
bkbwar,0.011560352,8.0,11.0
bkpwar,0.014489228,8.0,11.0
btbwar,0.030613206,8.0,11.0
btnwar,0.042398077,8.0,11.0
norcar,0.026067417,8.0,11.0
bird1,0.99942625,9.0,12.0
reevir1,0.31140038,9.0,12.0
amerob,0.018276192,9.0,12.0
daejun,0.033305522,9.0,12.0
ovenbi1,0.011842312,9.0,12.0
naswar,0.029849196,9.0,12.0
cerwar,0.014507887,9.0,12.0
magwar,0.026876869,9.0,12.0
babwar,0.30189145,9.0,12.0
btbwar,0.032656286,9.0,12.0
herwar,0.02321796,9.0,12.0
btnwar,0.036428776,9.0,12.0
norcar,0.016285174,9.0,12.0
bird1,0.9953035,10.0,13.0
pirfly1,0.010805093,10.0,13.0
buhvir,0.010911376,10.0,13.0
reevir1,0.053581756,10.0,13.0
bkcchi,0.020739174,10.0,13.0
chbchi,0.04063436,10.0,13.0
amerob,0.0110973865,10.0,13.0
comcha,0.013030453,10.0,13.0
lesgol,0.019044118,10.0,13.0
daejun,0.04798419,10.0,13.0
rewbla,0.015161798,10.0,13.0
naswar,0.020667974,10.0,13.0
babwar,0.09293922,10.0,13.0
btbwar,0.01595934,10.0,13.0
herwar,0.014015469,10.0,13.0
btnwar,0.012348313,10.0,13.0
norcar,0.016895164,10.0,13.0
bird1,0.95849067,11.0,14.0
pirfly1,0.05776752,11.0,14.0
reevir1,0.08219236,11.0,14.0
bkcchi,0.02797995,11.0,14.0
chbchi,0.089057684,11.0,14.0
andsol1,0.01578559,11.0,14.0
amerob,0.015293545,11.0,14.0
cedwax,0.01053729,11.0,14.0
hawfin,0.026813515,11.0,14.0
daejun,0.101264775,11.0,14.0
bird1,0.9912526,12.0,15.0
wefgle1,0.09676359,12.0,15.0
rucspi1,0.26613283,12.0,15.0
swtman1,0.018097179,12.0,15.0
batbel1,0.011536412,12.0,15.0
rubpep1,0.016064376,12.0,15.0
reevir1,0.49482322,12.0,15.0
chivir1,0.024890538,12.0,15.0
grnjay,0.014594926,12.0,15.0
blujay,0.011430143,12.0,15.0
chbchi,0.12582035,12.0,15.0
amerob,0.013218225,12.0,15.0
glbthr1,0.013611863,12.0,15.0
rewbla,0.027972046,12.0,15.0
amered,0.010547554,12.0,15.0
gcrwar,0.05009733,12.0,15.0
whbwar2,0.010743213,12.0,15.0
norcar,0.035579264,12.0,15.0
grwsal1,0.012906166,12.0,15.0
bird1,0.99161035,13.0,16.0
rucspi1,0.08197062,13.0,16.0
casvir,0.011441215,13.0,16.0
reevir1,0.8230929,13.0,16.0
chivir1,0.050779898,13.0,16.0
bkcchi,0.027672825,13.0,16.0
chbchi,0.0925074,13.0,16.0
gockin,0.063103065,13.0,16.0
brncre,0.07959182,13.0,16.0
amerob,0.014094923,13.0,16.0
cedwax,0.010993187,13.0,16.0
daejun,0.02699668,13.0,16.0
amered,0.011392617,13.0,16.0
camwar,0.020747341,13.0,16.0
bkbwar,0.014676198,13.0,16.0
herwar,0.016818717,13.0,16.0
gcrwar,0.011129426,13.0,16.0
whbwar2,0.011128339,13.0,16.0
westan,0.03823831,13.0,16.0
flctan,0.01422068,13.0,16.0
norcar,0.025906997,13.0,16.0
bird1,0.9372822,14.0,17.0
grbfir1,0.06368391,14.0,17.0
surtro1,0.010476716,14.0,17.0
rucspi1,0.3550433,14.0,17.0
swtman1,0.014628903,14.0,17.0
batbel1,0.015210812,14.0,17.0
rubpep1,0.012829039,14.0,17.0
reevir1,0.0394364,14.0,17.0
chivir1,0.19787006,14.0,17.0
bkcchi,0.015966492,14.0,17.0
gockin,0.033292998,14.0,17.0
gcrwar,0.018226214,14.0,17.0
whbwar2,0.07290892,14.0,17.0
bird1,0.9980301,15.0,18.0
reevir1,0.8739765,15.0,18.0
bkcchi,0.020132437,15.0,18.0
gockin,0.011127816,15.0,18.0
rebnut,0.27268308,15.0,18.0
brncre,0.017341634,15.0,18.0
woothr,0.011222317,15.0,18.0
amerob,0.015888816,15.0,18.0
daejun,0.014584717,15.0,18.0
bird1,0.999503,16.0,19.0
colowl1,0.07100203,16.0,19.0
grcfly,0.03545624,16.0,19.0
reevir1,0.87641656,16.0,19.0
rebnut,0.14652672,16.0,19.0
amerob,0.016707242,16.0,19.0
bird1,0.9997995,17.0,20.0
colowl1,0.011555932,17.0,20.0
reevir1,0.85716206,17.0,20.0
rebnut,0.09083298,17.0,20.0
gbwwre1,0.021051465,17.0,20.0
tenwar,0.17265472,17.0,20.0
naswar,0.36454567,17.0,20.0
amered,0.023134211,17.0,20.0
towwar,0.013268848,17.0,20.0
btnwar,0.029328734,17.0,20.0
gcrwar,0.036175456,17.0,20.0
bird1,0.9998581,18.0,21.0
gamqua,0.029241653,18.0,21.0
shtant1,0.011564526,18.0,21.0
reevir1,0.7277055,18.0,21.0
swathr,0.027125744,18.0,21.0
spofly1,0.010389128,18.0,21.0
swawar,0.011814668,18.0,21.0
camwar,0.02120033,18.0,21.0
babwar,0.76737225,18.0,21.0
bkpwar,0.06250379,18.0,21.0
btnwar,0.024811247,18.0,21.0
gcrwar,0.025647648,18.0,21.0
norcar,0.028592493,18.0,21.0
bird1,0.9998582,19.0,22.0
gamqua,0.036003392,19.0,22.0
reevir1,0.75722677,19.0,22.0
naswar,0.026286943,19.0,22.0
babwar,0.79016185,19.0,22.0
bkpwar,0.028390968,19.0,22.0
btnwar,0.021846572,19.0,22.0
bird1,0.9996265,20.0,23.0
gamqua,0.01568611,20.0,23.0
reevir1,0.7304903,20.0,23.0
bkwvir,0.11295593,20.0,23.0
naswar,0.08875772,20.0,23.0
babwar,0.31840092,20.0,23.0
btnwar,0.024267526,20.0,23.0
norcar,0.020903263,20.0,23.0
bird1,0.9989955,21.0,24.0
azaspi1,0.013718068,21.0,24.0
reevir1,0.09678375,21.0,24.0
bkwvir,0.63354766,21.0,24.0
daejun,0.017753344,21.0,24.0
woewar1,0.01415845,21.0,24.0
tenwar,0.015584321,21.0,24.0
naswar,0.02865857,21.0,24.0
hoowar,0.03426558,21.0,24.0
amered,0.013829765,21.0,24.0
cerwar,0.012455067,21.0,24.0
babwar,0.011011219,21.0,24.0
btbwar,0.012976028,21.0,24.0
norcar,0.05938018,21.0,24.0
banana,0.014890905,21.0,24.0
bird1,0.9996568,22.0,25.0
rebwoo,0.010130953,22.0,25.0
reevir1,0.15868486,22.0,25.0
bkwvir,0.76088065,22.0,25.0
swawar,0.07900073,22.0,25.0
hoowar,0.040231545,22.0,25.0
babwar,0.0774377,22.0,25.0
norcar,0.041305672,22.0,25.0
banana,0.01216035,22.0,25.0
bird1,0.99879897,23.0,26.0
reevir1,0.018557554,23.0,26.0
cliswa,0.02182647,23.0,26.0
carwre,0.019952254,23.0,26.0
yebcha,0.16803999,23.0,26.0
bawwar,0.025481189,23.0,26.0
prowar,0.010297545,23.0,26.0
swawar,0.07776608,23.0,26.0
hoowar,0.10294878,23.0,26.0
babwar,0.06764915,23.0,26.0
btnwar,0.014603883,23.0,26.0
norcar,0.123689786,23.0,26.0
bird1,0.99883336,24.0,27.0
buhvir,0.010285262,24.0,27.0
reevir1,0.010512656,24.0,27.0
carwre,0.013517764,24.0,27.0
botspa,0.011047606,24.0,27.0
yebcha,0.09349166,24.0,27.0
ovenbi1,0.012241339,24.0,27.0
prowar,0.029916087,24.0,27.0
swawar,0.03293541,24.0,27.0
hoowar,0.04796432,24.0,27.0
babwar,0.45922306,24.0,27.0
btnwar,0.0505763,24.0,27.0
norcar,0.023052813,24.0,27.0
bird1,0.989876,25.0,28.0
grbfir1,0.036208455,25.0,28.0
colowl1,0.08078673,25.0,28.0
thtray1,0.038282964,25.0,28.0
casvir,0.06074484,25.0,28.0
buhvir,0.20342955,25.0,28.0
reevir1,0.022999132,25.0,28.0
tuftit,0.011591198,25.0,28.0
gockin,0.07244425,25.0,28.0
eurtre1,0.0317513,25.0,28.0
brncre,0.056937944,25.0,28.0
blfsol1,0.012133805,25.0,28.0
andsol1,0.022589175,25.0,28.0
eurrob1,0.017824264,25.0,28.0
snbfly1,0.012863415,25.0,28.0
cedwax,0.05790834,25.0,28.0
daejun,0.013716475,25.0,28.0
yebcha,0.01866845,25.0,28.0
orcwar,0.011861372,25.0,28.0
rucwar,0.04678825,25.0,28.0
norcar,0.013193648,25.0,28.0
bird1,0.99768114,26.0,29.0
grbfir1,0.046837028,26.0,29.0
colowl1,0.017813899,26.0,29.0
thtray1,0.07529347,26.0,29.0
yetvir,0.020471815,26.0,29.0
casvir,0.05223237,26.0,29.0
buhvir,0.09164176,26.0,29.0
reevir1,0.43091425,26.0,29.0
amecro,0.011264294,26.0,29.0
gockin,0.20738691,26.0,29.0
eurtre1,0.14585032,26.0,29.0
brncre,0.030049691,26.0,29.0
amerob,0.022771401,26.0,29.0
cedwax,0.14512175,26.0,29.0
amegfi,0.011197607,26.0,29.0
daejun,0.09226381,26.0,29.0
orcwar,0.018626207,26.0,29.0
norcar,0.02624958,26.0,29.0
bird1,0.99987,27.0,30.0
buhvir,0.02877787,27.0,30.0
reevir1,0.9848877,27.0,30.0
amecro,0.010551419,27.0,30.0
bkcchi,0.014990593,27.0,30.0
gockin,0.48273513,27.0,30.0
eurtre1,0.38373885,27.0,30.0
brncre,0.05180593,27.0,30.0
amerob,0.028400453,27.0,30.0
cedwax,0.1162857,27.0,30.0
pabflo1,0.012459617,27.0,30.0
amegfi,0.012029036,27.0,30.0
norcar,0.017947089,27.0,30.0
bird1,0.9996864,28.0,31.0
reevir1,0.9827533,28.0,31.0
gockin,0.0795,28.0,31.0
eurtre1,0.09787891,28.0,31.0
brncre,0.03255234,28.0,31.0
amerob,0.0232599,28.0,31.0
cedwax,0.02852966,28.0,31.0
whtspa,0.23910815,28.0,31.0
norcar,0.114797376,28.0,31.0
bird1,0.99977064,29.0,32.0
scrpih1,0.027115278,29.0,32.0
reevir1,0.96757585,29.0,32.0
blhori1,0.016855072,29.0,32.0
gockin,0.04937923,29.0,32.0
eurtre1,0.025708828,29.0,32.0
brncre,0.043663114,29.0,32.0
brnthr,0.09393194,29.0,32.0
normoc,0.038862653,29.0,32.0
veery,0.32808182,29.0,32.0
amerob,0.018433617,29.0,32.0
crbthr1,0.011918183,29.0,32.0
cedwax,0.15176325,29.0,32.0
houspa,0.0376122,29.0,32.0
houfin,0.049699843,29.0,32.0
whtspa,0.12474167,29.0,32.0
sonspa,0.010400096,29.0,32.0
norcar,0.024062542,29.0,32.0
bird1,0.9988706,30.0,33.0
scrpih1,0.0845516,30.0,33.0
yetvir,0.010698934,30.0,33.0
reevir1,0.7501217,30.0,33.0
chivir1,0.027703615,30.0,33.0
bkwvir,0.043602988,30.0,33.0
carchi,0.015000828,30.0,33.0
bkcchi,0.02157143,30.0,33.0
tuftit,0.18801793,30.0,33.0
gockin,0.010256282,30.0,33.0
brnthr,0.27755854,30.0,33.0
lobthr,0.033999216,30.0,33.0
normoc,0.04760376,30.0,33.0
veery,0.15241235,30.0,33.0
amerob,0.025144631,30.0,33.0
crbthr1,0.015852323,30.0,33.0
houspa,0.08979607,30.0,33.0
houfin,0.045929335,30.0,33.0
chispa,0.010601393,30.0,33.0
daejun,0.032298382,30.0,33.0
balori,0.012448523,30.0,33.0
scatan,0.012743707,30.0,33.0
norcar,0.07389577,30.0,33.0
bird1,0.99921715,31.0,34.0
scrpih1,0.020083686,31.0,34.0
yetvir,0.012450345,31.0,34.0
buhvir,0.010844479,31.0,34.0
reevir1,0.87058794,31.0,34.0
chivir1,0.019312527,31.0,34.0
bkwvir,0.025439814,31.0,34.0
blhori1,0.019323694,31.0,34.0
rebcho1,0.041217513,31.0,34.0
carchi,0.014692412,31.0,34.0
bkcchi,0.015077146,31.0,34.0
tuftit,0.2626621,31.0,34.0
gockin,0.033435695,31.0,34.0
bubwre1,0.020436887,31.0,34.0
lobwre1,0.011408225,31.0,34.0
brnthr,0.029392196,31.0,34.0
normoc,0.015760519,31.0,34.0
veery,0.07934206,31.0,34.0
houspa,0.019095622,31.0,34.0
houfin,0.038070798,31.0,34.0
daejun,0.12598541,31.0,34.0
norcar,0.034919612,31.0,34.0
banana,0.010378633,31.0,34.0
bird1,0.9995321,32.0,35.0
buhvir,0.031293612,32.0,35.0
reevir1,0.849586,32.0,35.0
chivir1,0.010207773,32.0,35.0
tuftit,0.07065394,32.0,35.0
gockin,0.033053804,32.0,35.0
rebnut,0.0103795435,32.0,35.0
swathr,0.073799655,32.0,35.0
chispa,0.014511447,32.0,35.0
daejun,0.04207526,32.0,35.0
ovenbi1,0.010245584,32.0,35.0
tenwar,0.0109598255,32.0,35.0
orcwar,0.01753052,32.0,35.0
naswar,0.041004237,32.0,35.0
amered,0.012963129,32.0,35.0
bkbwar,0.016841054,32.0,35.0
yerwar,0.011375374,32.0,35.0
btnwar,0.015241406,32.0,35.0
norcar,0.17742863,32.0,35.0
banana,0.020108305,32.0,35.0
bird1,0.999682,33.0,36.0
olsfly,0.010353215,33.0,36.0
astfly,0.03414759,33.0,36.0
reevir1,0.989887,33.0,36.0
gockin,0.020504752,33.0,36.0
swathr,0.044330798,33.0,36.0
cedwax,0.039998244,33.0,36.0
daejun,0.014532588,33.0,36.0
naswar,0.080299236,33.0,36.0
magwar,0.011089686,33.0,36.0
bkbwar,0.014467924,33.0,36.0
yerwar,0.012885492,33.0,36.0
btnwar,0.012522448,33.0,36.0
norcar,0.028646844,33.0,36.0
banana,0.011482997,33.0,36.0
bird1,0.99892044,34.0,37.0
cotfly1,0.011740495,34.0,37.0
yetvir,0.022772651,34.0,37.0
buhvir,0.018914303,34.0,37.0
reevir1,0.9645099,34.0,37.0
babwar,0.020159256,34.0,37.0
norcar,0.055953346,34.0,37.0
banana,0.016358418,34.0,37.0
butsal1,0.013529692,34.0,37.0
bird1,0.9998506,35.0,38.0
reevir1,0.9972134,35.0,38.0
bkcchi,0.034366883,35.0,38.0
gockin,0.059079703,35.0,38.0
cedwax,0.1215665,35.0,38.0
norcar,0.07176153,35.0,38.0
bird1,0.9999854,36.0,39.0
reevir1,0.9646681,36.0,39.0
chbchi,0.010167809,36.0,39.0
gockin,0.09761274,36.0,39.0
bawwar,0.0102749765,36.0,39.0
prowar,0.06847379,36.0,39.0
orcwar,0.011092567,36.0,39.0
naswar,0.085131355,36.0,39.0
amered,0.012569696,36.0,39.0
babwar,0.037388604,36.0,39.0
norcar,0.0383291,36.0,39.0
bird1,0.9999549,37.0,40.0
