species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979183,0.0,3.0
gresch2,0.0142420195,0.0,3.0
yetvir,0.04838637,0.0,3.0
reevir1,0.11444251,0.0,3.0
yegvir,0.014459603,0.0,3.0
blackc1,0.034797497,0.0,3.0
gbwwre1,0.060455352,0.0,3.0
andsol1,0.024047196,0.0,3.0
amerob,0.07009448,0.0,3.0
austhr1,0.6272879,0.0,3.0
eurrob1,0.015357321,0.0,3.0
houspa,0.013344295,0.0,3.0
bird1,0.9856046,1.0,4.0
mouela1,0.03142687,1.0,4.0
acafly,0.018853359,1.0,4.0
lesgre1,0.015407391,1.0,4.0
casvir,0.01694426,1.0,4.0
plsvir,0.010039812,1.0,4.0
reevir1,0.47932237,1.0,4.0
gbwwre1,0.03795396,1.0,4.0
austhr1,0.049383685,1.0,4.0
houspa,0.013912024,1.0,4.0
bird1,0.9986909,2.0,5.0
acafly,0.018441109,2.0,5.0
reevir1,0.9196814,2.0,5.0
austhr1,0.23364453,2.0,5.0
rucspa1,0.011145963,2.0,5.0
bird1,0.99968976,3.0,6.0
casvir,0.011324971,3.0,6.0
reevir1,0.9409346,3.0,6.0
bird1,0.9995135,4.0,7.0
wiltur,0.010419542,4.0,7.0
reevir1,0.91094,4.0,7.0
amecro,0.01049637,4.0,7.0
comrav,0.02845617,4.0,7.0
amerob,0.020754494,4.0,7.0
bird1,0.99967206,5.0,8.0
lesvio1,0.08652561,5.0,8.0
leafly,0.012441864,5.0,8.0
reevir1,0.85785466,5.0,8.0
buggna,0.013021961,5.0,8.0
houspa,0.019845434,5.0,8.0
bird1,0.9998721,6.0,9.0
lesvio1,0.014858092,6.0,9.0
reevir1,0.96746343,6.0,9.0
norcar,0.015760984,6.0,9.0
bird1,0.99970716,7.0,10.0
reevir1,0.9456993,7.0,10.0
amerob,0.050018545,7.0,10.0
norcar,0.011760307,7.0,10.0
bird1,0.9986438,8.0,11.0
reevir1,0.7339313,8.0,11.0
blujay,0.021535315,8.0,11.0
carwre,0.012652684,8.0,11.0
amerob,0.46626955,8.0,11.0
austhr1,0.029614653,8.0,11.0
sonspa,0.010191665,8.0,11.0
norcar,0.015751718,8.0,11.0
bird1,0.99985397,9.0,12.0
reevir1,0.94496405,9.0,12.0
amerob,0.89539343,9.0,12.0
bird1,0.9997616,10.0,13.0
lesgre1,0.010307254,10.0,13.0
reevir1,0.9500233,10.0,13.0
amerob,0.6414363,10.0,13.0
bird1,0.999749,11.0,14.0
reevir1,0.9405241,11.0,14.0
bkcchi,0.12382854,11.0,14.0
mouchi,0.018804811,11.0,14.0
herthr,0.08585762,11.0,14.0
whtspa,0.03706957,11.0,14.0
sonspa,0.021137131,11.0,14.0
bird1,0.9997861,12.0,15.0
reevir1,0.94776726,12.0,15.0
blujay,0.020017464,12.0,15.0
bkcchi,0.19992326,12.0,15.0
tuftit,0.012700446,12.0,15.0
herthr,0.14955638,12.0,15.0
woothr,0.013594159,12.0,15.0
amerob,0.011407509,12.0,15.0
whtspa,0.016268218,12.0,15.0
bird1,0.999828,13.0,16.0
reevir1,0.976118,13.0,16.0
blujay,0.021918219,13.0,16.0
carchi,0.010118473,13.0,16.0
bkcchi,0.2823414,13.0,16.0
tuftit,0.018430635,13.0,16.0
herthr,0.043153662,13.0,16.0
whtspa,0.016769176,13.0,16.0
bird1,0.99983245,14.0,17.0
eawpew,0.014089351,14.0,17.0
reevir1,0.9740714,14.0,17.0
chivir1,0.016329655,14.0,17.0
blujay,0.014397451,14.0,17.0
bkcchi,0.013580784,14.0,17.0
herthr,0.011915332,14.0,17.0
bird1,0.9995865,15.0,18.0
reevir1,0.9801817,15.0,18.0
herthr,0.012780611,15.0,18.0
amerob,0.012710754,15.0,18.0
bird1,0.9998352,16.0,19.0
reevir1,0.91856,16.0,19.0
chivir1,0.01093315,16.0,19.0
bird1,0.99992114,17.0,20.0
reevir1,0.9543834,17.0,20.0
amerob,0.01459299,17.0,20.0
bird1,0.9998529,18.0,21.0
hutvir,0.012303029,18.0,21.0
buhvir,0.015303487,18.0,21.0
reevir1,0.96090245,18.0,21.0
chivir1,0.01746044,18.0,21.0
veery,0.010714709,18.0,21.0
amerob,0.014199341,18.0,21.0
bird1,0.9997441,19.0,22.0
eawpew,0.02115284,19.0,22.0
hutvir,0.010302314,19.0,22.0
yetvir,0.013079712,19.0,22.0
buhvir,0.01640835,19.0,22.0
reevir1,0.9352772,19.0,22.0
bkcchi,0.011688491,19.0,22.0
amerob,0.010990115,19.0,22.0
houspa,0.011482077,19.0,22.0
sonspa,0.010246228,19.0,22.0
ovenbi1,0.011785516,19.0,22.0
btnwar,0.026506927,19.0,22.0
bird1,0.9997681,20.0,23.0
reevir1,0.9852659,20.0,23.0
tuftit,0.0619145,20.0,23.0
carwre,0.010830661,20.0,23.0
amerob,0.19354707,20.0,23.0
rewbla,0.014911931,20.0,23.0
btnwar,0.013108483,20.0,23.0
norcar,0.3892223,20.0,23.0
bird1,0.9998641,21.0,24.0
reevir1,0.98950285,21.0,24.0
swathr,0.015082217,21.0,24.0
amerob,0.09449293,21.0,24.0
sonspa,0.022566289,21.0,24.0
rewbla,0.01293129,21.0,24.0
norcar,0.07627742,21.0,24.0
bird1,0.9999485,22.0,25.0
reevir1,0.9895008,22.0,25.0
amerob,0.5315268,22.0,25.0
rewbla,0.0101000555,22.0,25.0
norcar,0.13644831,22.0,25.0
bird1,0.99988985,23.0,26.0
reevir1,0.9553745,23.0,26.0
swathr,0.010464474,23.0,26.0
rubthr1,0.014255,23.0,26.0
clcrob,0.076698996,23.0,26.0
amerob,0.4821078,23.0,26.0
bird1,0.9998665,24.0,27.0
reevir1,0.9620038,24.0,27.0
clcrob,0.010688406,24.0,27.0
amerob,0.5394523,24.0,27.0
crbthr1,0.010638725,24.0,27.0
