species_code,score,start_offset_sec,end_offset_sec
bird1,0.99904025,0.0,3.0
bicthr,0.9968354,0.0,3.0
swathr,0.08142552,0.0,3.0
amerob,0.015948754,0.0,3.0
cobrob1,0.015034472,0.0,3.0
daejun,0.014675398,0.0,3.0
bkpwar,0.036273908,0.0,3.0
bird1,0.9996565,1.0,4.0
bicthr,0.99679273,1.0,4.0
swathr,0.09880995,1.0,4.0
amerob,0.014534855,1.0,4.0
daejun,0.01848348,1.0,4.0
bkpwar,0.024800053,1.0,4.0
bird1,0.9009776,2.0,5.0
norbob,0.011937178,2.0,5.0
gretit1,0.012730113,2.0,5.0
amedip,0.0165662,2.0,5.0
amerob,0.014686809,2.0,5.0
plured1,0.021723032,2.0,5.0
phaino,0.022720573,2.0,5.0
daejun,0.087425455,2.0,5.0
rewbla,0.010617572,2.0,5.0
herwar,0.01065421,2.0,5.0
norcar,0.011350033,2.0,5.0
bird1,0.9748329,3.0,6.0
rufgro,0.032572567,3.0,6.0
kebtou1,0.012186731,3.0,6.0
clcrob,0.012864728,3.0,6.0
amerob,0.044766232,3.0,6.0
phaino,0.22535443,3.0,6.0
daejun,0.5141928,3.0,6.0
spotow,0.011492467,3.0,6.0
yebcac1,0.010726491,3.0,6.0
orcwar,0.024339167,3.0,6.0
lucwar,0.021686004,3.0,6.0
pinwar,0.011475123,3.0,6.0
bird1,0.97932166,4.0,7.0
kebtou1,0.019205226,4.0,7.0
haiwoo,0.0752948,4.0,7.0
gretit1,0.17462312,4.0,7.0
clcrob,0.011963432,4.0,7.0
amerob,0.015269206,4.0,7.0
phaino,0.27651316,4.0,7.0
houfin,0.013297885,4.0,7.0
daejun,0.30622375,4.0,7.0
rucspa1,0.013911096,4.0,7.0
rewbla,0.011901344,4.0,7.0
norcar,0.012663167,4.0,7.0
bird1,0.9503757,5.0,8.0
haiwoo,0.011355508,5.0,8.0
gretit1,0.30547625,5.0,8.0
amerob,0.01423409,5.0,8.0
thrnig1,0.0166261,5.0,8.0
amegfi,0.014886218,5.0,8.0
daejun,0.15059033,5.0,8.0
rucspa1,0.016273307,5.0,8.0
norcar,0.010481314,5.0,8.0
bird1,0.9392269,6.0,9.0
haiwoo,0.025069011,6.0,9.0
gretit1,0.6678231,6.0,9.0
houspa,0.010464967,6.0,9.0
eutspa,0.016975917,6.0,9.0
bird1,0.8097816,7.0,10.0
gretit1,0.015689371,7.0,10.0
amerob,0.031049132,7.0,10.0
bird1,0.78814113,8.0,11.0
tuftit,0.011975957,8.0,11.0
eursta,0.012361654,8.0,11.0
houspa,0.016271874,8.0,11.0
houfin,0.011549002,8.0,11.0
sonspa,0.017046124,8.0,11.0
norcar,0.012372832,8.0,11.0
bird1,0.9987163,9.0,12.0
whtdov,0.011334906,9.0,12.0
tropew4,0.011893983,9.0,12.0
bicthr,0.9796303,9.0,12.0
swathr,0.018327579,9.0,12.0
amerob,0.011034101,9.0,12.0
cobrob1,0.01721978,9.0,12.0
daejun,0.024018697,9.0,12.0
bkpwar,0.029352596,9.0,12.0
bird1,0.9998202,10.0,13.0
whtdov,0.010070825,10.0,13.0
gycthr,0.019773502,10.0,13.0
bicthr,0.99281156,10.0,13.0
swathr,0.013928079,10.0,13.0
amerob,0.013009061,10.0,13.0
daejun,0.017910114,10.0,13.0
bkpwar,0.01893758,10.0,13.0
bird1,0.99981034,11.0,14.0
whtdov,0.020565683,11.0,14.0
flaowl,0.028847,11.0,14.0
gycthr,0.020946275,11.0,14.0
bicthr,0.99713194,11.0,14.0
swathr,0.042919867,11.0,14.0
daejun,0.01545763,11.0,14.0
bkpwar,0.013512653,11.0,14.0
bird1,0.99871325,12.0,15.0
veery,0.020600365,12.0,15.0
gycthr,0.07577692,12.0,15.0
bicthr,0.96891093,12.0,15.0
swathr,0.023736466,12.0,15.0
herthr,0.048138924,12.0,15.0
daejun,0.011167368,12.0,15.0
bird1,0.43528196,13.0,16.0
