species_code,score,start_offset_sec,end_offset_sec
bird1,0.9758466,0.0,3.0
truswa,0.012790875,0.0,3.0
eueowl1,0.3269947,0.0,3.0
brnjay,0.013335271,0.0,3.0
whbnut,0.71011204,0.0,3.0
bird1,0.99524593,1.0,4.0
bkcchi,0.013942161,1.0,4.0
whbnut,0.993659,1.0,4.0
norcar,0.011165089,1.0,4.0
bird1,0.9543796,2.0,5.0
mallar3,0.010728586,2.0,5.0
lotduc,0.034963142,2.0,5.0
grpchi,0.027593816,2.0,5.0
bkcchi,0.011578247,2.0,5.0
whbnut,0.8668657,2.0,5.0
norcar,0.013733373,2.0,5.0
bird1,0.9776143,3.0,6.0
whbnut,0.96798974,3.0,6.0
bird1,0.9998595,4.0,7.0
grcfly,0.8879327,4.0,7.0
whbnut,0.9788444,4.0,7.0
eastow,0.013905092,4.0,7.0
norcar,0.010917358,4.0,7.0
bird1,0.99998575,5.0,8.0
rebwoo,0.0103394715,5.0,8.0
grcfly,0.95990044,5.0,8.0
whbnut,0.99744964,5.0,8.0
norcar,0.011045856,5.0,8.0
bird1,0.99997455,6.0,9.0
grcfly,0.9656857,6.0,9.0
blujay,0.0106006935,6.0,9.0
amecro,0.012576663,6.0,9.0
bkcchi,0.0143067725,6.0,9.0
whbnut,0.9967916,6.0,9.0
norcar,0.018722884,6.0,9.0
bird1,0.9998317,7.0,10.0
moudov,0.01112676,7.0,10.0
grcfly,0.054729924,7.0,10.0
whevir,0.031607755,7.0,10.0
yetvir,0.011501354,7.0,10.0
reevir1,0.05627423,7.0,10.0
whbnut,0.9692645,7.0,10.0
carwre,0.017335858,7.0,10.0
houspa,0.011441519,7.0,10.0
hoowar,0.9696296,7.0,10.0
norcar,0.019067694,7.0,10.0
bird1,0.99978006,8.0,11.0
amecro,0.01016878,8.0,11.0
bkcchi,0.01006756,8.0,11.0
whbnut,0.99473155,8.0,11.0
hoowar,0.95667034,8.0,11.0
norcar,0.010656693,8.0,11.0
bird1,0.99978006,9.0,12.0
reevir1,0.052674267,9.0,12.0
amecro,0.022582438,9.0,12.0
whbnut,0.9894759,9.0,12.0
hoowar,0.9591959,9.0,12.0
norcar,0.016139641,9.0,12.0
bird1,0.9984696,10.0,13.0
brdowl,0.010313784,10.0,13.0
norfli,0.03693373,10.0,13.0
reevir1,0.06694438,10.0,13.0
amecro,0.010377628,10.0,13.0
whbnut,0.98957384,10.0,13.0
amerob,0.013384667,10.0,13.0
comyel,0.01150669,10.0,13.0
hoowar,0.036548078,10.0,13.0
amered,0.010512358,10.0,13.0
cerwar,0.030229172,10.0,13.0
magwar,0.029250909,10.0,13.0
yelwar,0.015145089,10.0,13.0
btbwar,0.014295373,10.0,13.0
pinwar,0.010051339,10.0,13.0
btywar,0.047032364,10.0,13.0
herwar,0.019179316,10.0,13.0
norcar,0.016997127,10.0,13.0
indbun,0.046285313,10.0,13.0
bird1,0.9998364,11.0,14.0
norfli,0.04586903,11.0,14.0
grcfly,0.9613793,11.0,14.0
whevir,0.0108524915,11.0,14.0
reevir1,0.031195413,11.0,14.0
whbnut,0.9822345,11.0,14.0
rebnut,0.012857107,11.0,14.0
norcar,0.03668215,11.0,14.0
bird1,0.99997085,12.0,15.0
grcfly,0.9764452,12.0,15.0
bkcchi,0.0117142275,12.0,15.0
whbnut,0.99713904,12.0,15.0
norcar,0.01638053,12.0,15.0
bird1,0.9999416,13.0,16.0
grcfly,0.97884625,13.0,16.0
reevir1,0.012671947,13.0,16.0
whbnut,0.99801695,13.0,16.0
norcar,0.014808583,13.0,16.0
bird1,0.98872125,14.0,17.0
reevir1,0.11153883,14.0,17.0
tuftit,0.013932325,14.0,17.0
whbnut,0.9861042,14.0,17.0
rebnut,0.011807499,14.0,17.0
carwre,0.016487582,14.0,17.0
amerob,0.011089362,14.0,17.0
norcar,0.02154017,14.0,17.0
bird1,0.99361914,15.0,18.0
reevir1,0.17317286,15.0,18.0
tuftit,0.011917032,15.0,18.0
whbnut,0.99454236,15.0,18.0
carwre,0.013396102,15.0,18.0
amerob,0.01293982,15.0,18.0
rewbla,0.023298534,15.0,18.0
norcar,0.11349412,15.0,18.0
bird1,0.9977256,16.0,19.0
reevir1,0.22009856,16.0,19.0
bkcchi,0.010935177,16.0,19.0
whbnut,0.9971025,16.0,19.0
amerob,0.013818947,16.0,19.0
rewbla,0.012767323,16.0,19.0
norcar,0.012846327,16.0,19.0
bird1,0.99634385,17.0,20.0
buwtea,0.011854852,17.0,20.0
reevir1,0.014274122,17.0,20.0
whbnut,0.99902666,17.0,20.0
amerob,0.010865106,17.0,20.0
rewbla,0.011939123,17.0,20.0
norcar,0.0141099645,17.0,20.0
bird1,0.99997073,18.0,21.0
febant1,0.018599162,18.0,21.0
bltant2,0.011311525,18.0,21.0
grcfly,0.96153015,18.0,21.0
bkcchi,0.011819251,18.0,21.0
