species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999124,0.0,3.0
osprey,0.99856114,0.0,3.0
treswa,0.012998773,0.0,3.0
houspa,0.01247023,0.0,3.0
houfin,0.035146754,0.0,3.0
rucspa1,0.012714517,0.0,3.0
rewbla,0.9869966,0.0,3.0
yelwar,0.018378863,0.0,3.0
norcar,0.026652649,0.0,3.0
bird1,0.99982625,1.0,4.0
gadwal,0.014606868,1.0,4.0
mallar3,0.033608016,1.0,4.0
virrai,0.021949776,1.0,4.0
acowoo,0.010439355,1.0,4.0
mastit1,0.20363063,1.0,4.0
warvir,0.01623098,1.0,4.0
treswa,0.012349226,1.0,4.0
houspa,0.012750481,1.0,4.0
houfin,0.06521982,1.0,4.0
amegfi,0.010140755,1.0,4.0
sonspa,0.013220701,1.0,4.0
rewbla,0.9802314,1.0,4.0
comgra,0.019266533,1.0,4.0
norcar,0.016768737,1.0,4.0
bird1,0.9997916,2.0,5.0
virrai,0.044285033,2.0,5.0
warvir,0.026755862,2.0,5.0
amecro,0.011596346,2.0,5.0
bkcchi,0.011345335,2.0,5.0
amerob,0.014305664,2.0,5.0
houspa,0.01137788,2.0,5.0
houfin,0.09800427,2.0,5.0
lesgol,0.02095405,2.0,5.0
sonspa,0.012108893,2.0,5.0
rewbla,0.98965794,2.0,5.0
comgra,0.01139374,2.0,5.0
norcar,0.031107897,2.0,5.0
bird1,0.99963963,3.0,6.0
bawnig1,0.07717465,3.0,6.0
virrai,0.017035013,3.0,6.0
goftyr1,0.0150835905,3.0,6.0
wewpew,0.012651529,3.0,6.0
warvir,0.014783186,3.0,6.0
indwhe1,0.01212259,3.0,6.0
houfin,0.113367476,3.0,6.0
purfin,0.027411517,3.0,6.0
lesgol,0.014085754,3.0,6.0
whcspa,0.01219685,3.0,6.0
sonspa,0.013077664,3.0,6.0
rewbla,0.9631581,3.0,6.0
comgra,0.018357763,3.0,6.0
norcar,0.0124257635,3.0,6.0
bird1,0.9997061,4.0,7.0
yebsap,0.014907162,4.0,7.0
bkcchi,0.011977773,4.0,7.0
banswa,0.049156323,4.0,7.0
nstspa,0.027006568,4.0,7.0
sonspa,0.02472642,4.0,7.0
swaspa,0.012909604,4.0,7.0
rewbla,0.99457294,4.0,7.0
comgra,0.012463643,4.0,7.0
comyel,0.012381289,4.0,7.0
bird1,0.99821836,5.0,8.0
rebwoo,0.014529993,5.0,8.0
treswa,0.013644387,5.0,8.0
houspa,0.017693294,5.0,8.0
houfin,0.011364328,5.0,8.0
nstspa,0.016208109,5.0,8.0
sonspa,0.018844882,5.0,8.0
swaspa,0.011827541,5.0,8.0
rewbla,0.9521985,5.0,8.0
comgra,0.010134085,5.0,8.0
comyel,0.010249163,5.0,8.0
norcar,0.012160062,5.0,8.0
bird1,0.99956524,6.0,9.0
cangoo,0.010286554,6.0,9.0
gadwal,0.010169226,6.0,9.0
mallar3,0.1525069,6.0,9.0
rinduc,0.010532724,6.0,9.0
comgal1,0.019036984,6.0,9.0
houspa,0.014931213,6.0,9.0
houfin,0.011381012,6.0,9.0
sonspa,0.01210262,6.0,9.0
rewbla,0.9588622,6.0,9.0
comgra,0.010472999,6.0,9.0
comyel,0.010024222,6.0,9.0
norcar,0.013781301,6.0,9.0
bird1,0.999721,7.0,10.0
buwtea,0.015020476,7.0,10.0
mallar3,0.014287768,7.0,10.0
gamqua,0.011212807,7.0,10.0
relpar,0.0133893965,7.0,10.0
horlar,0.04415704,7.0,10.0
houspa,0.011972847,7.0,10.0
houfin,0.054029707,7.0,10.0
redcro,0.012055904,7.0,10.0
amegfi,0.010944912,7.0,10.0
sonspa,0.013786182,7.0,10.0
rewbla,0.9784945,7.0,10.0
comgra,0.01602932,7.0,10.0
comyel,0.014750005,7.0,10.0
norcar,0.010811399,7.0,10.0
bird1,0.99978644,8.0,11.0
mallar3,0.014659633,8.0,11.0
sonspa,0.010144231,8.0,11.0
rewbla,0.98752624,8.0,11.0
comgra,0.014698543,8.0,11.0
bird1,0.9999222,9.0,12.0
amerob,0.01026131,9.0,12.0
amegfi,0.014185044,9.0,12.0
rewbla,0.99000275,9.0,12.0
comgra,0.0147966165,9.0,12.0
bird1,0.99977756,10.0,13.0
eucdov,0.010539603,10.0,13.0
moudov,0.036329344,10.0,13.0
amerob,0.010665817,10.0,13.0
houspa,0.012250031,10.0,13.0
sonspa,0.011424358,10.0,13.0
rewbla,0.98873395,10.0,13.0
comyel,0.010375102,10.0,13.0
yelwar,0.012207172,10.0,13.0
norcar,0.010884992,10.0,13.0
bird1,0.99973816,11.0,14.0
moudov,0.01481502,11.0,14.0
blkter,0.011102154,11.0,14.0
amerob,0.010070711,11.0,14.0
sonspa,0.012664849,11.0,14.0
rewbla,0.9866026,11.0,14.0
bird1,0.9993975,12.0,15.0
jernig1,0.014105183,12.0,15.0
bkcchi,0.01074674,12.0,15.0
amerob,0.01294986,12.0,15.0
sonspa,0.0108708115,12.0,15.0
rewbla,0.9481503,12.0,15.0
norcar,0.01166649,12.0,15.0
bird1,0.9996248,13.0,16.0
wilsni1,0.012739717,13.0,16.0
bkcchi,0.010645046,13.0,16.0
amerob,0.010668146,13.0,16.0
houfin,0.021978963,13.0,16.0
rucspa1,0.014349692,13.0,16.0
sonspa,0.025940089,13.0,16.0
rewbla,0.9747022,13.0,16.0
bird1,0.99987483,14.0,17.0
blujay,0.010116292,14.0,17.0
houfin,0.023174154,14.0,17.0
lesgol,0.02968841,14.0,17.0
sonspa,0.011289953,14.0,17.0
rewbla,0.98469377,14.0,17.0
brebla,0.02891641,14.0,17.0
comgra,0.010962235,14.0,17.0
grtgra,0.035166238,14.0,17.0
bird1,0.9999761,15.0,18.0
osprey,0.9987645,15.0,18.0
houfin,0.012824455,15.0,18.0
lesgol,0.08625639,15.0,18.0
sonspa,0.010991706,15.0,18.0
rewbla,0.97669613,15.0,18.0
brebla,0.010040878,15.0,18.0
norcar,0.019880032,15.0,18.0
bird1,0.99996156,16.0,19.0
osprey,0.9994235,16.0,19.0
lesgol,0.015212726,16.0,19.0
rewbla,0.8141946,16.0,19.0
norcar,0.019016137,16.0,19.0
bird1,0.99996763,17.0,20.0
osprey,0.999054,17.0,20.0
treswa,0.010167724,17.0,20.0
houspa,0.010459794,17.0,20.0
houfin,0.0118322065,17.0,20.0
lesgol,0.033945575,17.0,20.0
rewbla,0.87518936,17.0,20.0
yelwar,0.013288065,17.0,20.0
norcar,0.027256096,17.0,20.0
bird1,0.9999763,18.0,21.0
kinrai4,0.010666351,18.0,21.0
osprey,0.99800706,18.0,21.0
houspa,0.0110656675,18.0,21.0
rewbla,0.9348601,18.0,21.0
yelwar,0.016192995,18.0,21.0
norcar,0.024437306,18.0,21.0
bird1,0.9999616,19.0,22.0
osprey,0.9928404,19.0,22.0
treswa,0.012717152,19.0,22.0
houspa,0.013845655,19.0,22.0
easmea,0.014947901,19.0,22.0
rewbla,0.940838,19.0,22.0
yelwar,0.014297181,19.0,22.0
norcar,0.017705671,19.0,22.0
bird1,0.9998485,20.0,23.0
