species_code,score,start_offset_sec,end_offset_sec
bird1,0.998088,0.0,3.0
warvir,0.011383105,0.0,3.0
reevir1,0.011685556,0.0,3.0
tuftit,0.023318425,0.0,3.0
amerob,0.2877761,0.0,3.0
houfin,0.06532111,0.0,3.0
purfin,0.8210062,0.0,3.0
casfin,0.058166083,0.0,3.0
rewbla,0.013180457,0.0,3.0
norcar,0.022338247,0.0,3.0
bkhgro,0.020941507,0.0,3.0
bird1,0.9995269,1.0,4.0
amerob,0.2985544,1.0,4.0
houfin,0.03520782,1.0,4.0
purfin,0.97323954,1.0,4.0
casfin,0.011955993,1.0,4.0
rewbla,0.014409318,1.0,4.0
rucwar1,0.13134608,1.0,4.0
norcar,0.011617724,1.0,4.0
bkhgro,0.015399386,1.0,4.0
bird1,0.99953073,2.0,5.0
redjun,0.012912169,2.0,5.0
purvir1,0.7924059,2.0,5.0
warvir,0.94319594,2.0,5.0
bkwvir,0.034341164,2.0,5.0
blujay,0.013747517,2.0,5.0
tuftit,0.010465056,2.0,5.0
spbwre1,0.01513795,2.0,5.0
amerob,0.16074911,2.0,5.0
houfin,0.017764108,2.0,5.0
purfin,0.02698837,2.0,5.0
wesmea,0.014689982,2.0,5.0
orcori,0.012939314,2.0,5.0
rewbla,0.1209418,2.0,5.0
yelwar,0.011907767,2.0,5.0
norcar,0.013620009,2.0,5.0
bkhgro,0.011079065,2.0,5.0
banana,0.29433194,2.0,5.0
bird1,0.99964434,3.0,6.0
cangoo,0.014784137,3.0,6.0
moudov,0.039571017,3.0,6.0
warvir,0.9813196,3.0,6.0
blujay,0.01204989,3.0,6.0
amerob,0.04870009,3.0,6.0
purfin,0.031872902,3.0,6.0
sonspa,0.011036984,3.0,6.0
orcori,0.016744012,3.0,6.0
balori,0.010187963,3.0,6.0
rewbla,0.9350511,3.0,6.0
yelwar,0.010639784,3.0,6.0
norcar,0.023433056,3.0,6.0
bird1,0.9997892,4.0,7.0
warvir,0.953893,4.0,7.0
amerob,0.24015754,4.0,7.0
sonspa,0.01184065,4.0,7.0
orcori,0.047966834,4.0,7.0
rewbla,0.86800677,4.0,7.0
yelwar,0.010262101,4.0,7.0
norcar,0.012077641,4.0,7.0
robgro,0.29783282,4.0,7.0
bkhgro,0.08042062,4.0,7.0
bird1,0.9993162,5.0,8.0
moudov,0.011530764,5.0,8.0
tuftit,0.014275578,5.0,8.0
amerob,0.36108735,5.0,8.0
sonspa,0.015515407,5.0,8.0
rewbla,0.84846205,5.0,8.0
sumtan,0.025529662,5.0,8.0
norcar,0.010785188,5.0,8.0
robgro,0.8320121,5.0,8.0
bkhgro,0.028338328,5.0,8.0
bird1,0.99862945,6.0,9.0
amerob,0.45923722,6.0,9.0
rewbla,0.0119484365,6.0,9.0
sumtan,0.03228892,6.0,9.0
norcar,0.01237148,6.0,9.0
robgro,0.50065607,6.0,9.0
bkhgro,0.017919805,6.0,9.0
bird1,0.9982616,7.0,10.0
