species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998104,0.0,3.0
yebsap,0.95086205,0.0,3.0
rensap,0.0157674,0.0,3.0
rebsap,0.03745971,0.0,3.0
reevir1,0.85460806,0.0,3.0
amegfi,0.021303238,0.0,3.0
daejun,0.08937955,0.0,3.0
rewbla,0.012592009,0.0,3.0
amered,0.012553289,0.0,3.0
magwar,0.011120182,0.0,3.0
btbwar,0.068158984,0.0,3.0
palwar,0.0116076525,0.0,3.0
btywar,0.014922155,0.0,3.0
btnwar,0.023112455,0.0,3.0
canwar,0.10580847,0.0,3.0
bird1,0.99814826,1.0,4.0
yebsap,0.9639357,1.0,4.0
rensap,0.018592827,1.0,4.0
rebsap,0.03751646,1.0,4.0
reevir1,0.6495903,1.0,4.0
houspa,0.03368992,1.0,4.0
ovenbi1,0.0599233,1.0,4.0
bird1,0.9564015,2.0,5.0
yebsap,0.8638841,2.0,5.0
rensap,0.011746582,2.0,5.0
rebsap,0.031358153,2.0,5.0
attwoo1,0.038176145,2.0,5.0
haiwoo,0.019244345,2.0,5.0
yetvir,0.013017206,2.0,5.0
reevir1,0.19051936,2.0,5.0
amerob,0.016677383,2.0,5.0
