species_code,score,start_offset_sec,end_offset_sec
bird1,0.9975272,0.0,3.0
aldfly,0.97447526,0.0,3.0
blujay,0.5697637,0.0,3.0
bkcchi,0.011578411,0.0,3.0
amerob,0.015018804,0.0,3.0
houspa,0.012346365,0.0,3.0
amegfi,0.010623994,0.0,3.0
whtspa,0.3787047,0.0,3.0
sonspa,0.11237069,0.0,3.0
rewbla,0.0138979675,0.0,3.0
norcar,0.0116689475,0.0,3.0
bird1,0.9979571,1.0,4.0
cangoo,0.017532162,1.0,4.0
whcbar1,0.015526393,1.0,4.0
wewpew,0.013126527,1.0,4.0
yebfly,0.011181853,1.0,4.0
aldfly,0.86648214,1.0,4.0
reevir1,0.20624937,1.0,4.0
blujay,0.21575876,1.0,4.0
bkcchi,0.01139829,1.0,4.0
amerob,0.027134215,1.0,4.0
houspa,0.018206472,1.0,4.0
houfin,0.11335106,1.0,4.0
purfin,0.010099359,1.0,4.0
amegfi,0.019123139,1.0,4.0
chispa,0.7531923,1.0,4.0
whtspa,0.1395181,1.0,4.0
sonspa,0.061932713,1.0,4.0
rewbla,0.010849058,1.0,4.0
robgro,0.010256315,1.0,4.0
bird1,0.9993647,2.0,5.0
plsvir,0.010042115,2.0,5.0
reevir1,0.13294433,2.0,5.0
herthr,0.013185711,2.0,5.0
amerob,0.057725027,2.0,5.0
houspa,0.014868872,2.0,5.0
houfin,0.4699429,2.0,5.0
casfin,0.017779807,2.0,5.0
amegfi,0.040182974,2.0,5.0
chispa,0.94138813,2.0,5.0
sonspa,0.01297314,2.0,5.0
wesmea,0.048343353,2.0,5.0
rewbla,0.03224436,2.0,5.0
bird1,0.9990497,3.0,6.0
cangoo,0.012218171,3.0,6.0
reevir1,0.1709513,3.0,6.0
gretit1,0.024361344,3.0,6.0
carwre,0.016130565,3.0,6.0
normoc,0.035659753,3.0,6.0
herthr,0.028270498,3.0,6.0
amerob,0.010616329,3.0,6.0
houspa,0.010113603,3.0,6.0
houfin,0.5029487,3.0,6.0
purfin,0.011925582,3.0,6.0
casfin,0.03622913,3.0,6.0
amegfi,0.043841608,3.0,6.0
ruwspa,0.12570176,3.0,6.0
chispa,0.73875475,3.0,6.0
fiespa,0.018331766,3.0,6.0
whtspa,0.011071054,3.0,6.0
sonspa,0.6868908,3.0,6.0
eastow,0.013489282,3.0,6.0
wesmea,0.015136953,3.0,6.0
rewbla,0.014561934,3.0,6.0
comyel,0.04193602,3.0,6.0
norcar,0.13675971,3.0,6.0
blugrb1,0.017576545,3.0,6.0
bird1,0.9998638,4.0,7.0
cangoo,0.022669723,4.0,7.0
savnig1,0.010759609,4.0,7.0
belvir,0.01566395,4.0,7.0
reevir1,0.7836513,4.0,7.0
comrav,0.03804661,4.0,7.0
carchi,0.016355334,4.0,7.0
tuftit,0.019131573,4.0,7.0
herthr,0.039632306,4.0,7.0
houspa,0.012433389,4.0,7.0
houfin,0.09070484,4.0,7.0
purfin,0.02947537,4.0,7.0
casfin,0.056240194,4.0,7.0
amegfi,0.030422518,4.0,7.0
ruwspa,0.15494674,4.0,7.0
casspa,0.014889106,4.0,7.0
seaspa,0.010633396,4.0,7.0
sonspa,0.87540126,4.0,7.0
swaspa,0.015666265,4.0,7.0
eastow,0.021452961,4.0,7.0
wesmea,0.044590995,4.0,7.0
rewbla,0.01817895,4.0,7.0
comyel,0.022037046,4.0,7.0
norcar,0.013225374,4.0,7.0
wtgfin1,0.015396439,4.0,7.0
bird1,0.99943423,5.0,8.0
cangoo,0.022653956,5.0,8.0
whevir,0.02105741,5.0,8.0
reevir1,0.40280843,5.0,8.0
amecro,0.010637812,5.0,8.0
carchi,0.011313524,5.0,8.0
tuftit,0.010220928,5.0,8.0
normoc,0.011667953,5.0,8.0
houspa,0.021480445,5.0,8.0
houfin,0.08157636,5.0,8.0
casfin,0.015722485,5.0,8.0
ruwspa,0.03200514,5.0,8.0
chispa,0.22801201,5.0,8.0
sonspa,0.94829655,5.0,8.0
swaspa,0.025674786,5.0,8.0
eastow,0.018165842,5.0,8.0
rewbla,0.016529363,5.0,8.0
comyel,0.011702723,5.0,8.0
norcar,0.05693486,5.0,8.0
bird1,0.99981,6.0,9.0
reevir1,0.031040741,6.0,9.0
amecro,0.011280929,6.0,9.0
wiltit1,0.026208235,6.0,9.0
mouchi,0.1349445,6.0,9.0
amerob,0.028135562,6.0,9.0
houfin,0.056753017,6.0,9.0
amegfi,0.011960609,6.0,9.0
chispa,0.44713268,6.0,9.0
fiespa,0.08758308,6.0,9.0
amtspa,0.011475671,6.0,9.0
whcspa,0.39026722,6.0,9.0
gocspa,0.012295573,6.0,9.0
harspa,0.013100683,6.0,9.0
whtspa,0.06284019,6.0,9.0
vesspa,0.019380607,6.0,9.0
sonspa,0.11584069,6.0,9.0
swaspa,0.023180408,6.0,9.0
bird1,0.99958724,7.0,10.0
reevir1,0.013579333,7.0,10.0
bkcchi,0.01014391,7.0,10.0
amerob,0.011578191,7.0,10.0
houfin,0.031063031,7.0,10.0
amegfi,0.010842294,7.0,10.0
chispa,0.7028398,7.0,10.0
fiespa,0.9466755,7.0,10.0
sonspa,0.105758525,7.0,10.0
rewbla,0.011478332,7.0,10.0
bird1,0.9994685,8.0,11.0
cangoo,0.010384791,8.0,11.0
reevir1,0.015572042,8.0,11.0
blujay,0.07483446,8.0,11.0
bkcchi,0.0129497815,8.0,11.0
chispa,0.04068888,8.0,11.0
fiespa,0.9959082,8.0,11.0
sonspa,0.1781646,8.0,11.0
rewbla,0.012658905,8.0,11.0
norcar,0.0114030475,8.0,11.0
bird1,0.99997246,9.0,12.0
blujay,0.3551151,9.0,12.0
bkcchi,0.020578384,9.0,12.0
carwre,0.014417283,9.0,12.0
chispa,0.044163674,9.0,12.0
fiespa,0.99990153,9.0,12.0
sonspa,0.08468369,9.0,12.0
eastow,0.012948727,9.0,12.0
norcar,0.012399127,9.0,12.0
bird1,0.9999699,10.0,13.0
cangoo,0.015451181,10.0,13.0
easwpw1,0.011471928,10.0,13.0
aldfly,0.20575395,10.0,13.0
reevir1,0.020659134,10.0,13.0
blujay,0.13101797,10.0,13.0
bkcchi,0.012115146,10.0,13.0
carwre,0.011306609,10.0,13.0
amerob,0.0117008425,10.0,13.0
fiespa,0.99979675,10.0,13.0
whtspa,0.011685584,10.0,13.0
vesspa,0.010688563,10.0,13.0
sonspa,0.019670004,10.0,13.0
eastow,0.012454426,10.0,13.0
rewbla,0.01418179,10.0,13.0
comyel,0.013309828,10.0,13.0
kirwar,0.011875095,10.0,13.0
bird1,0.99599844,11.0,14.0
aldfly,0.68247545,11.0,14.0
reevir1,0.06210754,11.0,14.0
mouchi,0.022243153,11.0,14.0
bewwre,0.01767532,11.0,14.0
amerob,0.02874875,11.0,14.0
houfin,0.025375439,11.0,14.0
purfin,0.012244152,11.0,14.0
lesgol,0.01079908,11.0,14.0
amegfi,0.016846776,11.0,14.0
