species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996563,0.0,3.0
aldfly,0.0486317,0.0,3.0
reevir1,0.20043002,0.0,3.0
chivir1,0.01040145,0.0,3.0
eugori2,0.012786317,0.0,3.0
amecro,0.025703168,0.0,3.0
carwre,0.035314556,0.0,3.0
grycat,0.89770263,0.0,3.0
brnthr,0.01093065,0.0,3.0
amerob,0.33292213,0.0,3.0
amegfi,0.75876266,0.0,3.0
daejun,0.015441841,0.0,3.0
sonspa,0.021529753,0.0,3.0
rewbla,0.074949116,0.0,3.0
comyel,0.07474745,0.0,3.0
norcar,0.014551558,0.0,3.0
robgro,0.04890409,0.0,3.0
bird1,0.99942297,1.0,4.0
reevir1,0.09833747,1.0,4.0
amecro,0.019738821,1.0,4.0
whbnut,0.018231783,1.0,4.0
grycat,0.9243562,1.0,4.0
woothr,0.022596378,1.0,4.0
amerob,0.1598157,1.0,4.0
houfin,0.010675844,1.0,4.0
amegfi,0.9092436,1.0,4.0
daejun,0.16395389,1.0,4.0
rewbla,0.03578738,1.0,4.0
norcar,0.012795891,1.0,4.0
robgro,0.0212449,1.0,4.0
bird1,0.99983484,2.0,5.0
reevir1,0.15110573,2.0,5.0
bkcchi,0.023693437,2.0,5.0
tuftit,0.010655326,2.0,5.0
houwre,0.014101676,2.0,5.0
carwre,0.06547587,2.0,5.0
grycat,0.9928728,2.0,5.0
amerob,0.05762156,2.0,5.0
rubrob,0.018138379,2.0,5.0
houfin,0.0108061945,2.0,5.0
amegfi,0.8499891,2.0,5.0
daejun,0.032023225,2.0,5.0
eastow,0.03926062,2.0,5.0
mouwar,0.010413384,2.0,5.0
norcar,0.09930375,2.0,5.0
bird1,0.99990255,3.0,6.0
reevir1,0.031439967,3.0,6.0
blujay,0.027137695,3.0,6.0
bkcchi,0.020216733,3.0,6.0
whbnut,0.027201803,3.0,6.0
carwre,0.012414276,3.0,6.0
grycat,0.46379447,3.0,6.0
amerob,0.36786774,3.0,6.0
rubrob,0.01559338,3.0,6.0
amegfi,0.9914961,3.0,6.0
eastow,0.015533421,3.0,6.0
norcar,0.037438817,3.0,6.0
robgro,0.0111920955,3.0,6.0
bird1,0.99989283,4.0,7.0
aldfly,0.45404968,4.0,7.0
reevir1,0.01167414,4.0,7.0
blujay,0.013721951,4.0,7.0
grycat,0.122777864,4.0,7.0
eurbla,0.010325463,4.0,7.0
amerob,0.07387106,4.0,7.0
rubrob,0.017411394,4.0,7.0
amegfi,0.98615086,4.0,7.0
sonspa,0.51663214,4.0,7.0
eastow,0.08381027,4.0,7.0
rewbla,0.08880492,4.0,7.0
prawar,0.017333956,4.0,7.0
norcar,0.09486115,4.0,7.0
bird1,0.99981284,5.0,8.0
aldfly,0.43119013,5.0,8.0
easpho,0.0109937275,5.0,8.0
