species_code,score,start_offset_sec,end_offset_sec
bird1,0.99942917,0.0,3.0
easwpw1,0.016985994,0.0,3.0
reevir1,0.04594499,0.0,3.0
carwre,0.011400359,0.0,3.0
veery,0.033670615,0.0,3.0
woothr,0.9969117,0.0,3.0
amerob,0.20580386,0.0,3.0
norcar,0.03102036,0.0,3.0
robgro,0.016156456,0.0,3.0
bird1,0.99854994,1.0,4.0
easwpw1,0.016922932,1.0,4.0
reevir1,0.01809856,1.0,4.0
veery,0.01870241,1.0,4.0
woothr,0.99862516,1.0,4.0
amerob,0.5746962,1.0,4.0
norcar,0.01800511,1.0,4.0
robgro,0.024126489,1.0,4.0
bkhgro,0.013829868,1.0,4.0
bird1,0.99987054,2.0,5.0
easwpw1,0.026577855,2.0,5.0
reevir1,0.23430325,2.0,5.0
chivir1,0.015218056,2.0,5.0
veery,0.17680399,2.0,5.0
woothr,0.9973431,2.0,5.0
amerob,0.28739795,2.0,5.0
fiespa,0.011955983,2.0,5.0
naswar,0.024851792,2.0,5.0
comyel,0.013628826,2.0,5.0
amered,0.02387243,2.0,5.0
yelwar,0.015172595,2.0,5.0
norcar,0.014033734,2.0,5.0
robgro,0.013620271,2.0,5.0
bird1,0.99996257,3.0,6.0
redjun,0.0100781685,3.0,6.0
easwpw1,0.018872803,3.0,6.0
eawpew,0.99114025,3.0,6.0
reevir1,0.53368324,3.0,6.0
woothr,0.99951595,3.0,6.0
amerob,0.12268481,3.0,6.0
fiespa,0.013882266,3.0,6.0
amered,0.0147797065,3.0,6.0
scatan,0.03485721,3.0,6.0
norcar,0.015375097,3.0,6.0
bird1,0.99994177,4.0,7.0
redjun,0.012199201,4.0,7.0
easwpw1,0.010093497,4.0,7.0
eawpew,0.9882411,4.0,7.0
reevir1,0.5241511,4.0,7.0
woothr,0.9934055,4.0,7.0
amerob,0.03317124,4.0,7.0
eastow,0.010458145,4.0,7.0
naswar,0.12555373,4.0,7.0
amered,0.011064774,4.0,7.0
scatan,0.014023259,4.0,7.0
norcar,0.011897868,4.0,7.0
bird1,0.9999518,5.0,8.0
eawpew,0.9990553,5.0,8.0
warvir,0.015230074,5.0,8.0
reevir1,0.9636916,5.0,8.0
amecro,0.011905269,5.0,8.0
bkcchi,0.010608219,5.0,8.0
amerob,0.021510255,5.0,8.0
scatan,0.015748747,5.0,8.0
norcar,0.013443981,5.0,8.0
