species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997115,0.0,3.0
brwhaw,0.14192756,0.0,3.0
shthaw,0.018931294,0.0,3.0
whevir,0.017698739,0.0,3.0
reevir1,0.012115552,0.0,3.0
blujay,0.018389555,0.0,3.0
tuftit,0.038032796,0.0,3.0
carwre,0.01242856,0.0,3.0
grycat,0.11478982,0.0,3.0
amerob,0.011147477,0.0,3.0
houspa,0.040400114,0.0,3.0
eastow,0.010005306,0.0,3.0
norcar,0.99007565,0.0,3.0
bird1,0.9998734,1.0,4.0
brwhaw,0.41529235,1.0,4.0
shthaw,0.013205401,1.0,4.0
reevir1,0.0611571,1.0,4.0
blujay,0.01305114,1.0,4.0
carwre,0.015127148,1.0,4.0
grycat,0.031055251,1.0,4.0
amerob,0.015803745,1.0,4.0
houspa,0.014825595,1.0,4.0
houfin,0.076204285,1.0,4.0
amegfi,0.39004865,1.0,4.0
whtspa,0.012578605,1.0,4.0
sonspa,0.010378436,1.0,4.0
norcar,0.9486466,1.0,4.0
bird1,0.99983037,2.0,5.0
brwhaw,0.87280405,2.0,5.0
shthaw,0.089949526,2.0,5.0
reevir1,0.08462047,2.0,5.0
carwre,0.01095189,2.0,5.0
amerob,0.011339674,2.0,5.0
houspa,0.014105966,2.0,5.0
houfin,0.017287292,2.0,5.0
amegfi,0.46662906,2.0,5.0
whtspa,0.06927794,2.0,5.0
norcar,0.9314629,2.0,5.0
bird1,0.99113786,3.0,6.0
reevir1,0.16467223,3.0,6.0
carwre,0.012795421,3.0,6.0
amerob,0.012221925,3.0,6.0
houspa,0.013755834,3.0,6.0
houfin,0.10648349,3.0,6.0
amegfi,0.22677067,3.0,6.0
whtspa,0.010329572,3.0,6.0
rewbla,0.018996567,3.0,6.0
norcar,0.9177641,3.0,6.0
