species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996848,0.0,3.0
reevir1,0.012301487,0.0,3.0
blujay,0.014044703,0.0,3.0
bkcchi,0.98930883,0.0,3.0
gockin,0.04124274,0.0,3.0
rebnut,0.017033841,0.0,3.0
grycat,0.028261488,0.0,3.0
amerob,0.011649557,0.0,3.0
cedwax,0.016466916,0.0,3.0
houspa,0.040143546,0.0,3.0
houfin,0.011277738,0.0,3.0
sonspa,0.010566564,0.0,3.0
rewbla,0.011167594,0.0,3.0
comyel,0.62944716,0.0,3.0
norcar,0.010242461,0.0,3.0
bird1,0.9992577,1.0,4.0
buhvir,0.91300017,1.0,4.0
reevir1,0.052289605,1.0,4.0
blujay,0.58439595,1.0,4.0
carchi,0.030432373,1.0,4.0
bkcchi,0.14190203,1.0,4.0
gockin,0.013886007,1.0,4.0
winwre3,0.014150971,1.0,4.0
grycat,0.055246804,1.0,4.0
cedwax,0.017900318,1.0,4.0
houspa,0.018773174,1.0,4.0
sonspa,0.018258935,1.0,4.0
eastow,0.01113239,1.0,4.0
balori,0.010393939,1.0,4.0
bnhcow,0.013289292,1.0,4.0
ovenbi1,0.022190794,1.0,4.0
bawwar,0.014069229,1.0,4.0
comyel,0.5220312,1.0,4.0
amered,0.012093974,1.0,4.0
bkbwar,0.053095173,1.0,4.0
chswar,0.015569631,1.0,4.0
norcar,0.012651773,1.0,4.0
robgro,0.019490482,1.0,4.0
bird1,0.9977969,2.0,5.0
subfly,0.021588797,2.0,5.0
yetvir,0.016416447,2.0,5.0
casvir,0.012362912,2.0,5.0
buhvir,0.84012246,2.0,5.0
plsvir,0.03824461,2.0,5.0
reevir1,0.0608563,2.0,5.0
blujay,0.8829958,2.0,5.0
carchi,0.0327129,2.0,5.0
bkcchi,0.192504,2.0,5.0
tuftit,0.013170958,2.0,5.0
grycat,0.030103302,2.0,5.0
houspa,0.012504411,2.0,5.0
sonspa,0.019289803,2.0,5.0
eastow,0.014409473,2.0,5.0
ovenbi1,0.02296924,2.0,5.0
amered,0.01664208,2.0,5.0
bkbwar,0.022245908,2.0,5.0
norcar,0.011805575,2.0,5.0
bird1,0.98964345,3.0,6.0
eawpew,0.019070715,3.0,6.0
yetvir,0.020685773,3.0,6.0
casvir,0.018536767,3.0,6.0
buhvir,0.36774477,3.0,6.0
reevir1,0.12631854,3.0,6.0
blujay,0.71935797,3.0,6.0
carchi,0.014043178,3.0,6.0
bkcchi,0.08710928,3.0,6.0
houwre,0.012106835,3.0,6.0
houwre4,0.01717262,3.0,6.0
grycat,0.01028353,3.0,6.0
houspa,0.025650943,3.0,6.0
fiespa,0.011362121,3.0,6.0
ovenbi1,0.012578102,3.0,6.0
scatan,0.019215114,3.0,6.0
bird1,0.96449566,4.0,7.0
cintin1,0.012387576,4.0,7.0
redjun,0.0123435855,4.0,7.0
baymac,0.020442829,4.0,7.0
chfmac1,0.017024718,4.0,7.0
chcant2,0.017748397,4.0,7.0
yebela1,0.0171526,4.0,7.0
grekis,0.028545283,4.0,7.0
socfly1,0.0117462445,4.0,7.0
trokin,0.013595891,4.0,7.0
reevir1,0.011904994,4.0,7.0
houwre,0.011153418,4.0,7.0
houwre4,0.70181125,4.0,7.0
blbthr1,0.012185875,4.0,7.0
glbthr1,0.017301263,4.0,7.0
houspa,0.037434567,4.0,7.0
rucspa1,0.023623552,4.0,7.0
yercac1,0.033549704,4.0,7.0
rewbla,0.010966515,4.0,7.0
bird1,0.90654796,5.0,8.0
trokin,0.0161367,5.0,8.0
bkcchi,0.04827861,5.0,8.0
houwre4,0.013283372,5.0,8.0
houspa,0.011714642,5.0,8.0
eurser1,0.021804664,5.0,8.0
cobtan1,0.010718444,5.0,8.0
rucspa1,0.02538838,5.0,8.0
sonspa,0.028825328,5.0,8.0
tropar,0.015943322,5.0,8.0
blbgra1,0.015505861,5.0,8.0
banana,0.016320305,5.0,8.0
ducgra2,0.08253218,5.0,8.0
bird1,0.9889397,6.0,9.0
hoatzi1,0.029011507,6.0,9.0
snoegr,0.014290179,6.0,9.0
orwpar,0.019891258,6.0,9.0
baymac,0.01394064,6.0,9.0
milmac,0.027478551,6.0,9.0
scamac1,0.025193205,6.0,9.0
ragmac1,0.026874835,6.0,9.0
reevir1,0.011300156,6.0,9.0
bkcchi,0.04369898,6.0,9.0
houwre,0.02234435,6.0,9.0
houwre4,0.012693286,6.0,9.0
sonspa,0.063951835,6.0,9.0
yercac1,0.04502936,6.0,9.0
rewbla,0.018610356,6.0,9.0
tropar,0.53123355,6.0,9.0
yelwar,0.16704993,6.0,9.0
chswar,0.012047444,6.0,9.0
rucwar,0.02674631,6.0,9.0
wlswar,0.017547658,6.0,9.0
bird1,0.99747926,7.0,10.0
leafly,0.09214519,7.0,10.0
buhvir,0.75531876,7.0,10.0
reevir1,0.090127744,7.0,10.0
bkcchi,0.10279803,7.0,10.0
grycat,0.018417476,7.0,10.0
amerob,0.018936587,7.0,10.0
houspa,0.013230887,7.0,10.0
rucspa1,0.021779353,7.0,10.0
whtspa,0.013112926,7.0,10.0
sonspa,0.035564654,7.0,10.0
balori,0.012132938,7.0,10.0
rewbla,0.018677615,7.0,10.0
ovenbi1,0.012385266,7.0,10.0
bawwar,0.012524441,7.0,10.0
tenwar,0.01757397,7.0,10.0
naswar,0.024417922,7.0,10.0
comyel,0.013995675,7.0,10.0
amered,0.057800505,7.0,10.0
tropar,0.037367664,7.0,10.0
bkbwar,0.018473247,7.0,10.0
yelwar,0.19042091,7.0,10.0
chswar,0.04742803,7.0,10.0
scatan,0.010029854,7.0,10.0
norcar,0.011657916,7.0,10.0
robgro,0.012521988,7.0,10.0
bird1,0.9997486,8.0,11.0
leafly,0.15521038,8.0,11.0
casvir,0.012623742,8.0,11.0
buhvir,0.8638924,8.0,11.0
reevir1,0.06778425,8.0,11.0
bkcchi,0.9330802,8.0,11.0
gbwwre1,0.03631725,8.0,11.0
amerob,0.01204796,8.0,11.0
houspa,0.013861595,8.0,11.0
houfin,0.011254977,8.0,11.0
rewbla,0.01512655,8.0,11.0
ovenbi1,0.014242234,8.0,11.0
naswar,0.014194022,8.0,11.0
comyel,0.0114322025,8.0,11.0
amered,0.0232168,8.0,11.0
tropar,0.016850693,8.0,11.0
magwar,0.012412884,8.0,11.0
yelwar,0.14499055,8.0,11.0
chswar,0.030231206,8.0,11.0
canwar,0.010636502,8.0,11.0
norcar,0.015642775,8.0,11.0
robgro,0.0130176665,8.0,11.0
bird1,0.9997723,9.0,12.0
buhvir,0.47891188,9.0,12.0
reevir1,0.020859845,9.0,12.0
bkcchi,0.9976469,9.0,12.0
tuftit,0.027600484,9.0,12.0
houwre,0.07660976,9.0,12.0
houwre4,0.013627655,9.0,12.0
carwre,0.012957659,9.0,12.0
gbwwre1,0.027598945,9.0,12.0
grycat,0.012509559,9.0,12.0
amerob,0.023912298,9.0,12.0
amegfi,0.026086653,9.0,12.0
swaspa,0.012357911,9.0,12.0
rewbla,0.011016443,9.0,12.0
bnhcow,0.012494441,9.0,12.0
ovenbi1,0.015833275,9.0,12.0
comyel,0.016516842,9.0,12.0
yelwar,0.0140054105,9.0,12.0
pinwar,0.047485515,9.0,12.0
norcar,0.012560772,9.0,12.0
bird1,0.9999142,10.0,13.0
grekis,0.012071948,10.0,13.0
blujay,0.5488846,10.0,13.0
carchi,0.010111457,10.0,13.0
bkcchi,0.9933283,10.0,13.0
rebnut,0.010305908,10.0,13.0
houspa,0.022141173,10.0,13.0
houfin,0.048187375,10.0,13.0
amegfi,0.022729514,10.0,13.0
bnhcow,0.06146621,10.0,13.0
bird1,0.99991316,11.0,14.0
blujay,0.50106597,11.0,14.0
bkcchi,0.9967692,11.0,14.0
grycat,0.08612078,11.0,14.0
brbsol1,0.027196126,11.0,14.0
slcsol1,0.022755684,11.0,14.0
amerob,0.01777899,11.0,14.0
houspa,0.015059976,11.0,14.0
amegfi,0.029858004,11.0,14.0
sonspa,0.028779708,11.0,14.0
eastow,0.060198322,11.0,14.0
rewbla,0.01953999,11.0,14.0
bnhcow,0.013314601,11.0,14.0
yerwar,0.011203945,11.0,14.0
bird1,0.99988073,12.0,15.0
redjun,0.010177811,12.0,15.0
mancuc,0.010679772,12.0,15.0
eletro,0.020880362,12.0,15.0
yebsap,0.012817207,12.0,15.0
buhvir,0.37220845,12.0,15.0
reevir1,0.02063669,12.0,15.0
blujay,0.45295775,12.0,15.0
bkcchi,0.9977808,12.0,15.0
whbnut,0.011144218,12.0,15.0
grycat,0.1856196,12.0,15.0
amerob,0.011586708,12.0,15.0
amegfi,0.04902395,12.0,15.0
foxspa,0.011696195,12.0,15.0
sonspa,0.01387478,12.0,15.0
eastow,0.050658505,12.0,15.0
rewbla,0.018006805,12.0,15.0
scatan,0.017783497,12.0,15.0
norcar,0.013338206,12.0,15.0
bird1,0.999953,13.0,16.0
buhvir,0.0813792,13.0,16.0
warvir,0.021080852,13.0,16.0
reevir1,0.2953868,13.0,16.0
bkcchi,0.99939317,13.0,16.0
grycat,0.06671984,13.0,16.0
amerob,0.022053098,13.0,16.0
amegfi,0.02639874,13.0,16.0
sonspa,0.04406867,13.0,16.0
eastow,0.018158486,13.0,16.0
balori,0.03335273,13.0,16.0
rewbla,0.01659636,13.0,16.0
canwar,0.01147494,13.0,16.0
scatan,0.019984663,13.0,16.0
norcar,0.012724074,13.0,16.0
robgro,0.015674403,13.0,16.0
bird1,0.9999568,14.0,17.0
rufgro,0.012237714,14.0,17.0
buhvir,0.062710546,14.0,17.0
warvir,0.048956506,14.0,17.0
reevir1,0.18024267,14.0,17.0
bkcchi,0.9992473,14.0,17.0
grycat,0.014359473,14.0,17.0
houspa,0.016779456,14.0,17.0
purfin,0.02295843,14.0,17.0
amegfi,0.027671648,14.0,17.0
fiespa,0.011305756,14.0,17.0
whtspa,0.017272472,14.0,17.0
comyel,0.23295866,14.0,17.0
scatan,0.02184983,14.0,17.0
norcar,0.012944846,14.0,17.0
indbun,0.020515472,14.0,17.0
bird1,0.9998325,15.0,18.0
rufgro,0.012853936,15.0,18.0
warvir,0.47906396,15.0,18.0
reevir1,0.04933441,15.0,18.0
bkcchi,0.9881111,15.0,18.0
mouchi,0.0105567435,15.0,18.0
borchi2,0.011606669,15.0,18.0
houwre,0.02087674,15.0,18.0
amerob,0.027278969,15.0,18.0
houspa,0.01221496,15.0,18.0
amegfi,0.019827772,15.0,18.0
sonspa,0.01046596,15.0,18.0
balori,0.015986808,15.0,18.0
rewbla,0.01688169,15.0,18.0
orcwar,0.013856492,15.0,18.0
comyel,0.47055244,15.0,18.0
norcar,0.012195074,15.0,18.0
bird1,0.9995879,16.0,19.0
moudov,0.011653197,16.0,19.0
grhowl,0.09569501,16.0,19.0
buhvir,0.9568824,16.0,19.0
warvir,0.011074118,16.0,19.0
reevir1,0.014338715,16.0,19.0
blujay,0.07448346,16.0,19.0
carchi,0.026506796,16.0,19.0
bkcchi,0.37660056,16.0,19.0
borchi2,0.02654368,16.0,19.0
tuftit,0.020760061,16.0,19.0
gockin,0.016711181,16.0,19.0
houwre,0.026394365,16.0,19.0
winwre3,0.056991644,16.0,19.0
grycat,0.022477789,16.0,19.0
herthr,0.02084214,16.0,19.0
whtspa,0.04158314,16.0,19.0
sonspa,0.016436316,16.0,19.0
swaspa,0.011199798,16.0,19.0
rewbla,0.012174678,16.0,19.0
ovenbi1,0.023287313,16.0,19.0
orcwar,0.016239062,16.0,19.0
naswar,0.010711863,16.0,19.0
