species_code,score,start_offset_sec,end_offset_sec
bird1,0.9942183,0.0,3.0
brthum,0.014887094,0.0,3.0
houfin,0.013416694,0.0,3.0
cirbun1,0.010729109,0.0,3.0
bird1,0.9812833,1.0,4.0
sposan,0.11946064,1.0,4.0
dowwoo,0.02775221,1.0,4.0
blujay,0.015270611,1.0,4.0
bkcchi,0.012862512,1.0,4.0
houspa,0.0103615,1.0,4.0
lesgol,0.010789498,1.0,4.0
rucspa1,0.01237835,1.0,4.0
bird1,0.9707176,2.0,5.0
ameoys,0.014888763,2.0,5.0
sposan,0.05066469,2.0,5.0
lewwoo,0.011189111,2.0,5.0
dowwoo,0.019375304,2.0,5.0
blujay,0.02061963,2.0,5.0
bkcchi,0.021018533,2.0,5.0
amerob,0.010699964,2.0,5.0
houspa,0.01318107,2.0,5.0
lesgol,0.013040416,2.0,5.0
rucspa1,0.012994791,2.0,5.0
sonspa,0.015662076,2.0,5.0
rewbla,0.013991675,2.0,5.0
yelwar,0.013723992,2.0,5.0
norcar,0.014425816,2.0,5.0
bird1,0.9681828,3.0,6.0
sposan,0.20010795,3.0,6.0
dowwoo,0.015752317,3.0,6.0
nutwoo,0.013031181,3.0,6.0
blujay,0.016519459,3.0,6.0
sonspa,0.010897624,3.0,6.0
rewbla,0.01696056,3.0,6.0
norcar,0.0104305325,3.0,6.0
bird1,0.95719075,4.0,7.0
ameoys,0.010802396,4.0,7.0
sposan,0.07113228,4.0,7.0
whrmun,0.010945646,4.0,7.0
bird1,0.9533413,5.0,8.0
whehum,0.023311984,5.0,8.0
sposan,0.15799572,5.0,8.0
leater1,0.01080686,5.0,8.0
bird1,0.9820339,6.0,9.0
ameoys,0.010665993,6.0,9.0
sposan,0.33324063,6.0,9.0
leater1,0.013023879,6.0,9.0
comcha,0.081109315,6.0,9.0
amegfi,0.012181986,6.0,9.0
yelwar,0.026059672,6.0,9.0
bird1,0.9733156,7.0,10.0
lobdow,0.010801323,7.0,10.0
sposan,0.03333867,7.0,10.0
dowwoo,0.010674701,7.0,10.0
nutwoo,0.035725567,7.0,10.0
houspa,0.010899845,7.0,10.0
comcha,0.061806947,7.0,10.0
houfin,0.010707548,7.0,10.0
sonspa,0.01207135,7.0,10.0
rewbla,0.010737543,7.0,10.0
yelwar,0.018477175,7.0,10.0
bird1,0.9776112,8.0,11.0
whehum,0.011827596,8.0,11.0
dowwoo,0.01317063,8.0,11.0
amerob,0.012997488,8.0,11.0
houspa,0.01573824,8.0,11.0
comcha,0.069602765,8.0,11.0
houfin,0.010793443,8.0,11.0
amegfi,0.059270147,8.0,11.0
sonspa,0.0130008105,8.0,11.0
rewbla,0.011105123,8.0,11.0
yelwar,0.040789418,8.0,11.0
norcar,0.013416421,8.0,11.0
bird1,0.9814404,9.0,12.0
lobdow,0.0152739035,9.0,12.0
sposan,0.06873457,9.0,12.0
dowwoo,0.21104422,9.0,12.0
nutwoo,0.018924795,9.0,12.0
amerob,0.010320776,9.0,12.0
houspa,0.02139915,9.0,12.0
amegfi,0.02545475,9.0,12.0
sonspa,0.017584411,9.0,12.0
rewbla,0.013824808,9.0,12.0
yelwar,0.01315972,9.0,12.0
norcar,0.021961788,9.0,12.0
bird1,0.9815636,10.0,13.0
sposan,0.019321201,10.0,13.0
dowwoo,0.30305806,10.0,13.0
amerob,0.011371439,10.0,13.0
houspa,0.014547524,10.0,13.0
rucspa1,0.010088334,10.0,13.0
sonspa,0.010821669,10.0,13.0
rewbla,0.025931967,10.0,13.0
norcar,0.016914621,10.0,13.0
bird1,0.9779569,11.0,14.0
sposan,0.012142279,11.0,14.0
dowwoo,0.4611088,11.0,14.0
amerob,0.01249786,11.0,14.0
rucspa1,0.010390962,11.0,14.0
sonspa,0.012586971,11.0,14.0
rewbla,0.026844576,11.0,14.0
norcar,0.01743394,11.0,14.0
bird1,0.97816736,12.0,15.0
dowwoo,0.4013856,12.0,15.0
y01036,0.010910208,12.0,15.0
easpho,0.014496501,12.0,15.0
reevir1,0.0104660345,12.0,15.0
amerob,0.016346874,12.0,15.0
amegfi,0.017362416,12.0,15.0
rucspa1,0.011819374,12.0,15.0
sonspa,0.0136207715,12.0,15.0
rewbla,0.018107139,12.0,15.0
norcar,0.025302414,12.0,15.0
bird1,0.98202115,13.0,16.0
bkchum,0.012385575,13.0,16.0
dowwoo,0.6266119,13.0,16.0
y01036,0.012953098,13.0,16.0
easpho,0.013697908,13.0,16.0
amerob,0.012697171,13.0,16.0
houspa,0.010105397,13.0,16.0
amegfi,0.022880165,13.0,16.0
rucspa1,0.013064162,13.0,16.0
sonspa,0.012720152,13.0,16.0
rewbla,0.015277713,13.0,16.0
norcar,0.021624098,13.0,16.0
bird1,0.9235707,14.0,17.0
bkchum,0.015122296,14.0,17.0
whehum,0.021669608,14.0,17.0
dowwoo,0.01187865,14.0,17.0
rutscr1,0.011171425,14.0,17.0
houspa,0.014926895,14.0,17.0
rucspa1,0.010405745,14.0,17.0
bird1,0.87408715,15.0,18.0
bkchum,0.013006996,15.0,18.0
whehum,0.14386912,15.0,18.0
houspa,0.0107523035,15.0,18.0
comcha,0.013159962,15.0,18.0
houfin,0.011313903,15.0,18.0
purfin,0.010178685,15.0,18.0
bird1,0.7931004,16.0,19.0
whehum,0.02956223,16.0,19.0
houspa,0.015045208,16.0,19.0
comcha,0.029921303,16.0,19.0
houfin,0.014361944,16.0,19.0
amegfi,0.015129613,16.0,19.0
bird1,0.8370573,17.0,20.0
whehum,0.34097138,17.0,20.0
houspa,0.012905309,17.0,20.0
comcha,0.013825447,17.0,20.0
amegfi,0.015083258,17.0,20.0
bird1,0.9000119,18.0,21.0
whehum,0.012293582,18.0,21.0
sander,0.012932527,18.0,21.0
barwar1,0.011863217,18.0,21.0
commyn,0.024426516,18.0,21.0
moublu,0.011810772,18.0,21.0
eurbla,0.018878615,18.0,21.0
eutspa,0.01176397,18.0,21.0
houfin,0.011407391,18.0,21.0
casfin,0.032129,18.0,21.0
redcro,0.03067059,18.0,21.0
wesmea,0.010335096,18.0,21.0
