species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993909,0.0,3.0
blujay,0.0105415685,0.0,3.0
bkcchi,0.9904599,0.0,3.0
amerob,0.012934292,0.0,3.0
norcar,0.017731931,0.0,3.0
bird1,0.9997511,1.0,4.0
bkttro6,0.010188447,1.0,4.0
bkttro4,0.07472394,1.0,4.0
coltro1,0.08078563,1.0,4.0
whttou1,0.02848873,1.0,4.0
scrpih1,0.012593142,1.0,4.0
amecro,0.044004407,1.0,4.0
bkcchi,0.98820794,1.0,4.0
amerob,0.010662294,1.0,4.0
norcar,0.010375577,1.0,4.0
bird1,0.99970216,2.0,5.0
bkttro4,0.014739837,2.0,5.0
coltro1,0.046137426,2.0,5.0
mastro1,0.011067552,2.0,5.0
amecro,0.052851614,2.0,5.0
bkcchi,0.99041677,2.0,5.0
amerob,0.010852042,2.0,5.0
norcar,0.011266265,2.0,5.0
bird1,0.9991605,3.0,6.0
amecro,0.012759001,3.0,6.0
bkcchi,0.98449665,3.0,6.0
amerob,0.01145062,3.0,6.0
pingro,0.010014781,3.0,6.0
norcar,0.011454442,3.0,6.0
bird1,0.9998767,4.0,7.0
bkcchi,0.9973648,4.0,7.0
amerob,0.01747626,4.0,7.0
pingro,0.012388177,4.0,7.0
bird1,0.99964255,5.0,8.0
bkcchi,0.9929754,5.0,8.0
amerob,0.012679542,5.0,8.0
norcar,0.010023352,5.0,8.0
bird1,0.99842244,6.0,9.0
nswowl,0.026482685,6.0,9.0
bkcchi,0.93234026,6.0,9.0
mouchi,0.013439915,6.0,9.0
amerob,0.01021025,6.0,9.0
norcar,0.012471128,6.0,9.0
bird1,0.9993019,7.0,10.0
nswowl,0.01882444,7.0,10.0
thtray1,0.016998835,7.0,10.0
bkcchi,0.9422876,7.0,10.0
amerob,0.013481155,7.0,10.0
norcar,0.014639822,7.0,10.0
bird1,0.9998511,8.0,11.0
nswowl,0.016804924,8.0,11.0
bkcchi,0.9981735,8.0,11.0
amerob,0.014200375,8.0,11.0
norcar,0.013698649,8.0,11.0
bird1,0.99844915,9.0,12.0
bkcchi,0.9769705,9.0,12.0
whbnut,0.09022102,9.0,12.0
rebnut,0.028492423,9.0,12.0
amerob,0.0139623,9.0,12.0
houspa,0.01055628,9.0,12.0
norcar,0.014299445,9.0,12.0
bird1,0.9992877,10.0,13.0
