species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999274,0.0,3.0
osprey,0.012642121,0.0,3.0
reevir1,0.992577,0.0,3.0
carchi,0.011318315,0.0,3.0
herthr,0.012270686,0.0,3.0
woothr,0.9597956,0.0,3.0
rewbla,0.037765242,0.0,3.0
norcar,0.028465776,0.0,3.0
bird1,0.9995921,1.0,4.0
osprey,0.013741797,1.0,4.0
reevir1,0.8576428,1.0,4.0
blujay,0.018518161,1.0,4.0
tuftit,0.010854156,1.0,4.0
rufwar1,0.01301186,1.0,4.0
carwre,0.014916667,1.0,4.0
herthr,0.014844064,1.0,4.0
woothr,0.31926033,1.0,4.0
amerob,0.011422091,1.0,4.0
houspa,0.08803794,1.0,4.0
houfin,0.010359677,1.0,4.0
whtspa,0.011469046,1.0,4.0
sonspa,0.014049207,1.0,4.0
rewbla,0.06949825,1.0,4.0
ovenbi1,0.019024104,1.0,4.0
btnwar,0.5464242,1.0,4.0
norcar,0.010055706,1.0,4.0
bird1,0.9997463,2.0,5.0
yetvir,0.03690919,2.0,5.0
buhvir,0.025000239,2.0,5.0
reevir1,0.9026306,2.0,5.0
bkcchi,0.036267124,2.0,5.0
rufwar1,0.016743071,2.0,5.0
woothr,0.97346956,2.0,5.0
houspa,0.03688593,2.0,5.0
ovenbi1,0.02327722,2.0,5.0
btnwar,0.84303933,2.0,5.0
scatan,0.016500652,2.0,5.0
bird1,0.9999294,3.0,6.0
yetvir,0.013345895,3.0,6.0
buhvir,0.052667372,3.0,6.0
reevir1,0.82326174,3.0,6.0
amecro,0.7815181,3.0,6.0
bkcchi,0.18714331,3.0,6.0
rufwar1,0.033728287,3.0,6.0
grycat,0.048413966,3.0,6.0
woothr,0.8493391,3.0,6.0
houspa,0.11026702,3.0,6.0
rewbla,0.02005044,3.0,6.0
ovenbi1,0.017950082,3.0,6.0
btnwar,0.87910223,3.0,6.0
bird1,0.9999324,4.0,7.0
brwhaw,0.013850844,4.0,7.0
eawpew,0.026841914,4.0,7.0
reevir1,0.98348695,4.0,7.0
amecro,0.8734933,4.0,7.0
bkcchi,0.1390798,4.0,7.0
tuftit,0.022669924,4.0,7.0
rufwar1,0.012607575,4.0,7.0
grycat,0.010546786,4.0,7.0
veery,0.025394622,4.0,7.0
herthr,0.020879818,4.0,7.0
woothr,0.87849814,4.0,7.0
sonspa,0.011491638,4.0,7.0
rewbla,0.03715367,4.0,7.0
btnwar,0.877623,4.0,7.0
bird1,0.99948865,5.0,8.0
dowwoo,0.01224702,5.0,8.0
eawpew,0.01213232,5.0,8.0
brratt1,0.078549944,5.0,8.0
warvir,0.01642555,5.0,8.0
reevir1,0.94234324,5.0,8.0
amecro,0.8968716,5.0,8.0
carchi,0.013244591,5.0,8.0
bkcchi,0.032703795,5.0,8.0
tuftit,0.018929683,5.0,8.0
whbnut,0.06359599,5.0,8.0
carwre,0.0150523465,5.0,8.0
woothr,0.05577237,5.0,8.0
eurbla,0.01232826,5.0,8.0
amerob,0.029757865,5.0,8.0
sonspa,0.013593737,5.0,8.0
yebcha,0.010881276,5.0,8.0
kenwar,0.043532863,5.0,8.0
norcar,0.029267222,5.0,8.0
indbun,0.01066067,5.0,8.0
bird1,0.99978024,6.0,9.0
yetvir,0.010179795,6.0,9.0
reevir1,0.97917014,6.0,9.0
amecro,0.8724049,6.0,9.0
carchi,0.011160836,6.0,9.0
bkcchi,0.010168449,6.0,9.0
tuftit,0.010083649,6.0,9.0
veery,0.013564881,6.0,9.0
woothr,0.4351856,6.0,9.0
houspa,0.014125781,6.0,9.0
chispa,0.010587488,6.0,9.0
daejun,0.010633848,6.0,9.0
sonspa,0.020241879,6.0,9.0
norcar,0.18000719,6.0,9.0
