species_code,score,start_offset_sec,end_offset_sec
bird1,0.9977729,0.0,3.0
amekes,0.8776343,0.0,3.0
merlin,0.014556563,0.0,3.0
bird1,0.9988557,1.0,4.0
amekes,0.9674997,1.0,4.0
bird1,0.9988616,2.0,5.0
cintin1,0.011211877,2.0,5.0
eurkes,0.018130947,2.0,5.0
amekes,0.6434958,2.0,5.0
merlin,0.056434304,2.0,5.0
blujay,0.011183066,2.0,5.0
woothr,0.015616285,2.0,5.0
bird1,0.7778184,3.0,6.0
cintin1,0.02850607,3.0,6.0
houspa,0.010194826,3.0,6.0
bird1,0.76137775,4.0,7.0
cintin1,0.010010229,4.0,7.0
houspa,0.010435903,4.0,7.0
bird1,0.74579513,5.0,8.0
bird1,0.7251697,6.0,9.0
bird1,0.74068624,7.0,10.0
herthr,0.022450887,7.0,10.0
woothr,0.012014858,7.0,10.0
bird1,0.9111493,8.0,11.0
herthr,0.086926006,8.0,11.0
woothr,0.14576367,8.0,11.0
amerob,0.012003561,8.0,11.0
norcar,0.010801179,8.0,11.0
bird1,0.99946755,9.0,12.0
amekes,0.987895,9.0,12.0
herthr,0.015447648,9.0,12.0
woothr,0.36189005,9.0,12.0
amerob,0.011031483,9.0,12.0
whtrob2,0.013706254,9.0,12.0
bird1,0.999047,10.0,13.0
eurkes,0.012765514,10.0,13.0
amekes,0.98452383,10.0,13.0
bird1,0.999038,11.0,14.0
amekes,0.98436284,11.0,14.0
bird1,0.98445034,12.0,15.0
leswoo1,0.04639723,12.0,15.0
eurkes,0.04977416,12.0,15.0
amekes,0.041423336,12.0,15.0
merlin,0.029054638,12.0,15.0
eurhob,0.011140247,12.0,15.0
batfal1,0.012031767,12.0,15.0
bbfgle1,0.052168623,12.0,15.0
bird1,0.62259966,13.0,16.0
bird1,0.52519697,14.0,17.0
bird1,0.4269453,15.0,18.0
