species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999921,0.0,3.0
blujay,0.25504416,0.0,3.0
bkcchi,0.012425224,0.0,3.0
tuftit,0.014367689,0.0,3.0
carwre,0.030270722,0.0,3.0
amerob,0.9818085,0.0,3.0
fiespa,0.024145816,0.0,3.0
sonspa,0.01022532,0.0,3.0
eastow,0.9909445,0.0,3.0
norcar,0.35376057,0.0,3.0
indbun,0.047424473,0.0,3.0
bird1,0.999975,1.0,4.0
bkcchi,0.011098752,1.0,4.0
tuftit,0.012127131,1.0,4.0
carwre,0.010465817,1.0,4.0
normoc,0.013115357,1.0,4.0
amerob,0.93450946,1.0,4.0
fiespa,0.015123198,1.0,4.0
spotow,0.01320632,1.0,4.0
eastow,0.9954097,1.0,4.0
norcar,0.01919437,1.0,4.0
banana,0.02358278,1.0,4.0
bird1,0.9984103,2.0,5.0
easpho,0.98426473,2.0,5.0
tuftit,0.011052291,2.0,5.0
amerob,0.9359407,2.0,5.0
norcar,0.025144653,2.0,5.0
bird1,0.95393205,3.0,6.0
amerob,0.9100159,3.0,6.0
houspa,0.047245316,3.0,6.0
houfin,0.045715306,3.0,6.0
norcar,0.011743947,3.0,6.0
