species_code,score,start_offset_sec,end_offset_sec
bird1,0.9977819,0.0,3.0
chwwid,0.99268657,0.0,3.0
easwpw1,0.010629083,0.0,3.0
eawpew,0.011187955,0.0,3.0
norcar,0.019041223,0.0,3.0
bird1,0.9976802,1.0,4.0
chwwid,0.97820336,1.0,4.0
norcar,0.018366357,1.0,4.0
bird1,0.99689376,2.0,5.0
chwwid,0.9270159,2.0,5.0
norcar,0.015884604,2.0,5.0
bird1,0.9986903,3.0,6.0
chwwid,0.98539716,3.0,6.0
easwpw1,0.013240236,3.0,6.0
eawpew,0.014375821,3.0,6.0
reevir1,0.010138554,3.0,6.0
norcar,0.019849353,3.0,6.0
bird1,0.99720275,4.0,7.0
chwwid,0.9881779,4.0,7.0
easwpw1,0.012323871,4.0,7.0
eawpew,0.012938169,4.0,7.0
norcar,0.023962604,4.0,7.0
bird1,0.99780214,5.0,8.0
chwwid,0.9866491,5.0,8.0
eawpew,0.011451646,5.0,8.0
norcar,0.022264408,5.0,8.0
bird1,0.9990662,6.0,9.0
compau,0.07966681,6.0,9.0
chwwid,0.8756186,6.0,9.0
eugori2,0.047794636,6.0,9.0
blnori1,0.015420382,6.0,9.0
blhori1,0.012284205,6.0,9.0
marori2,0.015387317,6.0,9.0
sbsbab2,0.011236139,6.0,9.0
bird1,0.9973543,7.0,10.0
chwwid,0.98419285,7.0,10.0
easwpw1,0.013591295,7.0,10.0
norcar,0.018035585,7.0,10.0
bird1,0.99861014,8.0,11.0
chwwid,0.98578566,8.0,11.0
norcar,0.016560687,8.0,11.0
bird1,0.99488646,9.0,12.0
chwwid,0.97095215,9.0,12.0
norcar,0.012929902,9.0,12.0
bird1,0.48502553,10.0,13.0
