species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999942,0.0,3.0
pilwoo,0.9650377,0.0,3.0
buhvir,0.0136085795,0.0,3.0
reevir1,0.99272877,0.0,3.0
winwre3,0.616404,0.0,3.0
amegfi,0.060765516,0.0,3.0
sonspa,0.035829723,0.0,3.0
norcar,0.020442657,0.0,3.0
indbun,0.34371603,0.0,3.0
bird1,0.9999154,1.0,4.0
pilwoo,0.8411018,1.0,4.0
buhvir,0.022853183,1.0,4.0
reevir1,0.98161435,1.0,4.0
eurjac,0.011165595,1.0,4.0
winwre4,0.22842085,1.0,4.0
winwre3,0.20970936,1.0,4.0
amerob,0.010656618,1.0,4.0
amegfi,0.111869864,1.0,4.0
whtspa,0.010943463,1.0,4.0
sonspa,0.08826922,1.0,4.0
bnhcow,0.011232781,1.0,4.0
btnwar,0.01524195,1.0,4.0
norcar,0.011886526,1.0,4.0
bird1,0.99999577,2.0,5.0
pilwoo,0.8784762,2.0,5.0
reevir1,0.9955457,2.0,5.0
winwre4,0.049859136,2.0,5.0
winwre3,0.7603149,2.0,5.0
amegfi,0.010147631,2.0,5.0
whtspa,0.01712444,2.0,5.0
sonspa,0.13377513,2.0,5.0
btnwar,0.01948291,2.0,5.0
norcar,0.010368421,2.0,5.0
bird1,0.99998444,3.0,6.0
pilwoo,0.87183523,3.0,6.0
reevir1,0.9750168,3.0,6.0
gockin,0.012731426,3.0,6.0
brncre,0.03555512,3.0,6.0
winwre4,0.2115105,3.0,6.0
pacwre1,0.010978531,3.0,6.0
winwre3,0.12311661,3.0,6.0
amerob,0.011280913,3.0,6.0
sonspa,0.024127485,3.0,6.0
amered,0.047129028,3.0,6.0
btnwar,0.013095837,3.0,6.0
norcar,0.010010783,3.0,6.0
bird1,0.99999404,4.0,7.0
pilwoo,0.61909264,4.0,7.0
reevir1,0.9317667,4.0,7.0
brncre,0.04792598,4.0,7.0
winwre3,0.8776429,4.0,7.0
bewwre,0.02412543,4.0,7.0
amerob,0.01825628,4.0,7.0
sonspa,0.5593259,4.0,7.0
rewbla,0.010400087,4.0,7.0
btnwar,0.019215124,4.0,7.0
norcar,0.017948331,4.0,7.0
bird1,0.9999911,5.0,8.0
pilwoo,0.9503256,5.0,8.0
blkpho,0.013854974,5.0,8.0
reevir1,0.78503615,5.0,8.0
brncre,0.03806494,5.0,8.0
winwre4,0.010540847,5.0,8.0
winwre3,0.9932509,5.0,8.0
carwre,0.011959898,5.0,8.0
bewwre,0.048192002,5.0,8.0
amerob,0.031308245,5.0,8.0
sonspa,0.1200693,5.0,8.0
rewbla,0.015813434,5.0,8.0
norcar,0.027023148,5.0,8.0
bird1,0.9999877,6.0,9.0
pilwoo,0.80952543,6.0,9.0
blkpho,0.020239754,6.0,9.0
buhvir,0.016853279,6.0,9.0
reevir1,0.5343317,6.0,9.0
carchi,0.010307863,6.0,9.0
tuftit,0.010083126,6.0,9.0
winwre3,0.99844867,6.0,9.0
carwre,0.025625587,6.0,9.0
veery,0.010441075,6.0,9.0
amerob,0.022876563,6.0,9.0
houspa,0.017904973,6.0,9.0
daejun,0.016643275,6.0,9.0
whtspa,0.020607142,6.0,9.0
sonspa,0.03274117,6.0,9.0
rewbla,0.0222613,6.0,9.0
norcar,0.036605056,6.0,9.0
bird1,0.9999938,7.0,10.0
pilwoo,0.88729817,7.0,10.0
chtant2,0.018013544,7.0,10.0
easpho,0.017823713,7.0,10.0
buhvir,0.013416674,7.0,10.0
reevir1,0.8973756,7.0,10.0
carchi,0.036940563,7.0,10.0
bkcchi,0.027010381,7.0,10.0
tuftit,0.036206856,7.0,10.0
rufsib1,0.029030483,7.0,10.0
gockin,0.27057326,7.0,10.0
brncre,0.19160195,7.0,10.0
winwre3,0.9801439,7.0,10.0
