species_code,score,start_offset_sec,end_offset_sec
bird1,0.98343146,0.0,3.0
carwre,0.8773837,0.0,3.0
rewbla,0.012645669,0.0,3.0
norcar,0.034063105,0.0,3.0
bird1,0.99858654,1.0,4.0
limpki,0.03539659,1.0,4.0
amecro,0.010261098,1.0,4.0
carwre,0.93121624,1.0,4.0
rewbla,0.011413556,1.0,4.0
norcar,0.022575334,1.0,4.0
bird1,0.99998116,2.0,5.0
eucdov,0.98785174,2.0,5.0
amecro,0.01165628,2.0,5.0
tuftit,0.018982885,2.0,5.0
carwre,0.87135464,2.0,5.0
normoc,0.012717032,2.0,5.0
amerob,0.01063862,2.0,5.0
houspa,0.026482966,2.0,5.0
houfin,0.014896683,2.0,5.0
rewbla,0.027032169,2.0,5.0
comgra,0.018701026,2.0,5.0
norcar,0.02517794,2.0,5.0
bird1,0.9999554,3.0,6.0
eucdov,0.9946989,3.0,6.0
tuftit,0.011413695,3.0,6.0
carwre,0.64371306,3.0,6.0
normoc,0.013974397,3.0,6.0
houspa,0.022951886,3.0,6.0
houfin,0.013772024,3.0,6.0
rewbla,0.012190745,3.0,6.0
comgra,0.016536517,3.0,6.0
norcar,0.029666474,3.0,6.0
bird1,0.9999899,4.0,7.0
eucdov,0.99479175,4.0,7.0
eawpew,0.06139966,4.0,7.0
yebfly,0.27444547,4.0,7.0
carwre,0.06594176,4.0,7.0
normoc,0.1508075,4.0,7.0
amerob,0.0152262915,4.0,7.0
houspa,0.02401402,4.0,7.0
houfin,0.013029997,4.0,7.0
norcar,0.019115847,4.0,7.0
bird1,0.9996583,5.0,8.0
redjun,0.010271041,5.0,8.0
eucdov,0.8942364,5.0,8.0
moudov,0.13237768,5.0,8.0
wewpew,0.0127284825,5.0,8.0
eawpew,0.054460082,5.0,8.0
yebfly,0.016170302,5.0,8.0
carwre,0.085700996,5.0,8.0
normoc,0.03537285,5.0,8.0
amerob,0.010012762,5.0,8.0
cedwax,0.013097891,5.0,8.0
houspa,0.020786447,5.0,8.0
houfin,0.010396259,5.0,8.0
purfin,0.013758578,5.0,8.0
amegfi,0.01338215,5.0,8.0
whtspa,0.015398505,5.0,8.0
sonspa,0.011729147,5.0,8.0
spotow,0.01901699,5.0,8.0
norcar,0.050724063,5.0,8.0
bird1,0.9963507,6.0,9.0
rinphe1,0.023799632,6.0,9.0
eawpew,0.123813964,6.0,9.0
yebfly,0.14111376,6.0,9.0
purmar,0.012942635,6.0,9.0
barswa,0.012854783,6.0,9.0
carwre,0.66382366,6.0,9.0
normoc,0.025388815,6.0,9.0
amerob,0.010350216,6.0,9.0
houspa,0.015646763,6.0,9.0
amegfi,0.08562567,6.0,9.0
rucspa1,0.010789665,6.0,9.0
norcar,0.05739322,6.0,9.0
bird1,0.99932986,7.0,10.0
redjun,0.010901932,7.0,10.0
eucdov,0.8476557,7.0,10.0
moudov,0.18622579,7.0,10.0
brdowl,0.036695078,7.0,10.0
amecro,0.012594683,7.0,10.0
carwre,0.8290826,7.0,10.0
bewwre,0.011251911,7.0,10.0
normoc,0.015228472,7.0,10.0
amerob,0.0129286,7.0,10.0
cedwax,0.014903017,7.0,10.0
houspa,0.020261623,7.0,10.0
houfin,0.011635039,7.0,10.0
amegfi,0.050101254,7.0,10.0
chispa,0.015455837,7.0,10.0
clcspa,0.017722538,7.0,10.0
whtspa,0.012563339,7.0,10.0
eastow,0.47135013,7.0,10.0
woewar1,0.015606633,7.0,10.0
norcar,0.06552165,7.0,10.0
bird1,0.9999328,8.0,11.0
rinphe1,0.0133134555,8.0,11.0
eucdov,0.988782,8.0,11.0
eawpew,0.38176197,8.0,11.0
carwre,0.17545287,8.0,11.0
amerob,0.014299337,8.0,11.0
houspa,0.8132558,8.0,11.0
houfin,0.04087971,8.0,11.0
chispa,0.012430574,8.0,11.0
eastow,0.012499485,8.0,11.0
rewbla,0.016795723,8.0,11.0
woewar1,0.019174049,8.0,11.0
crcwar,0.010471922,8.0,11.0
norcar,0.02450178,8.0,11.0
bird1,0.9999804,9.0,12.0
eucdov,0.993568,9.0,12.0
eawpew,0.6256214,9.0,12.0
carwre,0.14885436,9.0,12.0
amerob,0.014972488,9.0,12.0
houspa,0.91558284,9.0,12.0
houfin,0.01975111,9.0,12.0
eastow,0.01907045,9.0,12.0
norcar,0.026805898,9.0,12.0
bird1,0.99997824,10.0,13.0
eucdov,0.9966094,10.0,13.0
eawpew,0.043560103,10.0,13.0
amecro,0.013196914,10.0,13.0
carwre,0.32650858,10.0,13.0
normoc,0.022823907,10.0,13.0
amerob,0.015117062,10.0,13.0
houspa,0.84929013,10.0,13.0
houfin,0.040253635,10.0,13.0
rewbla,0.10406447,10.0,13.0
comgra,0.014822392,10.0,13.0
norcar,0.027537921,10.0,13.0
bird1,0.9999834,11.0,14.0
redjun,0.011977486,11.0,14.0
eucdov,0.99740285,11.0,14.0
eawpew,0.17594828,11.0,14.0
amecro,0.01732172,11.0,14.0
tuftit,0.010382183,11.0,14.0
gretit1,0.0144351,11.0,14.0
carwre,0.43683898,11.0,14.0
