species_code,score,start_offset_sec,end_offset_sec
bird1,0.99964285,0.0,3.0
moudov,0.081604086,0.0,3.0
reevir1,0.21871953,0.0,3.0
chivir1,0.010361534,0.0,3.0
carwre,0.07707815,0.0,3.0
veery,0.011131918,0.0,3.0
woothr,0.011616157,0.0,3.0
amerob,0.020372132,0.0,3.0
cedwax,0.015690189,0.0,3.0
houspa,0.0219996,0.0,3.0
amegfi,0.013109766,0.0,3.0
rucspa1,0.010667166,0.0,3.0
monoro1,0.010636432,0.0,3.0
ovenbi1,0.013552558,0.0,3.0
mouwar,0.903832,0.0,3.0
comyel,0.021786904,0.0,3.0
amered,0.34446734,0.0,3.0
cerwar,0.093872756,0.0,3.0
yelwar,0.022051439,0.0,3.0
chswar,0.015611498,0.0,3.0
norcar,0.71746683,0.0,3.0
robgro,0.01776401,0.0,3.0
indbun,0.014222747,0.0,3.0
bird1,0.99860513,1.0,4.0
moudov,0.016529277,1.0,4.0
warvir,0.019402713,1.0,4.0
reevir1,0.18718839,1.0,4.0
amerob,0.037166543,1.0,4.0
cedwax,0.020779895,1.0,4.0
oliwar,0.0134668695,1.0,4.0
whtspa,0.018769719,1.0,4.0
monoro1,0.0127038425,1.0,4.0
ovenbi1,0.015597911,1.0,4.0
mouwar,0.9861364,1.0,4.0
kenwar,0.010403984,1.0,4.0
amered,0.3976634,1.0,4.0
cerwar,0.036253426,1.0,4.0
yelwar,0.013408912,1.0,4.0
chswar,0.010291371,1.0,4.0
norcar,0.011660048,1.0,4.0
bird1,0.99911034,2.0,5.0
moudov,0.010295247,2.0,5.0
warvir,0.05284382,2.0,5.0
reevir1,0.08269549,2.0,5.0
houwre,0.067546844,2.0,5.0
amerob,0.03070926,2.0,5.0
whtspa,0.01021265,2.0,5.0
mouwar,0.99787617,2.0,5.0
amered,0.4141502,2.0,5.0
norcar,0.015876362,2.0,5.0
bird1,0.85129577,3.0,6.0
whevir,0.02032829,3.0,6.0
yetvir,0.010058709,3.0,6.0
warvir,0.0455362,3.0,6.0
reevir1,0.074867316,3.0,6.0
bkcchi,0.016321199,3.0,6.0
tuftit,0.010765564,3.0,6.0
whesib1,0.011202138,3.0,6.0
houwre4,0.018524818,3.0,6.0
carwre,0.045168474,3.0,6.0
veery,0.011171608,3.0,6.0
amerob,0.012650974,3.0,6.0
amegfi,0.015828632,3.0,6.0
rewbla,0.013605732,3.0,6.0
norcar,0.024170531,3.0,6.0
banana,0.01455384,3.0,6.0
