species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996818,0.0,3.0
easwpw1,0.031341467,0.0,3.0
reevir1,0.030250013,0.0,3.0
woothr,0.99756837,0.0,3.0
amerob,0.045363773,0.0,3.0
fiespa,0.027323434,0.0,3.0
rucspa1,0.0134373745,0.0,3.0
eastow,0.051350027,0.0,3.0
yebcha,0.011924424,0.0,3.0
scatan,0.047918297,0.0,3.0
norcar,0.0271425,0.0,3.0
robgro,0.103815034,0.0,3.0
bkhgro,0.010120399,0.0,3.0
bird1,0.9997984,1.0,4.0
easwpw1,0.022381214,1.0,4.0
yetvir,0.011732005,1.0,4.0
reevir1,0.09394359,1.0,4.0
woothr,0.99567807,1.0,4.0
amerob,0.057380583,1.0,4.0
fiespa,0.015820922,1.0,4.0
rucspa1,0.010765472,1.0,4.0
eastow,0.01670291,1.0,4.0
scatan,0.14038716,1.0,4.0
norcar,0.03782652,1.0,4.0
robgro,0.06295353,1.0,4.0
bkhgro,0.016093494,1.0,4.0
bird1,0.99991226,2.0,5.0
redjun,0.016690377,2.0,5.0
easwpw1,0.024223847,2.0,5.0
yetvir,0.014479194,2.0,5.0
reevir1,0.10495238,2.0,5.0
carchi,0.012810958,2.0,5.0
carwre,0.010384561,2.0,5.0
woothr,0.991542,2.0,5.0
clcrob,0.02066905,2.0,5.0
blarob1,0.0124447355,2.0,5.0
amerob,0.017172057,2.0,5.0
houspa,0.012148325,2.0,5.0
fiespa,0.012015058,2.0,5.0
rucspa1,0.01551711,2.0,5.0
melbla1,0.010381312,2.0,5.0
scatan,0.1534825,2.0,5.0
westan,0.02071162,2.0,5.0
flctan,0.012707738,2.0,5.0
norcar,0.08279048,2.0,5.0
robgro,0.08296112,2.0,5.0
bird1,0.9999311,3.0,6.0
easwpw1,0.027002495,3.0,6.0
reevir1,0.01624454,3.0,6.0
woothr,0.9989711,3.0,6.0
blarob1,0.011735455,3.0,6.0
amerob,0.016241934,3.0,6.0
fiespa,0.017535532,3.0,6.0
scatan,0.034199715,3.0,6.0
norcar,0.03641245,3.0,6.0
robgro,0.19079006,3.0,6.0
indbun,0.013129771,3.0,6.0
bird1,0.99986625,4.0,7.0
easwpw1,0.04544563,4.0,7.0
reevir1,0.045567855,4.0,7.0
woothr,0.9997756,4.0,7.0
amerob,0.015502818,4.0,7.0
fiespa,0.04113293,4.0,7.0
buwwar,0.014077095,4.0,7.0
scatan,0.010935069,4.0,7.0
norcar,0.015702978,4.0,7.0
robgro,0.08136958,4.0,7.0
bird1,0.99961257,5.0,8.0
easwpw1,0.024319243,5.0,8.0
eawpew,0.09140045,5.0,8.0
reevir1,0.24874584,5.0,8.0
bkcchi,0.01583037,5.0,8.0
veery,0.015130309,5.0,8.0
woothr,0.99920684,5.0,8.0
amerob,0.014000986,5.0,8.0
fiespa,0.017765956,5.0,8.0
scatan,0.07573509,5.0,8.0
norcar,0.01673426,5.0,8.0
robgro,0.25709498,5.0,8.0
bird1,0.9998632,6.0,9.0
easwpw1,0.01986778,6.0,9.0
eawpew,0.995099,6.0,9.0
reevir1,0.48432046,6.0,9.0
tuftit,0.0362897,6.0,9.0
carwre,0.011871337,6.0,9.0
veery,0.33103704,6.0,9.0
woothr,0.9980471,6.0,9.0
amerob,0.012198119,6.0,9.0
eastow,0.011885277,6.0,9.0
scatan,0.047278013,6.0,9.0
norcar,0.036726322,6.0,9.0
bird1,0.9996103,7.0,10.0
easwpw1,0.013046572,7.0,10.0
eawpew,0.95151734,7.0,10.0
yetvir,0.018014165,7.0,10.0
reevir1,0.33520538,7.0,10.0
veery,0.045749277,7.0,10.0
woothr,0.991019,7.0,10.0
amerob,0.011356815,7.0,10.0
scatan,0.041468605,7.0,10.0
norcar,0.020034393,7.0,10.0
bird1,0.9999534,8.0,11.0
easwpw1,0.023105845,8.0,11.0
eawpew,0.4701437,8.0,11.0
yetvir,0.017604118,8.0,11.0
reevir1,0.057320684,8.0,11.0
chivir1,0.1437779,8.0,11.0
chclau2,0.013188895,8.0,11.0
veery,0.112278156,8.0,11.0
woothr,0.9621766,8.0,11.0
houspa,0.012211825,8.0,11.0
fiespa,0.017384069,8.0,11.0
eastow,0.012929251,8.0,11.0
scatan,0.020415843,8.0,11.0
norcar,0.09367284,8.0,11.0
robgro,0.010100522,8.0,11.0
bird1,0.9999494,9.0,12.0
easwpw1,0.032762013,9.0,12.0
lotman1,0.010554452,9.0,12.0
eawpew,0.91100115,9.0,12.0
yetvir,0.032718483,9.0,12.0
reevir1,0.04098909,9.0,12.0
carwre,0.013821578,9.0,12.0
veery,0.015914463,9.0,12.0
woothr,0.9929159,9.0,12.0
amerob,0.012651345,9.0,12.0
fiespa,0.017271599,9.0,12.0
eastow,0.017098287,9.0,12.0
hoowar,0.013311494,9.0,12.0
scatan,0.029604988,9.0,12.0
norcar,0.037664466,9.0,12.0
robgro,0.015460454,9.0,12.0
indbun,0.012321202,9.0,12.0
bird1,0.99997085,10.0,13.0
redjun,0.010775633,10.0,13.0
easwpw1,0.012807522,10.0,13.0
lotman1,0.014905952,10.0,13.0
eawpew,0.9065759,10.0,13.0
grekis,0.010402466,10.0,13.0
reevir1,0.036262468,10.0,13.0
blujay,0.014237002,10.0,13.0
bkcchi,0.012045537,10.0,13.0
