species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988323,0.0,3.0
taibar2,0.013066548,0.0,3.0
tuftit,0.47542182,0.0,3.0
blabul1,0.22133747,0.0,3.0
blackc1,0.09157226,0.0,3.0
swiwhe1,0.47726458,0.0,3.0
rucbab1,0.03651686,0.0,3.0
whrsha,0.012568139,0.0,3.0
rucspa1,0.012082688,0.0,3.0
norcar,0.020130461,0.0,3.0
bird1,0.9995976,1.0,4.0
reevir1,0.025262086,1.0,4.0
tuftit,0.6046963,1.0,4.0
blabul1,0.03906008,1.0,4.0
swiwhe1,0.6697227,1.0,4.0
rucbab1,0.054646567,1.0,4.0
carwre,0.010341769,1.0,4.0
chbwre2,0.0115005905,1.0,4.0
whrsha,0.012935058,1.0,4.0
eurbul,0.011145799,1.0,4.0
houfin,0.0101846345,1.0,4.0
amegfi,0.016694618,1.0,4.0
rucspa1,0.011723693,1.0,4.0
norcar,0.018959295,1.0,4.0
bird1,0.98242384,2.0,5.0
eawpew,0.010356549,2.0,5.0
reevir1,0.016592043,2.0,5.0
tuftit,0.085077845,2.0,5.0
blabul1,0.14928487,2.0,5.0
blackc1,0.013915204,2.0,5.0
swiwhe1,0.017936327,2.0,5.0
rucbab1,0.016451603,2.0,5.0
grycat,0.013969759,2.0,5.0
veery,0.011724643,2.0,5.0
herthr,0.035533823,2.0,5.0
woothr,0.014045773,2.0,5.0
eurbla,0.021195518,2.0,5.0
amerob,0.014436939,2.0,5.0
whrsha,0.021752981,2.0,5.0
fowthr1,0.03321301,2.0,5.0
comred2,0.010411886,2.0,5.0
amegfi,0.15238045,2.0,5.0
sonspa,0.027548883,2.0,5.0
eastow,0.07353303,2.0,5.0
rewbla,0.024915094,2.0,5.0
grtgra,0.014170993,2.0,5.0
btnwar,0.059853487,2.0,5.0
norcar,0.01188912,2.0,5.0
bird1,0.99934816,3.0,6.0
rebwoo,0.011005383,3.0,6.0
reevir1,0.038515326,3.0,6.0
blujay,0.012738152,3.0,6.0
tuftit,0.76989454,3.0,6.0
blctit4,0.04458141,3.0,6.0
rufwar1,0.042835888,3.0,6.0
rucbab1,0.016141988,3.0,6.0
whesib1,0.014381471,3.0,6.0
stelio1,0.4394506,3.0,6.0
rewbla,0.1627341,3.0,6.0
btnwar,0.08452563,3.0,6.0
