species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997085,0.0,3.0
eawpew,0.010855559,0.0,3.0
reevir1,0.08709895,0.0,3.0
tuftit,0.012476268,0.0,3.0
buggna,0.01729131,0.0,3.0
normoc,0.067965575,0.0,3.0
woothr,0.04854545,0.0,3.0
pabthr1,0.010271613,0.0,3.0
amerob,0.0390365,0.0,3.0
houspa,0.0219268,0.0,3.0
eutspa,0.01794987,0.0,3.0
chispa,0.010491259,0.0,3.0
hoowar,0.62183005,0.0,3.0
amered,0.01310196,0.0,3.0
cerwar,0.9783267,0.0,3.0
bird1,0.99977934,1.0,4.0
yecpar,0.010923228,1.0,4.0
reevir1,0.17167932,1.0,4.0
buggna,0.012731612,1.0,4.0
normoc,0.049457934,1.0,4.0
woothr,0.055669382,1.0,4.0
amerob,0.021368159,1.0,4.0
houspa,0.012896468,1.0,4.0
hoowar,0.5544455,1.0,4.0
amered,0.01070857,1.0,4.0
cerwar,0.99472064,1.0,4.0
scatan,0.011860579,1.0,4.0
bird1,0.9970432,2.0,5.0
reevir1,0.4968101,2.0,5.0
carwre,0.012729436,2.0,5.0
houspa,0.011419194,2.0,5.0
hoowar,0.9445107,2.0,5.0
norcar,0.016507734,2.0,5.0
bird1,0.8047678,3.0,6.0
blhpar1,0.21699113,3.0,6.0
reevir1,0.09595332,3.0,6.0
carwre,0.013044153,3.0,6.0
norcar,0.02155283,3.0,6.0
bird1,0.51119196,4.0,7.0
reevir1,0.023226554,4.0,7.0
