species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989986,0.0,3.0
hoopoe,0.038670756,0.0,3.0
whttou1,0.010461659,0.0,3.0
carwre,0.9934532,0.0,3.0
grycat,0.18729518,0.0,3.0
amerob,0.013068773,0.0,3.0
spofly1,0.014282961,0.0,3.0
camwar,0.019057153,0.0,3.0
bkpwar,0.031157045,0.0,3.0
norcar,0.10448509,0.0,3.0
bird1,0.99993795,1.0,4.0
borowl,0.01769709,1.0,4.0
hoopoe,0.07002005,1.0,4.0
grcfly,0.24388628,1.0,4.0
whevir,0.011523424,1.0,4.0
carwre,0.98437446,1.0,4.0
grycat,0.15709947,1.0,4.0
normoc,0.062015045,1.0,4.0
spofly1,0.02117133,1.0,4.0
camwar,0.024188885,1.0,4.0
magwar,0.0108136535,1.0,4.0
bkpwar,0.032182027,1.0,4.0
norcar,0.059454955,1.0,4.0
bird1,0.9980561,2.0,5.0
wooduc,0.012394508,2.0,5.0
grcfly,0.036333382,2.0,5.0
whevir,0.010407804,2.0,5.0
wilwag1,0.057995394,2.0,5.0
blujay,0.010847134,2.0,5.0
carwre,0.5801477,2.0,5.0
spbwre1,0.020752186,2.0,5.0
hapwre1,0.020065477,2.0,5.0
gbwwre1,0.012248381,2.0,5.0
grycat,0.017715186,2.0,5.0
normoc,0.10146026,2.0,5.0
norcar,0.07169882,2.0,5.0
bird1,0.9048807,3.0,6.0
wooduc,0.010498811,3.0,6.0
whcela1,0.011025357,3.0,6.0
grcfly,0.48543367,3.0,6.0
whevir,0.012174575,3.0,6.0
swathr,0.027654823,3.0,6.0
eastow,0.011630905,3.0,6.0
norcar,0.03798599,3.0,6.0
