species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946755,0.0,3.0
whttou1,0.010916184,0.0,3.0
reevir1,0.23124513,0.0,3.0
daejun,0.022045173,0.0,3.0
sonspa,0.010215055,0.0,3.0
spotow,0.02532549,0.0,3.0
ovenbi1,0.011876265,0.0,3.0
amered,0.016629836,0.0,3.0
yelwar,0.01615589,0.0,3.0
chswar,0.8867239,0.0,3.0
btbwar,0.012645241,0.0,3.0
bird1,0.99951,1.0,4.0
reevir1,0.2873063,1.0,4.0
naswar,0.010386745,1.0,4.0
amered,0.013137298,1.0,4.0
yelwar,0.038020212,1.0,4.0
chswar,0.9231707,1.0,4.0
bird1,0.78935575,2.0,5.0
leafly,0.020940755,2.0,5.0
reevir1,0.010136343,2.0,5.0
ovenbi1,0.079512276,2.0,5.0
louwat,0.014709024,2.0,5.0
norwat,0.056664273,2.0,5.0
swawar,0.010733138,2.0,5.0
comyel,0.016211022,2.0,5.0
indbun,0.035588607,2.0,5.0
