species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999545,0.0,3.0
brbhum,0.03302649,0.0,3.0
clarai11,0.0152465245,0.0,3.0
houwre,0.011113771,0.0,3.0
bewwre,0.014057909,0.0,3.0
eursta,0.011506892,0.0,3.0
houspa,0.8827982,0.0,3.0
houfin,0.056809984,0.0,3.0
sonspa,0.9847846,0.0,3.0
rewbla,0.038944148,0.0,3.0
comyel,0.0157465,0.0,3.0
bird1,0.99994147,1.0,4.0
brbhum,0.029894602,1.0,4.0
houspa,0.18257435,1.0,4.0
houfin,0.032918207,1.0,4.0
sonspa,0.9956032,1.0,4.0
rewbla,0.024741173,1.0,4.0
comyel,0.013098777,1.0,4.0
bird1,0.9997561,2.0,5.0
rufhum,0.015335251,2.0,5.0
brbhum,0.11103947,2.0,5.0
bkcchi,0.017587237,2.0,5.0
amerob,0.014391173,2.0,5.0
houspa,0.077709824,2.0,5.0
houfin,0.041682947,2.0,5.0
lesgol,0.021035563,2.0,5.0
amegfi,0.012995102,2.0,5.0
rucspa1,0.016078152,2.0,5.0
sonspa,0.99426,2.0,5.0
yebcha,0.04465454,2.0,5.0
rewbla,0.013426043,2.0,5.0
cargra1,0.012612575,2.0,5.0
comyel,0.010371072,2.0,5.0
norcar,0.010408805,2.0,5.0
bird1,0.99703634,3.0,6.0
mallar3,0.011651204,3.0,6.0
monpar,0.016075676,3.0,6.0
rebnut,0.010970111,3.0,6.0
winwre3,0.02372561,3.0,6.0
bewwre,0.025849756,3.0,6.0
amerob,0.014923605,3.0,6.0
houspa,0.068193264,3.0,6.0
houfin,0.024980703,3.0,6.0
daejun,0.010226826,3.0,6.0
sonspa,0.9713747,3.0,6.0
rewbla,0.011816133,3.0,6.0
norcar,0.015282297,3.0,6.0
bird1,0.99970025,4.0,7.0
bewwre,0.017460423,4.0,7.0
houspa,0.13783546,4.0,7.0
houfin,0.022989286,4.0,7.0
sonspa,0.9836297,4.0,7.0
rewbla,0.011724925,4.0,7.0
norcar,0.011931177,4.0,7.0
bird1,0.9996362,5.0,8.0
mallar3,0.024201395,5.0,8.0
houspa,0.06445192,5.0,8.0
houfin,0.020642404,5.0,8.0
sonspa,0.9893368,5.0,8.0
rewbla,0.015163536,5.0,8.0
comyel,0.010244681,5.0,8.0
norcar,0.013307081,5.0,8.0
bird1,0.999931,6.0,9.0
houspa,0.06087912,6.0,9.0
fiespa,0.024360225,6.0,9.0
daejun,0.018695982,6.0,9.0
sonspa,0.9973985,6.0,9.0
rewbla,0.015833378,6.0,9.0
bird1,0.97433764,7.0,10.0
grbfir1,0.023023913,7.0,10.0
nezfan1,0.012080059,7.0,10.0
carchi,0.036046874,7.0,10.0
bkcchi,0.5202219,7.0,10.0
gockin,0.01090688,7.0,10.0
amerob,0.014638639,7.0,10.0
cedwax,0.025404695,7.0,10.0
houspa,0.072799474,7.0,10.0
amegfi,0.011369188,7.0,10.0
sonspa,0.24818975,7.0,10.0
rewbla,0.032891244,7.0,10.0
comgra,0.0405488,7.0,10.0
norcar,0.018868143,7.0,10.0
masflo1,0.03782783,7.0,10.0
