species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999011,0.0,3.0
spvear1,0.016862912,0.0,3.0
lesvio1,0.011009047,0.0,3.0
reevir1,0.9443213,0.0,3.0
rucspa1,0.010444844,0.0,3.0
bird1,0.99985546,1.0,4.0
reevir1,0.888488,1.0,4.0
brncre,0.016103799,1.0,4.0
winwre3,0.941445,1.0,4.0
amerob,0.013469632,1.0,4.0
daejun,0.14911222,1.0,4.0
norcar,0.01134033,1.0,4.0
bird1,0.999946,2.0,5.0
reevir1,0.9354891,2.0,5.0
winwre3,0.99427146,2.0,5.0
amerob,0.01371348,2.0,5.0
daejun,0.1848424,2.0,5.0
sonspa,0.057987176,2.0,5.0
norcar,0.01046281,2.0,5.0
indbun,0.017334428,2.0,5.0
bird1,0.99992716,3.0,6.0
reevir1,0.9483509,3.0,6.0
winwre3,0.9896826,3.0,6.0
amerob,0.011815976,3.0,6.0
daejun,0.02263734,3.0,6.0
bird1,0.9997462,4.0,7.0
reevir1,0.9572975,4.0,7.0
gockin,0.013098574,4.0,7.0
winwre3,0.8136841,4.0,7.0
amerob,0.010937426,4.0,7.0
sonspa,0.016022943,4.0,7.0
comyel,0.01023035,4.0,7.0
norcar,0.01096483,4.0,7.0
bird1,0.99986666,5.0,8.0
reevir1,0.9366668,5.0,8.0
gockin,0.013594001,5.0,8.0
brncre,0.022200732,5.0,8.0
winwre3,0.8446936,5.0,8.0
amerob,0.010745641,5.0,8.0
cedwax,0.011659559,5.0,8.0
daejun,0.012660359,5.0,8.0
bird1,0.99989146,6.0,9.0
reevir1,0.7869887,6.0,9.0
gockin,0.011190903,6.0,9.0
winwre3,0.99007386,6.0,9.0
amerob,0.014092511,6.0,9.0
daejun,0.022970274,6.0,9.0
norcar,0.012392302,6.0,9.0
bird1,0.9999683,7.0,10.0
reevir1,0.9425194,7.0,10.0
winwre3,0.94903344,7.0,10.0
amerob,0.011063741,7.0,10.0
daejun,0.019906845,7.0,10.0
btnwar,0.010165968,7.0,10.0
norcar,0.011224814,7.0,10.0
bird1,0.99998856,8.0,11.0
pirfly1,0.011724307,8.0,11.0
reevir1,0.96464515,8.0,11.0
gockin,0.031077916,8.0,11.0
brncre,0.068558685,8.0,11.0
