species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994972,0.0,3.0
cangoo,0.010005453,0.0,3.0
blujay,0.011117194,0.0,3.0
eurbla,0.010327969,0.0,3.0
amerob,0.015532021,0.0,3.0
amegfi,0.9932205,0.0,3.0
norcar,0.013095425,0.0,3.0
bird1,0.99975777,1.0,4.0
blujay,0.017562727,1.0,4.0
bkcchi,0.03455357,1.0,4.0
amerob,0.012742813,1.0,4.0
amegfi,0.9981967,1.0,4.0
sonspa,0.06865161,1.0,4.0
bird1,0.9996012,2.0,5.0
cangoo,0.12187649,2.0,5.0
blujay,0.010296506,2.0,5.0
amecro,0.011802727,2.0,5.0
bkcchi,0.039068274,2.0,5.0
amedip,0.010464291,2.0,5.0
amerob,0.013200777,2.0,5.0
amegfi,0.99541694,2.0,5.0
bktspa,0.017373947,2.0,5.0
sonspa,0.016630545,2.0,5.0
rewbla,0.06395591,2.0,5.0
bird1,0.999816,3.0,6.0
cangoo,0.05498757,3.0,6.0
amecro,0.0120003205,3.0,6.0
bkcchi,0.021921212,3.0,6.0
amerob,0.012521163,3.0,6.0
amegfi,0.9991681,3.0,6.0
bird1,0.99968606,4.0,7.0
cangoo,0.2260461,4.0,7.0
amecro,0.019420538,4.0,7.0
amerob,0.0657151,4.0,7.0
amegfi,0.99889845,4.0,7.0
rewbla,0.019472132,4.0,7.0
bird1,0.9998616,5.0,8.0
amerob,0.055083826,5.0,8.0
houfin,0.012504735,5.0,8.0
amegfi,0.9991546,5.0,8.0
norcar,0.010519504,5.0,8.0
bird1,0.9997585,6.0,9.0
amerob,0.01571628,6.0,9.0
amegfi,0.99439603,6.0,9.0
norcar,0.010034458,6.0,9.0
bird1,0.99942356,7.0,10.0
blujay,0.033601407,7.0,10.0
amegfi,0.98771894,7.0,10.0
norcar,0.010434092,7.0,10.0
bird1,0.99994713,8.0,11.0
blujay,0.07679918,8.0,11.0
amerob,0.010171309,8.0,11.0
amegfi,0.99968463,8.0,11.0
rewbla,0.020419648,8.0,11.0
bird1,0.999969,9.0,12.0
cangoo,0.037580222,9.0,12.0
blujay,0.052238423,9.0,12.0
amerob,0.020970255,9.0,12.0
amegfi,0.99993384,9.0,12.0
rewbla,0.08918143,9.0,12.0
norcar,0.010729422,9.0,12.0
bird1,0.99995166,10.0,13.0
cangoo,0.031140642,10.0,13.0
amerob,0.016791865,10.0,13.0
amegfi,0.9997829,10.0,13.0
rewbla,0.12483576,10.0,13.0
bird1,0.9999606,11.0,14.0
cangoo,0.014999932,11.0,14.0
amecro,0.01123033,11.0,14.0
amedip,0.01125588,11.0,14.0
amerob,0.012421024,11.0,14.0
amegfi,0.99987376,11.0,14.0
rewbla,0.01023272,11.0,14.0
bird1,0.9999937,12.0,15.0
amerob,0.0105307745,12.0,15.0
amegfi,0.99998915,12.0,15.0
bird1,0.99999213,13.0,16.0
amerob,0.010403409,13.0,16.0
amegfi,0.99997216,13.0,16.0
bird1,0.99999166,14.0,17.0
amerob,0.014013887,14.0,17.0
amegfi,0.9999809,14.0,17.0
bird1,0.9999476,15.0,18.0
amerob,0.01316988,15.0,18.0
amegfi,0.9997008,15.0,18.0
bird1,0.999789,16.0,19.0
grekis,0.17993236,16.0,19.0
amecro,0.011914832,16.0,19.0
amerob,0.016904641,16.0,19.0
amegfi,0.99443495,16.0,19.0
bird1,0.9938573,17.0,20.0
grekis,0.14258519,17.0,20.0
winwre3,0.02985813,17.0,20.0
amerob,0.012038084,17.0,20.0
houfin,0.015273438,17.0,20.0
amegfi,0.69746226,17.0,20.0
sonspa,0.015786659,17.0,20.0
rewbla,0.010859281,17.0,20.0
comyel,0.087382756,17.0,20.0
norcar,0.013434587,17.0,20.0
bird1,0.9970381,18.0,21.0
grekis,0.17176959,18.0,21.0
amedip,0.034803007,18.0,21.0
amerob,0.012229092,18.0,21.0
amegfi,0.96461296,18.0,21.0
rewbla,0.012453319,18.0,21.0
bird1,0.9954892,19.0,22.0
cangoo,0.010904081,19.0,22.0
amedip,0.16641425,19.0,22.0
amerob,0.01914608,19.0,22.0
amegfi,0.92580324,19.0,22.0
bird1,0.99364036,20.0,23.0
whtswi,0.014612545,20.0,23.0
tuffly,0.014021118,20.0,23.0
amedip,0.073050626,20.0,23.0
amegfi,0.7300199,20.0,23.0
bird1,0.9948461,21.0,24.0
blackc1,0.02810453,21.0,24.0
rubwre2,0.010715927,21.0,24.0
winwre3,0.07261077,21.0,24.0
carwre,0.08037097,21.0,24.0
bewwre,0.01447824,21.0,24.0
eurbla,0.011402767,21.0,24.0
amerob,0.011170481,21.0,24.0
eurrob1,0.017998224,21.0,24.0
blared1,0.14121807,21.0,24.0
houspa,0.013205282,21.0,24.0
houfin,0.12613922,21.0,24.0
casfin,0.0100666005,21.0,24.0
eurgol,0.027793907,21.0,24.0
comcan,0.025421163,21.0,24.0
amegfi,0.11245672,21.0,24.0
bktspa,0.027113626,21.0,24.0
norcar,0.016197104,21.0,24.0
bird1,0.9937147,22.0,25.0
eucdov,0.010558342,22.0,25.0
woosan,0.01267835,22.0,25.0
eurbla,0.014517291,22.0,25.0
blared1,0.23953241,22.0,25.0
houspa,0.010854043,22.0,25.0
eurgre1,0.029542549,22.0,25.0
eurgol,0.13173726,22.0,25.0
comcan,0.044567477,22.0,25.0
amegfi,0.21535696,22.0,25.0
bird1,0.9968799,23.0,26.0
comeid,0.015615639,23.0,26.0
eurbla,0.012049897,23.0,26.0
blared1,0.2513818,23.0,26.0
eurgre1,0.06426624,23.0,26.0
eurgol,0.21770619,23.0,26.0
comcan,0.01192385,23.0,26.0
amegfi,0.4956746,23.0,26.0
bird1,0.99762493,24.0,27.0
comeid,0.010149211,24.0,27.0
blujay,0.040910833,24.0,27.0
amedip,0.15234508,24.0,27.0
blared1,0.029573612,24.0,27.0
eurgol,0.05213562,24.0,27.0
comcan,0.024124317,24.0,27.0
lawgol,0.015492575,24.0,27.0
amegfi,0.78549683,24.0,27.0
comyel,0.030144967,24.0,27.0
yelwar,0.027570104,24.0,27.0
yerwar,0.011485156,24.0,27.0
bird1,0.9965265,25.0,28.0
blujay,0.07659765,25.0,28.0
amedip,0.02423769,25.0,28.0
eurgol,0.012817925,25.0,28.0
comcan,0.010842372,25.0,28.0
lesgol,0.12590559,25.0,28.0
lawgol,0.013244037,25.0,28.0
amegfi,0.81604415,25.0,28.0
yerwar,0.012983629,25.0,28.0
bird1,0.99967176,26.0,29.0
blujay,0.023041354,26.0,29.0
amegfi,0.9966369,26.0,29.0
bird1,0.9997893,27.0,30.0
wiltur,0.013112278,27.0,30.0
amecro,0.01111438,27.0,30.0
amerob,0.012656288,27.0,30.0
amegfi,0.9992993,27.0,30.0
norcar,0.013899104,27.0,30.0
bird1,0.99980927,28.0,31.0
amecro,0.011299815,28.0,31.0
amerob,0.010322398,28.0,31.0
amegfi,0.99889594,28.0,31.0
chispa,0.017012583,28.0,31.0
daejun,0.010313936,28.0,31.0
norcar,0.011352169,28.0,31.0
bird1,0.9997739,29.0,32.0
amedip,0.02252719,29.0,32.0
amerob,0.021331018,29.0,32.0
houspa,0.014715611,29.0,32.0
houfin,0.018891808,29.0,32.0
amegfi,0.99659747,29.0,32.0
norcar,0.01264454,29.0,32.0
bird1,0.999044,30.0,33.0
amedip,0.027759533,30.0,33.0
amerob,0.012178486,30.0,33.0
amegfi,0.9344492,30.0,33.0
rewbla,0.023050323,30.0,33.0
bird1,0.99873525,31.0,34.0
amerob,0.012904174,31.0,34.0
amegfi,0.9740659,31.0,34.0
bird1,0.98646116,32.0,35.0
reevir1,0.015531402,32.0,35.0
amedip,0.044511106,32.0,35.0
amerob,0.015327599,32.0,35.0
amegfi,0.07210557,32.0,35.0
norcar,0.010652089,32.0,35.0
bird1,0.9803422,33.0,36.0
whcela1,0.018334603,33.0,36.0
reevir1,0.0130809145,33.0,36.0
barswa,0.013817075,33.0,36.0
amedip,0.0221084,33.0,36.0
normoc,0.0139456885,33.0,36.0
houfin,0.033451494,33.0,36.0
eurgre1,0.011507525,33.0,36.0
redcro,0.015898347,33.0,36.0
eurgol,0.12798253,33.0,36.0
comcan,0.015502663,33.0,36.0
amegfi,0.28466842,33.0,36.0
norcar,0.013553968,33.0,36.0
bird1,0.98672193,34.0,37.0
spodov,0.021942366,34.0,37.0
whcela1,0.010586918,34.0,37.0
grekis,0.012808475,34.0,37.0
blujay,0.01127752,34.0,37.0
amerob,0.010986373,34.0,37.0
houfin,0.01905173,34.0,37.0
eurgre1,0.013809366,34.0,37.0
redcro,0.041265223,34.0,37.0
eurgol,0.12440825,34.0,37.0
amegfi,0.37020302,34.0,37.0
bird1,0.960926,35.0,38.0
grnsan,0.03671816,35.0,38.0
houfin,0.040745612,35.0,38.0
redcro,0.017617276,35.0,38.0
eurgol,0.10474005,35.0,38.0
lawgol,0.015210005,35.0,38.0
amegfi,0.25094166,35.0,38.0
melbla1,0.014853249,35.0,38.0
cargra1,0.032409478,35.0,38.0
bird1,0.96401143,36.0,39.0
redjun,0.011122023,36.0,39.0
amgplo,0.033988904,36.0,39.0
sposan,0.08507971,36.0,39.0
amerob,0.010726128,36.0,39.0
nutman,0.019682292,36.0,39.0
houspa,0.0109601775,36.0,39.0
houfin,0.03291522,36.0,39.0
purfin,0.012023596,36.0,39.0
amegfi,0.13261573,36.0,39.0
sonspa,0.018107357,36.0,39.0
cargra1,0.013242335,36.0,39.0
norcar,0.010998711,36.0,39.0
bird1,0.95707095,37.0,40.0
amgplo,0.026486339,37.0,40.0
sposan,0.032824144,37.0,40.0
amerob,0.010282905,37.0,40.0
nutman,0.010826646,37.0,40.0
houspa,0.1809293,37.0,40.0
eutspa,0.010350177,37.0,40.0
pingro,0.013535382,37.0,40.0
houfin,0.014030448,37.0,40.0
amegfi,0.030023756,37.0,40.0
rucspa1,0.011517265,37.0,40.0
sonspa,0.010642354,37.0,40.0
rewbla,0.012187764,37.0,40.0
norcar,0.0121324,37.0,40.0
bird1,0.9189839,38.0,41.0
spodov,0.023715384,38.0,41.0
amgplo,0.08120435,38.0,41.0
amerob,0.0128404815,38.0,41.0
houspa,0.026176024,38.0,41.0
eutspa,0.012773425,38.0,41.0
houfin,0.010753374,38.0,41.0
