species_code,score,start_offset_sec,end_offset_sec
bird1,0.9762348,0.0,3.0
sposan,0.014516712,0.0,3.0
yetvir,0.110683486,0.0,3.0
reevir1,0.44695514,0.0,3.0
amerob,0.025742238,0.0,3.0
chispa,0.1095126,0.0,3.0
woewar1,0.7160593,0.0,3.0
scatan,0.012494324,0.0,3.0
bird1,0.91329384,1.0,4.0
reevir1,0.021287005,1.0,4.0
amerob,0.072887756,1.0,4.0
chispa,0.048017293,1.0,4.0
woewar1,0.40487185,1.0,4.0
scatan,0.018939655,1.0,4.0
westan,0.020149339,1.0,4.0
norcar,0.012162147,1.0,4.0
bird1,0.89722687,2.0,5.0
reevir1,0.01101741,2.0,5.0
amerob,0.019301185,2.0,5.0
spotow,0.12542826,2.0,5.0
woewar1,0.028583461,2.0,5.0
norpar,0.027642304,2.0,5.0
tropar,0.038336813,2.0,5.0
norcar,0.013129906,2.0,5.0
bird1,0.6859689,3.0,6.0
bird1,0.8238772,4.0,7.0
mastro1,0.038492233,4.0,7.0
norcar,0.010933031,4.0,7.0
bird1,0.73937327,5.0,8.0
bird1,0.7109573,6.0,9.0
reevir1,0.08883433,6.0,9.0
amerob,0.025479356,6.0,9.0
flctan,0.014817977,6.0,9.0
bird1,0.7670105,7.0,10.0
reevir1,0.05191242,7.0,10.0
rucspa1,0.0101458095,7.0,10.0
westan,0.011994635,7.0,10.0
flctan,0.064603955,7.0,10.0
bird1,0.894099,8.0,11.0
reevir1,0.29218736,8.0,11.0
gbwwre1,0.023205139,8.0,11.0
amerob,0.02144802,8.0,11.0
glbthr1,0.020934206,8.0,11.0
westan,0.011066487,8.0,11.0
flctan,0.020780135,8.0,11.0
bird1,0.9481735,9.0,12.0
hutvir,0.015072275,9.0,12.0
reevir1,0.80572313,9.0,12.0
carwre,0.012402391,9.0,12.0
gbwwre1,0.016917277,9.0,12.0
glbthr1,0.011615944,9.0,12.0
norcar,0.019141734,9.0,12.0
bird1,0.9136712,10.0,13.0
grekis,0.011303454,10.0,13.0
rubpep1,0.014233268,10.0,13.0
reevir1,0.6340035,10.0,13.0
chivir1,0.12825108,10.0,13.0
rucspa1,0.016369738,10.0,13.0
norcar,0.014578688,10.0,13.0
bird1,0.8706659,11.0,14.0
rubpep1,0.0100551965,11.0,14.0
reevir1,0.05528532,11.0,14.0
chivir1,0.35494506,11.0,14.0
houwre4,0.011906111,11.0,14.0
rucspa1,0.01888,11.0,14.0
bird1,0.9451955,12.0,15.0
undtin1,0.04152874,12.0,15.0
redjun,0.026194641,12.0,15.0
grekis,0.017872075,12.0,15.0
rubpep1,0.010498059,12.0,15.0
reevir1,0.06770682,12.0,15.0
chivir1,0.32535705,12.0,15.0
bkwvir,0.013731778,12.0,15.0
rubthr1,0.014811165,12.0,15.0
rucspa1,0.015454276,12.0,15.0
rewbla,0.01618887,12.0,15.0
bird1,0.9698965,13.0,16.0
redjun,0.012612563,13.0,16.0
comloo,0.0147738485,13.0,16.0
colowl1,0.041772068,13.0,16.0
grekis,0.078861795,13.0,16.0
hutvir,0.015061604,13.0,16.0
reevir1,0.7190321,13.0,16.0
chivir1,0.06497577,13.0,16.0
amerob,0.010812,13.0,16.0
rewbla,0.017523132,13.0,16.0
norcar,0.016476078,13.0,16.0
bird1,0.99557036,14.0,17.0
cangoo,0.012927583,14.0,17.0
comloo,0.0118374145,14.0,17.0
nopowl,0.026312554,14.0,17.0
colowl1,0.021057723,14.0,17.0
grekis,0.0129764015,14.0,17.0
reevir1,0.86289215,14.0,17.0
tuftit,0.012503581,14.0,17.0
carwre,0.011314474,14.0,17.0
amerob,0.020277925,14.0,17.0
chispa,0.023691311,14.0,17.0
woewar1,0.44251335,14.0,17.0
gowwar,0.033763096,14.0,17.0
buwwar,0.15296587,14.0,17.0
norpar,0.018911397,14.0,17.0
norcar,0.02839166,14.0,17.0
robgro,0.0139589,14.0,17.0
bird1,0.99600315,15.0,18.0
cangoo,0.01732409,15.0,18.0
nopowl,0.022005372,15.0,18.0
colowl1,0.025739213,15.0,18.0
buhvir,0.012541201,15.0,18.0
reevir1,0.6711619,15.0,18.0
viojay1,0.015460541,15.0,18.0
amerob,0.09457965,15.0,18.0
chispa,0.17947072,15.0,18.0
woewar1,0.741803,15.0,18.0
bawwar,0.010089797,15.0,18.0
norcar,0.010960994,15.0,18.0
bird1,0.99389344,16.0,19.0
reevir1,0.7042803,16.0,19.0
chivir1,0.010919469,16.0,19.0
amerob,0.027581232,16.0,19.0
chispa,0.1083988,16.0,19.0
woewar1,0.8489953,16.0,19.0
norcar,0.013669417,16.0,19.0
bird1,0.99291706,17.0,20.0
gybspi1,0.030418307,17.0,20.0
swtman1,0.013728129,17.0,20.0
wibpip1,0.031302992,17.0,20.0
eawpew,0.022712031,17.0,20.0
acafly,0.011333881,17.0,20.0
wesfly,0.025681714,17.0,20.0
rubpep1,0.010252917,17.0,20.0
reevir1,0.24403086,17.0,20.0
chivir1,0.40734768,17.0,20.0
carwre,0.01710482,17.0,20.0
woothr,0.01053514,17.0,20.0
whnrob1,0.0122400075,17.0,20.0
amerob,0.011651479,17.0,20.0
chispa,0.11527223,17.0,20.0
woewar1,0.49762347,17.0,20.0
gcrwar,0.012680545,17.0,20.0
norcar,0.011367913,17.0,20.0
bird1,0.9956572,18.0,21.0
whctap1,0.19243655,18.0,21.0
wefgle1,0.015400551,18.0,21.0
gybspi1,0.010718146,18.0,21.0
oliela1,0.015671972,18.0,21.0
wesfly,0.026058229,18.0,21.0
reevir1,0.054192226,18.0,21.0
chivir1,0.39835548,18.0,21.0
grrwar1,0.034376305,18.0,21.0
brnthr,0.012682397,18.0,21.0
woewar1,0.014131651,18.0,21.0
gowwar,0.018168839,18.0,21.0
buwwar,0.019758465,18.0,21.0
tropar,0.02127877,18.0,21.0
prawar,0.010648356,18.0,21.0
norcar,0.010171928,18.0,21.0
bird1,0.9680694,19.0,22.0
whctap1,0.19050837,19.0,22.0
gybspi1,0.01852033,19.0,22.0
blcman1,0.011692602,19.0,22.0
wesfly,0.018205471,19.0,22.0
nezbel1,0.01352277,19.0,22.0
scsvir1,0.013836106,19.0,22.0
chivir1,0.010567572,19.0,22.0
lecthr,0.019072952,19.0,22.0
eurbla,0.010611122,19.0,22.0
rubthr1,0.014292914,19.0,22.0
rubrob,0.011249917,19.0,22.0
bird1,0.7935914,20.0,23.0
scsvir1,0.011235303,20.0,23.0
reevir1,0.019634772,20.0,23.0
gbwwre1,0.010086229,20.0,23.0
amerob,0.011421789,20.0,23.0
rewbla,0.011001724,20.0,23.0
bird1,0.93277776,21.0,24.0
gbwwre1,0.058236636,21.0,24.0
eurbla,0.014058821,21.0,24.0
amerob,0.022906115,21.0,24.0
scoori,0.04747551,21.0,24.0
norcar,0.021899093,21.0,24.0
robgro,0.028345086,21.0,24.0
bird1,0.43850067,22.0,25.0
