species_code,score,start_offset_sec,end_offset_sec
bird1,0.99950063,0.0,3.0
fotfly,0.01073019,0.0,3.0
yetvir,0.019830152,0.0,3.0
reevir1,0.14750068,0.0,3.0
tuftit,0.0117275445,0.0,3.0
houwre,0.01250281,0.0,3.0
amerob,0.02057084,0.0,3.0
comcha,0.010942534,0.0,3.0
amegfi,0.12536792,0.0,3.0
sonspa,0.01603995,0.0,3.0
eastow,0.10524129,0.0,3.0
rewbla,0.026506003,0.0,3.0
ovenbi1,0.014596707,0.0,3.0
louwat,0.9972878,0.0,3.0
norcar,0.018786864,0.0,3.0
bird1,0.9988983,1.0,4.0
reevir1,0.10672898,1.0,4.0
blackc1,0.010751004,1.0,4.0
amerob,0.024365522,1.0,4.0
rewbla,0.030073829,1.0,4.0
louwat,0.990536,1.0,4.0
norcar,0.010694843,1.0,4.0
bird1,0.99902374,2.0,5.0
fotfly,0.02254056,2.0,5.0
reevir1,0.1330205,2.0,5.0
tuftit,0.011884268,2.0,5.0
woothr,0.013691211,2.0,5.0
amerob,0.028579311,2.0,5.0
orcori,0.028247308,2.0,5.0
louwat,0.99516755,2.0,5.0
scatan,0.027663812,2.0,5.0
norcar,0.018976314,2.0,5.0
bird1,0.9984211,3.0,6.0
eawpew,0.015621459,3.0,6.0
reevir1,0.07029881,3.0,6.0
rufwar1,0.011723838,3.0,6.0
blackc1,0.012343806,3.0,6.0
whesib1,0.021636087,3.0,6.0
spbwre1,0.011297593,3.0,6.0
swathr,0.0443911,3.0,6.0
herthr,0.042447608,3.0,6.0
plured1,0.31449622,3.0,6.0
orcori,0.0552653,3.0,6.0
louwat,0.09255213,3.0,6.0
hoowar,0.08988604,3.0,6.0
btnwar,0.017764334,3.0,6.0
scatan,0.4840326,3.0,6.0
bird1,0.9488427,4.0,7.0
warvir,0.027875366,4.0,7.0
reevir1,0.042969406,4.0,7.0
dusful1,0.011322488,4.0,7.0
spbwre1,0.01819751,4.0,7.0
amerob,0.010463466,4.0,7.0
gycyel,0.01136451,4.0,7.0
scatan,0.028967323,4.0,7.0
bubgro1,0.011585043,4.0,7.0
bird1,0.9936092,5.0,8.0
casvir,0.016641043,5.0,8.0
buhvir,0.012804002,5.0,8.0
plsvir,0.017978143,5.0,8.0
warvir,0.013804864,5.0,8.0
reevir1,0.3621059,5.0,8.0
chivir1,0.03188227,5.0,8.0
gockin,0.012325967,5.0,8.0
purfin,0.15226118,5.0,8.0
casfin,0.078313336,5.0,8.0
bird1,0.99813986,6.0,9.0
yetvir,0.010132593,6.0,9.0
casvir,0.026274228,6.0,9.0
buhvir,0.013673205,6.0,9.0
plsvir,0.01373108,6.0,9.0
reevir1,0.20768338,6.0,9.0
chivir1,0.08482017,6.0,9.0
gockin,0.011865398,6.0,9.0
purfin,0.1135913,6.0,9.0
casfin,0.07933731,6.0,9.0
bird1,0.98637164,7.0,10.0
olsfly,0.0109987315,7.0,10.0
yetvir,0.015651744,7.0,10.0
buhvir,0.013118395,7.0,10.0
reevir1,0.25465357,7.0,10.0
chivir1,0.078634664,7.0,10.0
blujay,0.015009551,7.0,10.0
