species_code,score,start_offset_sec,end_offset_sec
bird1,0.99936634,0.0,3.0
leafly,0.35657403,0.0,3.0
dusfly,0.017377326,0.0,3.0
lesgre1,0.033227872,0.0,3.0
reevir1,0.8369726,0.0,3.0
duswar,0.021065736,0.0,3.0
veery,0.19696136,0.0,3.0
amerob,0.012344807,0.0,3.0
daejun,0.013498968,0.0,3.0
sonspa,0.012628832,0.0,3.0
spotow,0.017643604,0.0,3.0
rewbla,0.012892766,0.0,3.0
ovenbi1,0.03114658,0.0,3.0
comyel,0.59020305,0.0,3.0
yelwar,0.011078427,0.0,3.0
bird1,0.9992834,1.0,4.0
leafly,0.7041974,1.0,4.0
dusfly,0.018719576,1.0,4.0
reevir1,0.7993125,1.0,4.0
veery,0.5797227,1.0,4.0
ovenbi1,0.046448,1.0,4.0
comyel,0.0341883,1.0,4.0
bird1,0.99979174,2.0,5.0
leafly,0.57416296,2.0,5.0
dusfly,0.014668202,2.0,5.0
reevir1,0.9650025,2.0,5.0
foxspa,0.04831581,2.0,5.0
daejun,0.018159145,2.0,5.0
sonspa,0.017816642,2.0,5.0
ovenbi1,0.1221799,2.0,5.0
comyel,0.32759598,2.0,5.0
canwar,0.010128949,2.0,5.0
bird1,0.9999518,3.0,6.0
leafly,0.25048223,3.0,6.0
reevir1,0.94031,3.0,6.0
amerob,0.012356445,3.0,6.0
daejun,0.0978794,3.0,6.0
rucspa1,0.01575475,3.0,6.0
ovenbi1,0.0333694,3.0,6.0
mouwar,0.7985259,3.0,6.0
comyel,0.12463768,3.0,6.0
btbwar,0.011791592,3.0,6.0
btywar,0.010281569,3.0,6.0
btnwar,0.01804191,3.0,6.0
gcrwar,0.03227769,3.0,6.0
canwar,0.011649431,3.0,6.0
bird1,0.99997973,4.0,7.0
yebsap,0.53741354,4.0,7.0
rebsap,0.030434975,4.0,7.0
haiwoo,0.01733563,4.0,7.0
leafly,0.04413341,4.0,7.0
reevir1,0.8373268,4.0,7.0
