species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999608,0.0,3.0
acafly,0.9958693,0.0,3.0
reevir1,0.1284106,0.0,3.0
grycat,0.014045615,0.0,3.0
woothr,0.9800775,0.0,3.0
amerob,0.016330305,0.0,3.0
rucspa1,0.012001638,0.0,3.0
sonspa,0.039982002,0.0,3.0
eastow,0.018440157,0.0,3.0
kenwar,0.0131191965,0.0,3.0
scatan,0.33781657,0.0,3.0
robgro,0.013234007,0.0,3.0
mosfin1,0.011902775,0.0,3.0
bird1,0.99980295,1.0,4.0
acafly,0.96564496,1.0,4.0
reevir1,0.09884015,1.0,4.0
blackc1,0.013035812,1.0,4.0
winwre3,0.6465685,1.0,4.0
grycat,0.013726236,1.0,4.0
swathr,0.011941683,1.0,4.0
herthr,0.010916447,1.0,4.0
woothr,0.8996695,1.0,4.0
amerob,0.013343321,1.0,4.0
rucspa1,0.010012858,1.0,4.0
scatan,0.018146772,1.0,4.0
bird1,0.9970574,2.0,5.0
reevir1,0.040087655,2.0,5.0
blackc1,0.010357668,2.0,5.0
winwre3,0.9884908,2.0,5.0
grycat,0.011289101,2.0,5.0
amerob,0.032118883,2.0,5.0
daejun,0.011956867,2.0,5.0
whtspa,0.012744444,2.0,5.0
norcar,0.014798083,2.0,5.0
bird1,0.99707544,3.0,6.0
reevir1,0.04709723,3.0,6.0
blujay,0.012171042,3.0,6.0
tuftit,0.011818816,3.0,6.0
winwre3,0.9935688,3.0,6.0
grycat,0.0111862095,3.0,6.0
swathr,0.01629679,3.0,6.0
herthr,0.019128881,3.0,6.0
woothr,0.02550026,3.0,6.0
amerob,0.034722123,3.0,6.0
daejun,0.012977537,3.0,6.0
whtspa,0.011919778,3.0,6.0
rewbla,0.0113438,3.0,6.0
norcar,0.016779566,3.0,6.0
bird1,0.99934566,4.0,7.0
reevir1,0.094774574,4.0,7.0
winwre3,0.99878067,4.0,7.0
swathr,0.012916806,4.0,7.0
woothr,0.13599125,4.0,7.0
amerob,0.035250638,4.0,7.0
daejun,0.016208237,4.0,7.0
norcar,0.015606948,4.0,7.0
bird1,0.9995882,5.0,8.0
reevir1,0.051645137,5.0,8.0
bkcchi,0.012823913,5.0,8.0
winwre3,0.9990857,5.0,8.0
easblu,0.011222132,5.0,8.0
swathr,0.026440987,5.0,8.0
herthr,0.011206575,5.0,8.0
woothr,0.30616033,5.0,8.0
amerob,0.10689191,5.0,8.0
daejun,0.015797265,5.0,8.0
norcar,0.02257685,5.0,8.0
bird1,0.9995447,6.0,9.0
reevir1,0.062180478,6.0,9.0
winwre3,0.99910676,6.0,9.0
veery,0.012447678,6.0,9.0
bicthr,0.011520225,6.0,9.0
swathr,0.06224928,6.0,9.0
herthr,0.015091428,6.0,9.0
woothr,0.50441045,6.0,9.0
amerob,0.01636547,6.0,9.0
