species_code,score,start_offset_sec,end_offset_sec
bird1,0.84974307,0.0,3.0
houspa,0.010090849,0.0,3.0
rucspa1,0.013789785,0.0,3.0
bird1,0.82777786,1.0,4.0
bawswa1,0.033250988,1.0,4.0
comchi1,0.024201714,1.0,4.0
houspa,0.010638771,1.0,4.0
bird1,0.9934285,2.0,5.0
easowl1,0.916233,2.0,5.0
grekis,0.010927907,2.0,5.0
carcro1,0.02117503,2.0,5.0
coatit2,0.010584227,2.0,5.0
comchi1,0.028171558,2.0,5.0
winwre4,0.015034013,2.0,5.0
eurrob1,0.019156085,2.0,5.0
eurser1,0.01177978,2.0,5.0
rocbun1,0.010860977,2.0,5.0
norcar,0.0111022005,2.0,5.0
blbgra1,0.0117905205,2.0,5.0
banana,0.016765608,2.0,5.0
ducgra2,0.01369329,2.0,5.0
bird1,0.99361944,3.0,6.0
easowl1,0.9032077,3.0,6.0
nswowl,0.010587793,3.0,6.0
comchi1,0.022304531,3.0,6.0
bird1,0.99988514,4.0,7.0
trsowl,0.17149627,4.0,7.0
easowl1,0.98822093,4.0,7.0
tawowl1,0.020291278,4.0,7.0
rucspa1,0.017022585,4.0,7.0
norcar,0.011083177,4.0,7.0
bird1,0.9986656,5.0,8.0
wiltur,0.010458401,5.0,8.0
trsowl,0.08319022,5.0,8.0
wesowl1,0.048369873,5.0,8.0
easowl1,0.76841426,5.0,8.0
tawowl1,0.03937795,5.0,8.0
rucspa1,0.016090466,5.0,8.0
bird1,0.99947137,6.0,9.0
comsan,0.011090187,6.0,9.0
easowl1,0.9898123,6.0,9.0
gretit1,0.012904866,6.0,9.0
bird1,0.99946225,7.0,10.0
easowl1,0.9904623,7.0,10.0
rucspa1,0.014377478,7.0,10.0
bird1,0.9990222,8.0,11.0
wesowl1,0.0648958,8.0,11.0
easowl1,0.89851385,8.0,11.0
rucspa1,0.015077797,8.0,11.0
bird1,0.93546796,9.0,12.0
easowl1,0.34234184,9.0,12.0
skylar,0.012306223,9.0,12.0
norwhe,0.011318353,9.0,12.0
meapip1,0.04711868,9.0,12.0
watpip1,0.048555855,9.0,12.0
rucspa1,0.012316903,9.0,12.0
bird1,0.92471904,10.0,13.0
easowl1,0.6282408,10.0,13.0
meapip1,0.014027784,10.0,13.0
watpip1,0.01609551,10.0,13.0
bird1,0.99899906,11.0,14.0
trsowl,0.022609951,11.0,14.0
wesowl1,0.04621132,11.0,14.0
easowl1,0.90054774,11.0,14.0
tawowl1,0.11081291,11.0,14.0
rucspa1,0.010260474,11.0,14.0
norcar,0.010330805,11.0,14.0
bird1,0.9983561,12.0,15.0
vesowl,0.011739422,12.0,15.0
wesowl1,0.018043088,12.0,15.0
easowl1,0.972083,12.0,15.0
tawowl1,0.0106139,12.0,15.0
bird1,0.9998575,13.0,16.0
vesowl,0.011468673,13.0,16.0
wesowl1,0.028047075,13.0,16.0
easowl1,0.99039537,13.0,16.0
tawowl1,0.034500826,13.0,16.0
wesfie1,0.021855682,13.0,16.0
meapip1,0.015050544,13.0,16.0
watpip1,0.020439923,13.0,16.0
rucspa1,0.0124383615,13.0,16.0
bird1,0.9998253,14.0,17.0
wesowl1,0.084176905,14.0,17.0
easowl1,0.9539667,14.0,17.0
tawowl1,0.07062985,14.0,17.0
horlar,0.049477916,14.0,17.0
houspa,0.012923398,14.0,17.0
meapip1,0.019183801,14.0,17.0
watpip1,0.050777923,14.0,17.0
rucspa1,0.011108725,14.0,17.0
bird1,0.99181646,15.0,18.0
redjun,0.13382728,15.0,18.0
vesowl,0.011446593,15.0,18.0
wesowl1,0.18478467,15.0,18.0
easowl1,0.14009042,15.0,18.0
tawowl1,0.055395562,15.0,18.0
borowl,0.019406417,15.0,18.0
bufowl1,0.011412119,15.0,18.0
horlar,0.016604736,15.0,18.0
eurbla,0.016907405,15.0,18.0
houspa,0.022669632,15.0,18.0
meapip1,0.01692167,15.0,18.0
watpip1,0.05023875,15.0,18.0
rucspa1,0.011275415,15.0,18.0
bird1,0.9974567,16.0,19.0
easowl1,0.954375,16.0,19.0
horlar,0.051138658,16.0,19.0
swiwhe1,0.014253078,16.0,19.0
houspa,0.014051631,16.0,19.0
rucspa1,0.010653541,16.0,19.0
norcar,0.012578113,16.0,19.0
bird1,0.99723834,17.0,20.0
easowl1,0.9603741,17.0,20.0
horlar,0.08927942,17.0,20.0
comchi1,0.022271441,17.0,20.0
rucspa1,0.02318482,17.0,20.0
norcar,0.01038384,17.0,20.0
bird1,0.9999272,18.0,21.0
trsowl,0.09501715,18.0,21.0
wesowl1,0.024812711,18.0,21.0
easowl1,0.9916208,18.0,21.0
tawowl1,0.03641155,18.0,21.0
horlar,0.6420741,18.0,21.0
comchi1,0.22306287,18.0,21.0
winwre4,0.050542045,18.0,21.0
bird1,0.9994427,19.0,22.0
wesowl1,0.03644818,19.0,22.0
easowl1,0.98855066,19.0,22.0
horlar,0.1582873,19.0,22.0
comchi1,0.025508845,19.0,22.0
winwre4,0.011306758,19.0,22.0
rucspa1,0.029321518,19.0,22.0
bird1,0.99954826,20.0,23.0
wesowl1,0.014817045,20.0,23.0
easowl1,0.9867183,20.0,23.0
horlar,0.05770495,20.0,23.0
comchi1,0.04415752,20.0,23.0
rucspa1,0.013417608,20.0,23.0
bird1,0.99970347,21.0,24.0
easowl1,0.9939362,21.0,24.0
rucspa1,0.013083819,21.0,24.0
bird1,0.9918303,22.0,25.0
wesowl1,0.22435187,22.0,25.0
easowl1,0.8142092,22.0,25.0
bird1,0.34186706,23.0,26.0
