species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989825,0.0,3.0
bewwre,0.010097094,0.0,3.0
amerob,0.014011516,0.0,3.0
houspa,0.029620208,0.0,3.0
houfin,0.011434654,0.0,3.0
savspa,0.34294546,0.0,3.0
rewbla,0.17360944,0.0,3.0
comyel,0.015635662,0.0,3.0
norcar,0.01140445,0.0,3.0
dickci,0.9847182,0.0,3.0
bird1,0.9999628,1.0,4.0
houwre,0.0238684,1.0,4.0
houspa,0.016136505,1.0,4.0
reebun,0.01692336,1.0,4.0
bktspa,0.011242838,1.0,4.0
savspa,0.22466582,1.0,4.0
sonspa,0.01612296,1.0,4.0
gnttow,0.07671245,1.0,4.0
rewbla,0.10739146,1.0,4.0
comyel,0.02703156,1.0,4.0
lazbun,0.011048111,1.0,4.0
indbun,0.037437435,1.0,4.0
dickci,0.98943937,1.0,4.0
bird1,0.9999524,2.0,5.0
woothr,0.013465272,2.0,5.0
amerob,0.010014091,2.0,5.0
graspa,0.012937463,2.0,5.0
savspa,0.16390803,2.0,5.0
sonspa,0.029944833,2.0,5.0
rewbla,0.1489872,2.0,5.0
dickci,0.99378073,2.0,5.0
bird1,0.99996716,3.0,6.0
killde,0.019390032,3.0,6.0
woothr,0.012810584,3.0,6.0
amerob,0.015540452,3.0,6.0
houspa,0.011786876,3.0,6.0
graspa,0.01227186,3.0,6.0
savspa,0.9258188,3.0,6.0
sonspa,0.24295124,3.0,6.0
easmea,0.2548285,3.0,6.0
rewbla,0.18803376,3.0,6.0
comyel,0.017697431,3.0,6.0
dickci,0.9939877,3.0,6.0
bird1,0.9999507,4.0,7.0
killde,0.013554738,4.0,7.0
uplsan,0.010512229,4.0,7.0
blujay,0.014136349,4.0,7.0
normoc,0.010655185,4.0,7.0
woothr,0.011500569,4.0,7.0
amerob,0.015912874,4.0,7.0
savspa,0.89742905,4.0,7.0
easmea,0.20678109,4.0,7.0
rewbla,0.4228685,4.0,7.0
comyel,0.23396891,4.0,7.0
dickci,0.99153477,4.0,7.0
bird1,0.99955046,5.0,8.0
amerob,0.012061419,5.0,8.0
lesgol,0.5503303,5.0,8.0
lecspa,0.011541926,5.0,8.0
savspa,0.9226046,5.0,8.0
sonspa,0.546209,5.0,8.0
easmea,0.05404631,5.0,8.0
rewbla,0.2515897,5.0,8.0
comyel,0.265275,5.0,8.0
dickci,0.020060293,5.0,8.0
bird1,0.99906737,6.0,9.0
dusfly,0.0113633955,6.0,9.0
lesgol,0.116393,6.0,9.0
vesspa,0.0145234745,6.0,9.0
lecspa,0.013653701,6.0,9.0
nstspa,0.021087656,6.0,9.0
savspa,0.9150658,6.0,9.0
sonspa,0.5220628,6.0,9.0
linspa,0.19816922,6.0,9.0
swaspa,0.011814279,6.0,9.0
easmea,0.070090875,6.0,9.0
rewbla,0.60875326,6.0,9.0
comyel,0.48216528,6.0,9.0
bird1,0.9999936,7.0,10.0
killde,0.011391759,7.0,10.0
amerob,0.011799824,7.0,10.0
lesgol,0.053782076,7.0,10.0
vesspa,0.030901238,7.0,10.0
sonspa,0.47034076,7.0,10.0
gnttow,0.014688907,7.0,10.0
easmea,0.04064925,7.0,10.0
rewbla,0.112054005,7.0,10.0
comyel,0.012662815,7.0,10.0
norcar,0.014315054,7.0,10.0
dickci,0.97300684,7.0,10.0
bird1,0.99991286,8.0,11.0
blujay,0.0426315,8.0,11.0
carwre,0.013736124,8.0,11.0
woothr,0.014881919,8.0,11.0
amerob,0.013683922,8.0,11.0
houspa,0.0102190375,8.0,11.0
amepip,0.04317069,8.0,11.0
houfin,0.011783806,8.0,11.0
amegfi,0.010042376,8.0,11.0
graspa,0.010367242,8.0,11.0
fiespa,0.015004913,8.0,11.0
whcspa,0.017065143,8.0,11.0
whtspa,0.03204648,8.0,11.0
sonspa,0.036649358,8.0,11.0
linspa,0.027212366,8.0,11.0
easmea,0.013095099,8.0,11.0
rewbla,0.0636811,8.0,11.0
comyel,0.014031028,8.0,11.0
norcar,0.020147678,8.0,11.0
indbun,0.01466872,8.0,11.0
dickci,0.9782481,8.0,11.0
bird1,0.9999507,9.0,12.0
blujay,0.0367507,9.0,12.0
carwre,0.053440146,9.0,12.0
woothr,0.016381035,9.0,12.0
sonspa,0.15949997,9.0,12.0
easmea,0.058501605,9.0,12.0
rewbla,0.8729953,9.0,12.0
comyel,0.014384864,9.0,12.0
norcar,0.037299775,9.0,12.0
dickci,0.9738126,9.0,12.0
bird1,0.9999759,10.0,13.0
blujay,0.03318606,10.0,13.0
carwre,0.10765931,10.0,13.0
woothr,0.010756508,10.0,13.0
amerob,0.012677747,10.0,13.0
sonspa,0.10543466,10.0,13.0
swaspa,0.02405616,10.0,13.0
easmea,0.021056445,10.0,13.0
rewbla,0.96711427,10.0,13.0
woewar1,0.011892723,10.0,13.0
comyel,0.016775789,10.0,13.0
norcar,0.15199718,10.0,13.0
dickci,0.9880109,10.0,13.0
bird1,0.9999073,11.0,14.0
horlar,0.032449756,11.0,14.0
carwre,0.021345941,11.0,14.0
normoc,0.054906487,11.0,14.0
amerob,0.0127892075,11.0,14.0
amegfi,0.015136926,11.0,14.0
larspa,0.013521059,11.0,14.0
foxspa,0.01552143,11.0,14.0
sonspa,0.11921637,11.0,14.0
swaspa,0.04492559,11.0,14.0
gnttow,0.093706585,11.0,14.0
rewbla,0.96297,11.0,14.0
comyel,0.05893301,11.0,14.0
yelwar,0.017160408,11.0,14.0
rucwar,0.01118316,11.0,14.0
blcwar2,0.08075044,11.0,14.0
norcar,0.07482873,11.0,14.0
pyrrhu,0.039568834,11.0,14.0
varbun,0.011520122,11.0,14.0
dickci,0.24842699,11.0,14.0
bird1,0.99998534,12.0,15.0
resque1,0.01195524,12.0,15.0
woothr,0.011946602,12.0,15.0
amerob,0.017855754,12.0,15.0
savspa,0.09083958,12.0,15.0
sonspa,0.014446047,12.0,15.0
easmea,0.012492258,12.0,15.0
rewbla,0.96726686,12.0,15.0
comyel,0.014354257,12.0,15.0
norcar,0.013276036,12.0,15.0
dickci,0.9830452,12.0,15.0
banana,0.010945879,12.0,15.0
bird1,0.99996996,13.0,16.0
horlar,0.011946264,13.0,16.0
carwre,0.011758057,13.0,16.0
amerob,0.2028892,13.0,16.0
graspa,0.012993941,13.0,16.0
savspa,0.8035024,13.0,16.0
wesmea,0.01827634,13.0,16.0
easmea,0.021834396,13.0,16.0
rewbla,0.053609245,13.0,16.0
dickci,0.9910973,13.0,16.0
banana,0.010902323,13.0,16.0
bird1,0.9999936,14.0,17.0
woothr,0.010490338,14.0,17.0
amerob,0.6016876,14.0,17.0
savspa,0.8847424,14.0,17.0
easmea,0.020867806,14.0,17.0
rewbla,0.81169385,14.0,17.0
dickci,0.992074,14.0,17.0
bird1,0.99999434,15.0,18.0
killde,0.016413582,15.0,18.0
woothr,0.014107319,15.0,18.0
amerob,0.20746773,15.0,18.0
savspa,0.9345206,15.0,18.0
gnttow,0.013918462,15.0,18.0
easmea,0.015522526,15.0,18.0
rewbla,0.7789908,15.0,18.0
comyel,0.018606126,15.0,18.0
dickci,0.98712534,15.0,18.0
bird1,0.99999326,16.0,19.0
killde,0.010953304,16.0,19.0
carwre,0.017016923,16.0,19.0
woothr,0.01045329,16.0,19.0
amerob,0.24229771,16.0,19.0
savspa,0.9772087,16.0,19.0
sonspa,0.011944603,16.0,19.0
easmea,0.019009791,16.0,19.0
rewbla,0.7484988,16.0,19.0
dickci,0.99397445,16.0,19.0
bird1,0.999982,17.0,20.0
woothr,0.012792977,17.0,20.0
amerob,0.014886884,17.0,20.0
whtspa,0.026869569,17.0,20.0
savspa,0.04777909,17.0,20.0
sonspa,0.011225544,17.0,20.0
gnttow,0.03198778,17.0,20.0
rewbla,0.85120314,17.0,20.0
comyel,0.011809883,17.0,20.0
norcar,0.012075149,17.0,20.0
dickci,0.9903518,17.0,20.0
bird1,0.99915063,18.0,21.0
cangoo,0.010875566,18.0,21.0
amerob,0.01865046,18.0,21.0
houspa,0.023038778,18.0,21.0
whbwag1,0.035612125,18.0,21.0
houfin,0.024711408,18.0,21.0
amegfi,0.011927238,18.0,21.0
reebun,0.010074923,18.0,21.0
foxspa,0.02814366,18.0,21.0
whtspa,0.019660976,18.0,21.0
savspa,0.052901104,18.0,21.0
sonspa,0.038355302,18.0,21.0
swaspa,0.010987171,18.0,21.0
gnttow,0.039533257,18.0,21.0
yehbla,0.015940696,18.0,21.0
rewbla,0.8426107,18.0,21.0
rusbla,0.015870165,18.0,21.0
brebla,0.032647118,18.0,21.0
comyel,0.023040527,18.0,21.0
norcar,0.010774235,18.0,21.0
dickci,0.062273487,18.0,21.0
bird1,0.9999954,19.0,22.0
carwre,0.010246058,19.0,22.0
amerob,0.012388871,19.0,22.0
sonspa,0.018788844,19.0,22.0
easmea,0.0102305375,19.0,22.0
rewbla,0.96249115,19.0,22.0
comyel,0.021084128,19.0,22.0
norcar,0.010336569,19.0,22.0
dickci,0.99592286,19.0,22.0
bird1,0.99990386,20.0,23.0
houfin,0.011519009,20.0,23.0
rewbla,0.19294171,20.0,23.0
comyel,0.024665792,20.0,23.0
norcar,0.025954923,20.0,23.0
dickci,0.9915185,20.0,23.0
bird1,0.99985796,21.0,24.0
rewbla,0.023223596,21.0,24.0
dickci,0.9967981,21.0,24.0
bird1,0.8314964,22.0,25.0
killde,0.011712008,22.0,25.0
refblu1,0.011210872,22.0,25.0
burthr,0.07764661,22.0,25.0
houspa,0.012249206,22.0,25.0
evegro,0.07946397,22.0,25.0
houfin,0.03148358,22.0,25.0
rucspa1,0.016099194,22.0,25.0
