species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996394,0.0,3.0
grcfly,0.9902514,0.0,3.0
reevir1,0.6626988,0.0,3.0
bkwvir,0.010701817,0.0,3.0
buggna,0.012698295,0.0,3.0
normoc,0.015835563,0.0,3.0
houspa,0.02577708,0.0,3.0
houfin,0.010631003,0.0,3.0
ovenbi1,0.014617704,0.0,3.0
hoowar,0.014866164,0.0,3.0
scatan,0.010097052,0.0,3.0
norcar,0.020194678,0.0,3.0
bird1,0.99998534,1.0,4.0
grcfly,0.9922352,1.0,4.0
reevir1,0.82793826,1.0,4.0
bkwvir,0.013172278,1.0,4.0
buggna,0.01075107,1.0,4.0
houspa,0.025587015,1.0,4.0
ovenbi1,0.013376937,1.0,4.0
hoowar,0.011183798,1.0,4.0
norcar,0.017839087,1.0,4.0
bird1,0.99960554,2.0,5.0
reevir1,0.96618783,2.0,5.0
amerob,0.022289192,2.0,5.0
daejun,0.011257823,2.0,5.0
rucspa1,0.011154907,2.0,5.0
rewbla,0.010247441,2.0,5.0
ovenbi1,0.01658169,2.0,5.0
scatan,0.024060225,2.0,5.0
westan,0.02471582,2.0,5.0
flctan,0.012798421,2.0,5.0
robgro,0.015471512,2.0,5.0
bkhgro,0.04200369,2.0,5.0
bird1,0.9998199,3.0,6.0
rebwoo,0.046151266,3.0,6.0
reevir1,0.99348134,3.0,6.0
daejun,0.014249012,3.0,6.0
bird1,0.9998949,4.0,7.0
rebwoo,0.02823874,4.0,7.0
reevir1,0.99795127,4.0,7.0
houspa,0.015976137,4.0,7.0
bird1,0.99899405,5.0,8.0
reevir1,0.987414,5.0,8.0
cedwax,0.03019208,5.0,8.0
houspa,0.010916013,5.0,8.0
bird1,0.9164944,6.0,9.0
reevir1,0.681996,6.0,9.0
chivir1,0.019838585,6.0,9.0
houspa,0.018674884,6.0,9.0
