species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999856,0.0,3.0
reevir1,0.30832532,0.0,3.0
amerob,0.16493553,0.0,3.0
houspa,0.011462079,0.0,3.0
olispa,0.025507439,0.0,3.0
fiespa,0.025014296,0.0,3.0
larspa,0.050978113,0.0,3.0
foxspa,0.01977407,0.0,3.0
daejun,0.33444276,0.0,3.0
henspa,0.018085597,0.0,3.0
sonspa,0.019796694,0.0,3.0
caltow,0.024795197,0.0,3.0
chswar,0.011601287,0.0,3.0
yerwar,0.0109330835,0.0,3.0
norcar,0.012225257,0.0,3.0
indbun,0.99386764,0.0,3.0
bird1,0.99999046,1.0,4.0
grekis,0.01108764,1.0,4.0
reevir1,0.16501997,1.0,4.0
herthr,0.27458856,1.0,4.0
woothr,0.024358375,1.0,4.0
amerob,0.023463674,1.0,4.0
fiespa,0.09040938,1.0,4.0
larspa,0.032889213,1.0,4.0
daejun,0.06890634,1.0,4.0
sonspa,0.08830511,1.0,4.0
caltow,0.04967188,1.0,4.0
eastow,0.01131226,1.0,4.0
rewbla,0.0110543445,1.0,4.0
comyel,0.016838804,1.0,4.0
indbun,0.9948404,1.0,4.0
bird1,0.99992496,2.0,5.0
reevir1,0.014598396,2.0,5.0
buggna,0.03176184,2.0,5.0
herthr,0.08793327,2.0,5.0
woothr,0.017380852,2.0,5.0
amerob,0.070286416,2.0,5.0
amegfi,0.012731337,2.0,5.0
fiespa,0.03799516,2.0,5.0
larspa,0.010489641,2.0,5.0
daejun,0.023671908,2.0,5.0
sonspa,0.18791963,2.0,5.0
linspa,0.010312806,2.0,5.0
caltow,0.083641246,2.0,5.0
gnttow,0.016380014,2.0,5.0
rewbla,0.021868946,2.0,5.0
macwar,0.038190182,2.0,5.0
comyel,0.031908244,2.0,5.0
lazbun,0.031646885,2.0,5.0
indbun,0.9523689,2.0,5.0
bird1,0.9993825,3.0,6.0
brnshr,0.010752272,3.0,6.0
houwre,0.016738689,3.0,6.0
herthr,0.06718338,3.0,6.0
woothr,0.038394783,3.0,6.0
amerob,0.027156567,3.0,6.0
whinch1,0.01278893,3.0,6.0
amegfi,0.041699845,3.0,6.0
fiespa,0.45498222,3.0,6.0
daejun,0.017982893,3.0,6.0
whtspa,0.055852275,3.0,6.0
savspa,0.012977861,3.0,6.0
sonspa,0.08755135,3.0,6.0
linspa,0.01294306,3.0,6.0
eastow,0.03186702,3.0,6.0
rewbla,0.034527496,3.0,6.0
macwar,0.01952566,3.0,6.0
comyel,0.21824607,3.0,6.0
blugrb1,0.010294183,3.0,6.0
bird1,0.99994034,4.0,7.0
reevir1,0.023241406,4.0,7.0
purmar,0.011808506,4.0,7.0
houwre,0.010032194,4.0,7.0
carwre,0.010255744,4.0,7.0
amerob,0.052684467,4.0,7.0
amegfi,0.011806893,4.0,7.0
