species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997264,0.0,3.0
bkcchi,0.9459555,0.0,3.0
borchi2,0.089638054,0.0,3.0
tuftit,0.010985999,0.0,3.0
rebnut,0.014677406,0.0,3.0
amerob,0.0100302985,0.0,3.0
houspa,0.010209507,0.0,3.0
amegfi,0.010535289,0.0,3.0
ovenbi1,0.01354579,0.0,3.0
comyel,0.043244954,0.0,3.0
magwar,0.017482951,0.0,3.0
yelwar,0.32200277,0.0,3.0
chswar,0.019565018,0.0,3.0
canwar,0.017775053,0.0,3.0
bird1,0.99991083,1.0,4.0
bkcchi,0.99106985,1.0,4.0
rebnut,0.014325997,1.0,4.0
amerob,0.012102416,1.0,4.0
comyel,0.023841519,1.0,4.0
yelwar,0.5757355,1.0,4.0
chswar,0.01289296,1.0,4.0
canwar,0.010686527,1.0,4.0
indbun,0.02511489,1.0,4.0
bird1,0.9999137,2.0,5.0
bkcchi,0.98686254,2.0,5.0
tuftit,0.01923234,2.0,5.0
gockin,0.021149473,2.0,5.0
herthr,0.14251707,2.0,5.0
amerob,0.030474167,2.0,5.0
houspa,0.012336665,2.0,5.0
comyel,0.04728435,2.0,5.0
yelwar,0.023238746,2.0,5.0
norcar,0.010418408,2.0,5.0
bird1,0.99999696,3.0,6.0
reevir1,0.6861659,3.0,6.0
chivir1,0.016166236,3.0,6.0
bkcchi,0.99916375,3.0,6.0
borchi2,0.019901115,3.0,6.0
grycat,0.02198964,3.0,6.0
herthr,0.32432008,3.0,6.0
amerob,0.022526927,3.0,6.0
bird1,0.99999046,4.0,7.0
eulfly1,0.011790409,4.0,7.0
reevir1,0.8670595,4.0,7.0
chivir1,0.016782768,4.0,7.0
carchi,0.015781775,4.0,7.0
bkcchi,0.9717106,4.0,7.0
borchi2,0.018173438,4.0,7.0
trogna2,0.01858125,4.0,7.0
herthr,0.05634961,4.0,7.0
woothr,0.011133477,4.0,7.0
houspa,0.012837314,4.0,7.0
norcar,0.010211898,4.0,7.0
bird1,0.9999097,5.0,8.0
reevir1,0.7330151,5.0,8.0
chivir1,0.035136107,5.0,8.0
blujay,0.040346455,5.0,8.0
bkcchi,0.9943837,5.0,8.0
tuftit,0.018816374,5.0,8.0
buggna,0.01078152,5.0,8.0
grycat,0.013353778,5.0,8.0
woothr,0.01319666,5.0,8.0
lesgol,0.015014755,5.0,8.0
amegfi,0.011154276,5.0,8.0
rewbla,0.012136126,5.0,8.0
bird1,0.9999493,6.0,9.0
blujay,0.08976849,6.0,9.0
bkcchi,0.99969333,6.0,9.0
rebnut,0.014035364,6.0,9.0
eursta,0.021411944,6.0,9.0
grycat,0.027421651,6.0,9.0
amerob,0.08215695,6.0,9.0
bird1,0.99981886,7.0,10.0
hutvir,0.015967924,7.0,10.0
buhvir,0.034625567,7.0,10.0
reevir1,0.06452338,7.0,10.0
blujay,0.01723423,7.0,10.0
bkcchi,0.99700046,7.0,10.0
rebnut,0.010128576,7.0,10.0
buggna,0.23713271,7.0,10.0
houwre4,0.017208695,7.0,10.0
bewwre,0.01140879,7.0,10.0
eursta,0.015304767,7.0,10.0
amerob,0.069925226,7.0,10.0
cedwax,0.010448384,7.0,10.0
comgra,0.010622285,7.0,10.0
bird1,0.99999785,8.0,11.0
reevir1,0.6965833,8.0,11.0
chivir1,0.01617705,8.0,11.0
bkcchi,0.9999864,8.0,11.0
amerob,0.010133817,8.0,11.0
houspa,0.01899824,8.0,11.0
daejun,0.012759704,8.0,11.0
ovenbi1,0.01110749,8.0,11.0
bird1,0.9999825,9.0,12.0
reevir1,0.8090727,9.0,12.0
chivir1,0.027765833,9.0,12.0
amecro,0.015827777,9.0,12.0
bkcchi,0.9997285,9.0,12.0
houspa,0.01815958,9.0,12.0
daejun,0.018015595,9.0,12.0
ovenbi1,0.012958909,9.0,12.0
chswar,0.010674338,9.0,12.0
canwar,0.014047939,9.0,12.0
bird1,0.9999602,10.0,13.0
whevir,0.01883491,10.0,13.0
reevir1,0.8670775,10.0,13.0
yegvir,0.02101716,10.0,13.0
amecro,0.020861924,10.0,13.0
bkcchi,0.9997541,10.0,13.0
amerob,0.033645157,10.0,13.0
houspa,0.01660093,10.0,13.0
pingro,0.02971244,10.0,13.0
purfin,0.048535425,10.0,13.0
daejun,0.017366173,10.0,13.0
robgro,0.02355597,10.0,13.0
bkhgro,0.06058879,10.0,13.0
bird1,0.99998873,11.0,14.0
reevir1,0.9001686,11.0,14.0
amecro,0.07550367,11.0,14.0
bkcchi,0.9994516,11.0,14.0
tuftit,0.017900262,11.0,14.0
amerob,0.045733575,11.0,14.0
bird1,0.9999936,12.0,15.0
reevir1,0.79930717,12.0,15.0
bkcchi,0.9999589,12.0,15.0
amerob,0.058432147,12.0,15.0
robgro,0.011539163,12.0,15.0
bird1,0.99999154,13.0,16.0
rufgro,0.010332657,13.0,16.0
eawpew,0.02901049,13.0,16.0
reevir1,0.019173604,13.0,16.0
blujay,0.014841106,13.0,16.0
bkcchi,0.9996819,13.0,16.0
tuftit,0.7925415,13.0,16.0
grycat,0.015806496,13.0,16.0
veery,0.017457709,13.0,16.0
amerob,0.016174689,13.0,16.0
eastow,0.7871724,13.0,16.0
rewbla,0.011254245,13.0,16.0
ovenbi1,0.014743928,13.0,16.0
scatan,0.034500495,13.0,16.0
norcar,0.010035565,13.0,16.0
bird1,0.9999924,14.0,17.0
rufgro,0.010572135,14.0,17.0
eawpew,0.020414893,14.0,17.0
reevir1,0.040039036,14.0,17.0
blujay,0.03820291,14.0,17.0
bkcchi,0.99988586,14.0,17.0
tuftit,0.2461648,14.0,17.0
grycat,0.02253647,14.0,17.0
veery,0.022085698,14.0,17.0
amerob,0.012107964,14.0,17.0
houspa,0.025906589,14.0,17.0
houfin,0.012880283,14.0,17.0
redpol1,0.0108023,14.0,17.0
amegfi,0.036859367,14.0,17.0
eastow,0.373428,14.0,17.0
ovenbi1,0.020969791,14.0,17.0
scatan,0.019917704,14.0,17.0
bird1,0.9999497,15.0,18.0
eawpew,0.05376321,15.0,18.0
buhvir,0.017455999,15.0,18.0
reevir1,0.7534017,15.0,18.0
chivir1,0.010503186,15.0,18.0
blujay,0.01164657,15.0,18.0
amecro,0.013590752,15.0,18.0
bkcchi,0.99941194,15.0,18.0
