species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998969,0.0,3.0
tuftit,0.010822313,0.0,3.0
carwre,0.99674886,0.0,3.0
norcar,0.019073958,0.0,3.0
bird1,0.9998743,1.0,4.0
tuftit,0.011215767,1.0,4.0
carwre,0.9992054,1.0,4.0
norcar,0.021342052,1.0,4.0
bird1,0.999937,2.0,5.0
reevir1,0.014364434,2.0,5.0
bkcchi,0.01911108,2.0,5.0
tuftit,0.024955263,2.0,5.0
carwre,0.99817306,2.0,5.0
whtspa,0.013565964,2.0,5.0
norcar,0.02319266,2.0,5.0
bird1,0.9995178,3.0,6.0
verdin,0.010353993,3.0,6.0
carwre,0.9794079,3.0,6.0
houspa,0.010372497,3.0,6.0
norcar,0.017161164,3.0,6.0
bird1,0.99996215,4.0,7.0
carwre,0.99977,4.0,7.0
norcar,0.017041452,4.0,7.0
bird1,0.9996822,5.0,8.0
carwre,0.99227655,5.0,8.0
norcar,0.015216505,5.0,8.0
bird1,0.9998866,6.0,9.0
tuftit,0.013101441,6.0,9.0
carwre,0.9992924,6.0,9.0
norcar,0.018028503,6.0,9.0
bird1,0.99991536,7.0,10.0
amecro,0.01064134,7.0,10.0
tuftit,0.010191742,7.0,10.0
carwre,0.9988293,7.0,10.0
amegfi,0.15391135,7.0,10.0
norcar,0.023741914,7.0,10.0
bird1,0.99950063,8.0,11.0
blujay,0.010123487,8.0,11.0
carwre,0.99031186,8.0,11.0
norcar,0.023025736,8.0,11.0
bird1,0.999978,9.0,12.0
whevir,0.013889083,9.0,12.0
carwre,0.99978334,9.0,12.0
norcar,0.018655721,9.0,12.0
bird1,0.99917793,10.0,13.0
blujay,0.011283536,10.0,13.0
carwre,0.9871698,10.0,13.0
norcar,0.02091425,10.0,13.0
bird1,0.99967295,11.0,14.0
carwre,0.98957694,11.0,14.0
norcar,0.018891592,11.0,14.0
bird1,0.9998758,12.0,15.0
carwre,0.98824453,12.0,15.0
norcar,0.020026276,12.0,15.0
bird1,0.675839,13.0,16.0
bird1,0.7038639,14.0,17.0
bird1,0.9714137,15.0,18.0
reevir1,0.015661921,15.0,18.0
woolar1,0.010175049,15.0,18.0
sedwre1,0.017835952,15.0,18.0
carwre,0.3039377,15.0,18.0
amegfi,0.03837172,15.0,18.0
orcori,0.027657118,15.0,18.0
comyel,0.011370507,15.0,18.0
norcar,0.01954282,15.0,18.0
bkhgro,0.012199913,15.0,18.0
blugrb1,0.016204627,15.0,18.0
indbun,0.022106733,15.0,18.0
bird1,0.9995977,16.0,19.0
carwre,0.9851805,16.0,19.0
norcar,0.021892287,16.0,19.0
bird1,0.9992983,17.0,20.0
carwre,0.98616326,17.0,20.0
houspa,0.011366659,17.0,20.0
norcar,0.017451428,17.0,20.0
bird1,0.9996552,18.0,21.0
eucdov,0.0138729345,18.0,21.0
carwre,0.99198025,18.0,21.0
houspa,0.011717558,18.0,21.0
norcar,0.017736806,18.0,21.0
bird1,0.99998754,19.0,22.0
eucdov,0.012180603,19.0,22.0
moudov,0.279106,19.0,22.0
blujay,0.027829178,19.0,22.0
carwre,0.9998284,19.0,22.0
rewbla,0.012175285,19.0,22.0
norcar,0.01687117,19.0,22.0
bird1,0.9999059,20.0,23.0
moudov,0.6582194,20.0,23.0
blujay,0.011006349,20.0,23.0
carwre,0.99431026,20.0,23.0
amerob,0.010162695,20.0,23.0
rewbla,0.01184925,20.0,23.0
norcar,0.022048634,20.0,23.0
bird1,0.9999217,21.0,24.0
moudov,0.73547024,21.0,24.0
blujay,0.01033294,21.0,24.0
carwre,0.9936719,21.0,24.0
amerob,0.01010244,21.0,24.0
rewbla,0.0107799135,21.0,24.0
norcar,0.022193445,21.0,24.0
bird1,0.9778263,22.0,25.0
whwdov,0.010880772,22.0,25.0
moudov,0.38959292,22.0,25.0
blujay,0.010431334,22.0,25.0
tuftit,0.41407263,22.0,25.0
blackc1,0.011027448,22.0,25.0
carwre,0.088033654,22.0,25.0
amerob,0.03444679,22.0,25.0
balori,0.021708976,22.0,25.0
