species_code,score,start_offset_sec,end_offset_sec
bird1,0.9888356,0.0,3.0
wfwduc1,0.038630106,0.0,3.0
bbwduc,0.017805275,0.0,3.0
sposan,0.028562842,0.0,3.0
grnsan,0.023961987,0.0,3.0
hrshaw,0.011591296,0.0,3.0
cotfly1,0.01128817,0.0,3.0
forela1,0.013751778,0.0,3.0
verfly,0.06914383,0.0,3.0
socfly1,0.012515909,0.0,3.0
ibgshr1,0.013566539,0.0,3.0
indrob1,0.01247457,0.0,3.0
rocpet1,0.01290331,0.0,3.0
comros,0.011939337,0.0,3.0
smilon,0.026812179,0.0,3.0
rucspa1,0.014422997,0.0,3.0
yelwar,0.016920807,0.0,3.0
bird1,0.98234636,1.0,4.0
sposan,0.044742443,1.0,4.0
cotfly1,0.016423332,1.0,4.0
forela1,0.01426234,1.0,4.0
verfly,0.19618776,1.0,4.0
grekis,0.011769532,1.0,4.0
indrob1,0.012450099,1.0,4.0
houspa,0.01163222,1.0,4.0
amegfi,0.017624376,1.0,4.0
rucspa1,0.014770161,1.0,4.0
rewbla,0.010505873,1.0,4.0
amered,0.013500944,1.0,4.0
bird1,0.9925171,2.0,5.0
smbani,0.01297885,2.0,5.0
swahaw,0.014788645,2.0,5.0
rethaw,0.12794343,2.0,5.0
wewpew,0.75139636,2.0,5.0
blujay,0.013183597,2.0,5.0
amerob,0.012349924,2.0,5.0
amegfi,0.02802965,2.0,5.0
rucspa1,0.012432518,2.0,5.0
sonspa,0.013851737,2.0,5.0
norcar,0.0109017715,2.0,5.0
bird1,0.9969823,3.0,6.0
swahaw,0.10682285,3.0,6.0
rethaw,0.77631724,3.0,6.0
combuz1,0.040692825,3.0,6.0
bird1,0.99737066,4.0,7.0
hrshaw,0.010973113,4.0,7.0
swahaw,0.116753,4.0,7.0
rethaw,0.82351685,4.0,7.0
combuz1,0.013748003,4.0,7.0
bird1,0.99656045,5.0,8.0
swahaw,0.48945427,5.0,8.0
rethaw,0.49444017,5.0,8.0
combuz1,0.014592895,5.0,8.0
amerob,0.010200062,5.0,8.0
rucspa1,0.010661243,5.0,8.0
saffin,0.0115849385,5.0,8.0
bird1,0.87955695,6.0,9.0
blujay,0.018451061,6.0,9.0
rucspa1,0.020469889,6.0,9.0
swaspa,0.018314907,6.0,9.0
rewbla,0.01121718,6.0,9.0
palwar,0.10091602,6.0,9.0
yerwar,0.010730788,6.0,9.0
saffin,0.014645258,6.0,9.0
bird1,0.93258774,7.0,10.0
chiswi,0.086021766,7.0,10.0
y01036,0.013869283,7.0,10.0
houspa,0.0137460185,7.0,10.0
rucspa1,0.056759235,7.0,10.0
norcar,0.012242174,7.0,10.0
saffin,0.19899273,7.0,10.0
bird1,0.85352165,8.0,11.0
chiswi,0.017441226,8.0,11.0
brthum,0.0101238005,8.0,11.0
amerob,0.011876606,8.0,11.0
rucspa1,0.060501315,8.0,11.0
pinwar,0.016966915,8.0,11.0
norcar,0.010902929,8.0,11.0
saffin,0.027715454,8.0,11.0
bird1,0.9975135,9.0,12.0
eutkne1,0.011652775,9.0,12.0
bkbplo,0.04634441,9.0,12.0
whimbr,0.013453471,9.0,12.0
blakit1,0.12019729,9.0,12.0
baleag,0.020214383,9.0,12.0
grbhaw1,0.013673508,9.0,12.0
shthaw,0.015254473,9.0,12.0
swahaw,0.0128559265,9.0,12.0
rethaw,0.038168993,9.0,12.0
combuz1,0.011869804,9.0,12.0
thlsch2,0.055288784,9.0,12.0
amerob,0.012382858,9.0,12.0
rucspa1,0.025086457,9.0,12.0
norcar,0.0102408705,9.0,12.0
saffin,0.015923524,9.0,12.0
bird1,0.99753207,10.0,13.0
bkbplo,0.016499175,10.0,13.0
blakit1,0.21015841,10.0,13.0
baleag,0.026990982,10.0,13.0
rethaw,0.10888227,10.0,13.0
nswowl,0.013915694,10.0,13.0
thlsch2,0.011827893,10.0,13.0
amerob,0.010343854,10.0,13.0
rucspa1,0.011530247,10.0,13.0
yelwar,0.018662345,10.0,13.0
norcar,0.016853193,10.0,13.0
banana,0.010015806,10.0,13.0
bird1,0.99938905,11.0,14.0
blakit1,0.099656306,11.0,14.0
rethaw,0.76418144,11.0,14.0
amerob,0.011721025,11.0,14.0
rucspa1,0.014888673,11.0,14.0
rewbla,0.011011343,11.0,14.0
amered,0.012917463,11.0,14.0
yelwar,0.09652856,11.0,14.0
norcar,0.025962567,11.0,14.0
bird1,0.999596,12.0,15.0
rethaw,0.9863841,12.0,15.0
combuz1,0.011038748,12.0,15.0
bkcchi,0.012730414,12.0,15.0
carwre,0.012952652,12.0,15.0
amerob,0.017375387,12.0,15.0
sonspa,0.010708651,12.0,15.0
yelwar,0.030650679,12.0,15.0
norcar,0.025546173,12.0,15.0
bird1,0.99959975,13.0,16.0
swahaw,0.0115056215,13.0,16.0
rethaw,0.9875398,13.0,16.0
combuz1,0.02374624,13.0,16.0
rorpar,0.016303923,13.0,16.0
socfly1,0.01341343,13.0,16.0
ibechi2,0.015300758,13.0,16.0
amerob,0.010875746,13.0,16.0
rucspa1,0.019906221,13.0,16.0
norcar,0.01348434,13.0,16.0
bird1,0.9998434,14.0,17.0
swahaw,0.033876378,14.0,17.0
rethaw,0.93850183,14.0,17.0
combuz1,0.11753914,14.0,17.0
socfly1,0.020941572,14.0,17.0
