species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994525,0.0,3.0
grecou1,0.020866985,0.0,3.0
grhowl,0.95522016,0.0,3.0
houspa,0.015448257,0.0,3.0
rucspa1,0.010025941,0.0,3.0
norcar,0.015958155,0.0,3.0
bird1,0.99868226,1.0,4.0
whtdov,0.013416852,1.0,4.0
grecou1,0.010641456,1.0,4.0
grhowl,0.9774522,1.0,4.0
houspa,0.0152491955,1.0,4.0
norcar,0.015292562,1.0,4.0
bird1,0.7904689,2.0,5.0
bird1,0.758441,3.0,6.0
bird1,0.7926008,4.0,7.0
nswowl,0.010245942,4.0,7.0
bird1,0.99976355,5.0,8.0
grecou1,0.028269924,5.0,8.0
grhowl,0.96224755,5.0,8.0
houspa,0.016952459,5.0,8.0
norcar,0.016515829,5.0,8.0
bird1,0.99976283,6.0,9.0
grecou1,0.024914373,6.0,9.0
grhowl,0.9716278,6.0,9.0
houspa,0.011031437,6.0,9.0
norcar,0.011929205,6.0,9.0
bird1,0.9997285,7.0,10.0
grecou1,0.021009032,7.0,10.0
grhowl,0.9775168,7.0,10.0
bird1,0.4610348,8.0,11.0
