species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999046,0.0,3.0
cangoo,0.014386777,0.0,3.0
acafly,0.9450969,0.0,3.0
reevir1,0.015469261,0.0,3.0
amecro,0.011101143,0.0,3.0
carwre,0.013303161,0.0,3.0
woothr,0.020406494,0.0,3.0
amerob,0.8192898,0.0,3.0
rewbla,0.011905281,0.0,3.0
scatan,0.010255738,0.0,3.0
norcar,0.019054782,0.0,3.0
bird1,0.9997115,1.0,4.0
uswowl1,0.010840653,1.0,4.0
acafly,0.9840126,1.0,4.0
amerob,0.86702406,1.0,4.0
rewbla,0.010721722,1.0,4.0
norcar,0.011892633,1.0,4.0
bird1,0.9243222,2.0,5.0
eugplo,0.019345716,2.0,5.0
marmur,0.050509553,2.0,5.0
blakit1,0.014881052,2.0,5.0
rethaw,0.021183422,2.0,5.0
blujay,0.020770025,2.0,5.0
herthr,0.015762405,2.0,5.0
woothr,0.049229387,2.0,5.0
amerob,0.14260451,2.0,5.0
austhr1,0.026814805,2.0,5.0
rewbla,0.020011071,2.0,5.0
norcar,0.012050896,2.0,5.0
